,True Distance,Predicted Distance,Difference
circles_12349.png,180.151,210.3076,30.156601928710927
circles_12350.png,231.338,246.06322,14.725217163085944
circles_12351.png,375.848,385.9492,10.101188232421862
circles_12352.png,294.091,295.88004,1.7890354003906168
circles_12353.png,175.644,178.26105,2.6170473632812445
circles_12354.png,170.515,187.21747,16.702468261718764
circles_12355.png,308.654,307.88507,0.7689291992187464
circles_12356.png,216.1,218.37437,2.274374389648443
circles_12357.png,277.678,280.44464,2.7666411132812527
circles_12358.png,195.292,186.85808,8.433921997070314
circles_12359.png,421.407,450.11392,28.706922119140643
circles_12360.png,216.854,208.69304,8.160961059570326
circles_12361.png,228.573,250.34445,21.771451904296867
circles_12362.png,429.811,353.40512,76.4058791503906
circles_12363.png,226.077,233.46529,7.388286254882814
circles_12364.png,290.69,299.13763,8.447634277343752
circles_12365.png,259.623,281.16083,21.53782763671876
circles_12366.png,277.821,286.17435,8.353346923828099
circles_12367.png,260.194,264.02103,3.827026611328108
circles_12368.png,254.499,267.60687,13.107872558593755
circles_12369.png,297.358,313.4804,16.122407714843746
circles_12370.png,262.008,261.04202,0.9659772949218564
circles_12371.png,243.28,255.66377,12.383772583007811
circles_12372.png,394.798,393.54816,1.2498432617187518
circles_12373.png,291.249,338.65155,47.402550292968726
circles_12374.png,261.248,256.27902,4.9689777832031155
circles_12375.png,236.439,235.04204,1.3969620361328055
circles_12376.png,254.887,288.24677,33.35976513671875
circles_12377.png,191.442,186.44888,4.993116943359382
circles_12378.png,246.274,235.3026,10.971402954101563
circles_12379.png,251.272,260.2864,9.014407470703134
circles_12380.png,309.986,312.78568,2.799675048828135
circles_12381.png,329.354,328.20404,1.149959472656235
circles_12382.png,48.723,215.6857,166.9626994628906
circles_12383.png,345.377,351.6681,6.2910908203124905
circles_12384.png,249.629,268.01123,18.38223046875001
circles_12385.png,241.153,238.10762,3.045379760742179
circles_12386.png,409.998,439.54562,29.547623779296885
circles_12387.png,472.889,509.26285,36.373847900390615
circles_12388.png,276.922,285.79102,8.869015624999975
circles_12389.png,242.258,255.15749,12.899485961914053
circles_12390.png,235.768,243.88757,8.1195732421875
circles_12391.png,342.282,323.52042,18.761583740234357
circles_12392.png,302.768,283.37936,19.388635986328097
circles_12393.png,184.214,189.19104,4.977040039062501
circles_12394.png,267.832,245.65948,22.172515136718744
circles_12395.png,222.442,213.34117,9.10082873535157
circles_12396.png,187.419,178.7258,8.693200439453136
circles_12397.png,287.298,290.78882,3.490818359374998
circles_12398.png,161.28,155.41542,5.864579467773439
circles_12399.png,230.227,221.93709,8.289911987304691
circles_12400.png,238.708,232.13745,6.570548828124998
circles_12401.png,238.414,248.44954,10.035539184570325
circles_12402.png,262.11,283.47986,21.369858398437486
circles_12403.png,171.614,143.48416,28.12983862304688
circles_12404.png,288.521,267.78424,20.736759277343765
circles_12405.png,202.857,207.35982,4.502817504882813
circles_12406.png,318.89,329.53485,10.644851074218764
circles_12407.png,183.907,184.38779,0.4807868652343643
circles_12408.png,204.43,224.93365,20.503654785156243
circles_12409.png,271.554,270.58762,0.9663840332030986
circles_12410.png,308.93,343.04535,34.11534912109374
circles_12411.png,203.518,216.4381,12.920095092773437
circles_12412.png,225.76,223.03365,2.7263543701171784
circles_12413.png,356.224,388.7193,32.49529931640626
circles_12414.png,333.543,352.88773,19.34472583007812
circles_12415.png,175.532,177.2777,1.7456947021484268
circles_12416.png,179.363,175.68962,3.673379028320312
circles_12417.png,212.468,237.63013,25.16212695312501
circles_12418.png,226.072,229.51186,3.4398560791015598
circles_12419.png,242.388,240.94218,1.4458155517578177
circles_12420.png,197.112,183.6716,13.44039965820312
circles_12421.png,230.946,221.76291,9.183091064453123
circles_12422.png,285.984,269.67056,16.313437255859355
circles_12423.png,248.523,258.26364,9.740641357421879
circles_12424.png,196.533,208.99017,12.457173339843763
circles_12425.png,181.361,192.8309,11.469902099609385
circles_12426.png,282.824,291.64978,8.825780273437488
circles_12427.png,141.781,147.92427,6.143270629882807
circles_12428.png,311.624,374.46942,62.845421386718726
circles_12429.png,213.749,210.37689,3.3721079101562452
circles_12430.png,349.361,365.85916,16.498161376953135
circles_12431.png,383.429,401.4487,18.0196999511719
circles_12432.png,294.854,303.42517,8.571170898437515
circles_12433.png,211.396,194.41875,16.9772530517578
circles_12434.png,136.104,151.19476,15.090763183593737
circles_12435.png,343.409,336.74774,6.661258300781242
circles_12436.png,369.453,376.13837,6.6853666992187755
circles_12437.png,199.45,229.28566,29.835659790039074
circles_12438.png,236.616,225.71416,10.901842895507826
circles_12439.png,244.086,255.04158,10.9555802001953
circles_12440.png,376.233,382.74832,6.515321533203121
circles_12441.png,251.013,259.25113,8.23812915039062
circles_12442.png,240.757,247.53835,6.7813453369140575
circles_12443.png,242.442,236.81104,5.630964843750007
circles_12444.png,257.779,239.83554,17.94345922851562
circles_12445.png,256.322,262.8949,6.572897460937497
circles_12446.png,222.015,239.03296,17.017958984375014
circles_12447.png,226.679,220.95021,5.7287894287109395
circles_12448.png,196.645,204.1195,7.47450683593749
circles_12449.png,237.719,236.458,1.2610074462890566
circles_12450.png,236.976,227.86157,9.114427734374999
circles_12451.png,303.285,305.74918,2.4641760253906
circles_12452.png,332.734,335.7264,2.9924099121093946
circles_12453.png,401.5,433.59885,32.098846435546875
circles_12454.png,103.597,124.39788,20.800880554199225
circles_12455.png,193.354,186.61179,6.742214111328138
circles_12456.png,354.339,380.63684,26.2978408203125
circles_12457.png,148.927,152.16725,3.24025158691407
circles_12458.png,208.455,206.20227,2.2527294921875125
circles_12459.png,424.478,475.92218,51.44418017578124
circles_12460.png,289.118,299.2453,10.127300292968755
circles_12461.png,333.297,380.89276,47.595761230468725
circles_12462.png,53.182,140.7638,87.5817939453125
circles_12463.png,292.603,301.1825,8.579495117187491
circles_12464.png,362.836,372.0762,9.240202392578112
circles_12465.png,331.632,339.50143,7.86943432617187
circles_12466.png,228.067,229.03453,0.9675306396484302
circles_12467.png,275.848,278.06998,2.221976806640612
circles_12468.png,184.732,182.08806,2.643941528320312
circles_12469.png,154.857,162.4097,7.552698486328126
circles_12470.png,225.735,270.51086,44.775864257812486
circles_12471.png,88.449,130.26065,41.81165063476563
circles_12472.png,251.601,259.28427,7.683271240234376
circles_12473.png,228.362,247.62892,19.266921508789068
circles_12474.png,166.408,185.39062,18.982625000000013
circles_12475.png,306.315,299.96722,6.347775878906248
circles_12476.png,252.262,244.49788,7.764120971679688
circles_12477.png,214.379,244.01201,29.633008666992197
circles_12478.png,266.735,269.52362,2.7886206054687364
circles_12479.png,258.403,226.11235,32.29064953613283
circles_12480.png,390.271,394.90335,4.63235083007811
circles_12481.png,260.221,264.46008,4.239083007812496
circles_12482.png,268.697,261.4402,7.256814453125003
circles_12483.png,204.182,203.16364,1.018364746093738
circles_12484.png,282.984,290.7636,7.7796108398437696
circles_12485.png,292.037,326.19254,34.15553540039065
circles_12486.png,268.05,263.13638,4.913616943359386
circles_12487.png,307.449,291.35547,16.093531250000012
circles_12488.png,142.084,200.78186,58.6978603515625
circles_12489.png,396.247,450.58087,54.333871582031236
circles_12490.png,256.561,238.27774,18.283259521484354
circles_12491.png,149.527,175.52031,25.9933094482422
circles_12492.png,127.455,149.33896,21.883958740234377
circles_12493.png,385.262,393.55722,8.295220458984375
circles_12494.png,263.168,269.4665,6.298491699218744
circles_12495.png,273.704,277.1538,3.4498085937499923
circles_12496.png,172.642,164.3627,8.279298583984371
circles_12497.png,219.356,217.58018,1.775815063476557
circles_12498.png,266.449,276.0907,9.641698242187488
circles_12499.png,151.05,170.43526,19.3852569580078
circles_12500.png,221.744,225.50824,3.7642397460937502
circles_12501.png,375.957,385.231,9.273987548828131
circles_12502.png,413.786,342.5018,71.28419946289063
circles_12503.png,183.953,187.56917,3.6161680908203095
circles_12504.png,267.739,257.36365,10.375352539062476
circles_12505.png,269.969,279.13898,9.169977050781256
circles_12506.png,257.22,267.84604,10.626038818359348
circles_12507.png,241.535,234.79709,6.737911376953122
circles_12508.png,196.422,191.35947,5.062533447265622
circles_12509.png,264.423,274.20303,9.780033447265623
circles_12510.png,282.5,277.99313,4.506866455078125
circles_12511.png,267.204,260.1485,7.055501464843758
circles_12512.png,223.83,229.56491,5.7349108886718625
circles_12513.png,257.39,264.13492,6.744918212890639
circles_12514.png,235.901,227.1647,8.736296630859385
circles_12515.png,330.002,342.82617,12.82417187499999
circles_12516.png,256.808,269.35065,12.542646972656257
circles_12517.png,408.663,314.17212,94.49088085937501
circles_12518.png,203.983,221.76028,17.77728442382812
circles_12519.png,315.745,323.20453,7.4595288085937455
circles_12520.png,328.806,330.85864,2.052642578125017
circles_12521.png,191.187,211.97742,20.790416992187488
circles_12522.png,392.906,370.4059,22.50008569335938
circles_12523.png,215.572,209.014,6.557992431640628
circles_12524.png,278.465,285.95953,7.494533691406275
circles_12525.png,206.258,195.94167,10.316334350585947
circles_12526.png,213.887,232.27216,18.38515576171875
circles_12527.png,284.837,289.39877,4.561773193359386
circles_12528.png,274.61,280.0508,5.440811767578111
circles_12529.png,236.727,259.9539,23.22688793945312
circles_12530.png,302.403,316.826,14.42298876953123
circles_12531.png,227.885,220.50798,7.377019653320303
circles_12532.png,221.082,202.78363,18.298369628906244
circles_12533.png,227.146,241.91853,14.772533325195326
circles_12534.png,415.755,476.9391,61.184086914062505
circles_12535.png,263.277,269.79593,6.518928955078138
circles_12536.png,277.987,277.60306,0.3839421386718982
circles_12537.png,252.263,261.69122,9.428223144531245
circles_12538.png,238.103,237.25912,0.8438752441406336
circles_12539.png,268.08,268.21768,0.13768188476564092
circles_12540.png,146.35,145.25014,1.0998626708984318
circles_12541.png,248.075,299.62885,51.55384521484376
circles_12542.png,293.852,301.64578,7.79378247070315
circles_12543.png,328.834,348.87277,20.038772216796872
circles_12544.png,204.808,198.81367,5.99432507324218
circles_12545.png,197.322,184.67598,12.64602038574219
circles_12546.png,252.085,245.34055,6.744454345703133
circles_12547.png,255.958,257.96182,2.0038225097656266
circles_12548.png,368.393,363.07513,5.317865722656222
circles_12549.png,387.025,400.47873,13.453729248046898
circles_12550.png,250.704,253.50443,2.8004250488281173
circles_12551.png,277.208,267.34293,9.865073974609402
circles_12552.png,179.41,225.11612,45.70611938476563
circles_12553.png,229.328,224.16933,5.1586732177734405
circles_12554.png,321.515,338.54382,17.028823242187514
circles_12555.png,236.783,262.52136,25.738362304687513
circles_12556.png,292.257,310.57758,18.320575683593745
circles_12557.png,343.573,374.7921,31.21911425781252
circles_12558.png,195.502,191.87381,3.6281901855468845
circles_12559.png,235.137,225.28336,9.853644287109375
circles_12560.png,296.345,282.2345,14.110502929687527
circles_12561.png,235.59,245.48029,9.890285644531247
circles_12562.png,218.73,219.58847,0.8584704589843852
circles_12563.png,211.768,229.47516,17.70715869140625
circles_12564.png,243.357,241.7696,1.5873924560546868
circles_12565.png,225.472,232.54369,7.071685913085929
circles_12566.png,153.623,217.55254,63.9295360107422
circles_12567.png,245.655,248.54468,2.889677734374999
circles_12568.png,315.48,317.13712,1.6571154785156068
circles_12569.png,235.299,235.49434,0.1953389892578059
circles_12570.png,240.342,249.80952,9.4675245361328
circles_12571.png,263.564,259.6991,3.8649033203125214
circles_12572.png,274.605,256.3063,18.298695068359393
circles_12573.png,266.393,261.91733,4.475672119140597
circles_12574.png,315.818,322.40445,6.586449462890641
circles_12575.png,193.69,184.5152,9.174802246093748
circles_12576.png,239.437,252.05501,12.6180079345703
circles_12577.png,301.587,306.60617,5.019170654296886
circles_12578.png,322.294,327.7087,5.414709716796892
circles_12579.png,224.071,228.41934,4.348342041015627
circles_12580.png,155.47,157.53096,2.0609600830078136
circles_12581.png,131.913,196.43723,64.52422534179686
circles_12582.png,216.155,237.887,21.731993408203124
circles_12583.png,185.153,161.19157,23.961425903320304
circles_12584.png,303.15,299.5383,3.6117004394531023
circles_12585.png,204.035,204.30493,0.2699316406250034
circles_12586.png,169.977,168.62024,1.3567607421875039
circles_12587.png,283.686,300.81567,17.12967382812502
circles_12588.png,234.172,248.79395,14.621945312500003
circles_12589.png,231.912,250.01547,18.10347241210937
circles_12590.png,249.01,249.86938,0.8593847656250091
circles_12591.png,264.785,276.0215,11.2365148925781
circles_12592.png,235.061,242.21832,7.157322753906243
circles_12593.png,206.34,211.19032,4.850322875976559
circles_12594.png,246.336,228.03766,18.298341308593763
circles_12595.png,247.514,282.8673,35.35330957031249
circles_12596.png,307.005,317.86307,10.85806762695313
circles_12597.png,265.592,251.40654,14.185460083007797
circles_12598.png,245.15,241.9357,3.2143005371093807
circles_12599.png,178.909,176.2992,2.609805664062492
circles_12600.png,244.925,226.80742,18.117581176757824
circles_12601.png,248.754,258.57883,9.824826904296884
circles_12602.png,298.508,288.0908,10.417210205078106
circles_12603.png,239.308,238.54872,0.7592786865234302
circles_12604.png,284.996,268.52338,16.47262353515623
circles_12605.png,305.468,301.37183,4.096173828125018
circles_12606.png,324.271,335.143,10.872005371093735
circles_12607.png,157.639,197.46527,39.82627099609374
circles_12608.png,274.256,265.6247,8.631305175781222
circles_12609.png,287.12,264.2055,22.914494628906255
circles_12610.png,285.832,272.2763,13.555693847656244
circles_12611.png,265.69,270.65738,4.967379150390627
circles_12612.png,210.462,201.76456,8.697443115234364
circles_12613.png,176.818,164.44897,12.369025390625012
circles_12614.png,300.122,309.77563,9.653634765624986
circles_12615.png,423.162,418.91376,4.248242675781228
circles_12616.png,269.143,278.932,9.789006835937528
circles_12617.png,388.403,410.873,22.46998583984373
circles_12618.png,249.353,250.78696,1.4339567871093664
circles_12619.png,201.953,194.30197,7.651028564453128
circles_12620.png,269.152,293.7942,24.642189453125013
circles_12621.png,121.75,118.347885,3.4021148681640625
circles_12622.png,255.454,256.48932,1.0353188476562423
circles_12623.png,321.922,332.66116,10.7391633300781
circles_12624.png,200.564,191.37663,9.187367309570305
circles_12625.png,232.691,241.67847,8.987466796874997
circles_12626.png,197.946,207.94678,10.000777343750002
circles_12627.png,263.337,264.30887,0.9718684082031359
circles_12628.png,249.039,256.21777,7.178773437500013
circles_12629.png,376.926,380.75195,3.8259531250000123
circles_12630.png,216.69,227.17918,10.48918395996094
circles_12631.png,225.525,236.759,11.23400268554687
circles_12632.png,473.593,448.63144,24.961560791015643
circles_12633.png,262.896,251.37082,11.52518090820314
circles_12634.png,240.096,247.68645,7.590447143554684
circles_12635.png,159.865,171.68645,11.821447143554678
circles_12636.png,247.442,250.71428,3.2722791748046802
circles_12637.png,262.833,268.10437,5.271370117187473
circles_12638.png,282.792,285.2045,2.412498291015652
circles_12639.png,276.906,261.51807,15.387933593750006
circles_12640.png,231.526,204.55249,26.97350976562501
circles_12641.png,352.7,382.45993,29.759930419921886
circles_12642.png,242.228,262.22028,19.99227587890624
circles_12643.png,235.426,220.12283,15.303166748046863
circles_12644.png,265.351,271.4128,6.061811279296876
circles_12645.png,155.571,153.85297,1.718033691406248
circles_12646.png,339.294,347.16208,7.868078857421892
circles_12647.png,251.58,250.03436,1.5456372070312625
circles_12648.png,278.576,288.1699,9.593891357421853
circles_12649.png,181.069,199.27142,18.20242333984376
circles_12650.png,286.344,269.97644,16.367559570312494
circles_12651.png,272.301,261.45856,10.842442871093738
circles_12652.png,225.774,218.5426,7.231397460937501
circles_12653.png,179.217,181.07182,1.8548231201171745
circles_12654.png,340.532,322.5933,17.938707763671857
circles_12655.png,216.896,209.03159,7.864414306640612
circles_12656.png,211.703,223.63712,11.934115478515622
circles_12657.png,140.652,127.17289,13.47911029052733
circles_12658.png,205.891,210.15254,4.261542114257821
circles_12659.png,280.415,272.00128,8.41371826171877
circles_12660.png,193.48,202.15788,8.677882690429698
circles_12661.png,229.062,219.43379,9.6282078857422
circles_12662.png,203.488,203.81706,0.32906237792968795
circles_12663.png,114.639,161.22426,46.58525842285157
circles_12664.png,298.875,281.13718,17.737823486328125
circles_12665.png,380.626,419.53955,38.913550781250024
circles_12666.png,252.215,255.01445,2.799450073242184
circles_12667.png,314.061,313.82883,0.23217309570310363
circles_12668.png,228.247,258.04218,29.795175292968736
circles_12669.png,234.142,237.44096,3.2989637451171916
circles_12670.png,210.895,201.49019,9.404811401367198
circles_12671.png,236.742,252.2903,15.548298461914072
circles_12672.png,289.837,243.66885,46.168146240234364
circles_12673.png,305.564,304.52115,1.0428513183593964
circles_12674.png,268.992,275.43884,6.446842773437481
circles_12675.png,268.126,266.11084,2.0151601562499764
circles_12676.png,332.356,339.77304,7.4170407714843805
circles_12677.png,248.62,235.2537,13.36630737304688
circles_12678.png,280.149,309.6175,29.46849267578125
circles_12679.png,189.472,188.4077,1.064300415039071
circles_12680.png,246.826,254.04408,7.218082641601569
circles_12681.png,240.903,245.453,4.550002929687508
circles_12682.png,215.292,187.16177,28.130226318359377
circles_12683.png,182.936,193.43228,10.496281494140618
circles_12684.png,247.259,241.07956,6.179440673828111
circles_12685.png,339.896,337.1837,2.71231469726564
circles_12686.png,187.158,179.06256,8.095438964843737
circles_12687.png,198.428,190.4054,8.022604492187497
circles_12688.png,241.654,248.85178,7.197776123046879
circles_12689.png,180.929,204.65483,23.725830932617185
circles_12690.png,376.914,402.28876,25.374757324218763
circles_12691.png,308.63,321.29337,12.66336547851563
circles_12692.png,251.776,240.4433,11.33270166015626
circles_12693.png,217.874,210.37325,7.500754760742183
circles_12694.png,283.179,299.6191,16.4401101074219
circles_12695.png,270.79,271.31674,0.5267419433593545
circles_12696.png,287.572,265.81305,21.758950683593753
circles_12697.png,218.623,223.68304,5.0600444335937595
circles_12698.png,226.2,230.50464,4.304638671875011
circles_12699.png,230.792,235.10617,4.314170654296873
circles_12700.png,272.483,276.1201,3.637086669921871
circles_12701.png,152.897,161.72801,8.831012084960946
circles_12702.png,299.696,311.57474,11.878737548828099
circles_12703.png,237.95,294.41785,56.46784667968751
circles_12704.png,216.91,235.50735,18.59735473632813
circles_12705.png,214.275,227.11354,12.838540649414057
circles_12706.png,375.331,373.82053,1.5104738769531423
circles_12707.png,110.237,99.44396,10.793037902832026
circles_12708.png,269.642,248.97232,20.66967944335937
circles_12709.png,285.622,389.3601,103.73810742187499
circles_12710.png,351.148,347.71716,3.4308369140625246
circles_12711.png,203.334,200.36295,2.971054443359378
circles_12712.png,222.068,241.91432,19.84632189941405
circles_12713.png,302.131,325.94696,23.815960449218778
circles_12714.png,236.963,232.8178,4.145205200195306
circles_12715.png,261.04,256.6045,4.4355078125000205
circles_12716.png,207.522,196.04825,11.473751708984366
circles_12717.png,136.337,143.21062,6.873617065429698
circles_12718.png,258.834,254.74088,4.093124755859378
circles_12719.png,384.504,403.21478,18.71078271484373
circles_12720.png,245.038,241.71924,3.318761718750011
circles_12721.png,209.422,207.74666,1.6753416748046845
circles_12722.png,296.978,304.9395,7.961514160156241
circles_12723.png,389.67,365.97754,23.692460937500016
circles_12724.png,192.561,188.81955,3.741450439453132
circles_12725.png,320.17,318.26245,1.907548828125016
circles_12726.png,196.345,192.37363,3.971373291015624
circles_12727.png,172.668,174.52771,1.8597099609374936
circles_12728.png,126.162,90.28637,35.87563067626954
circles_12729.png,175.534,216.0288,40.494793334960946
circles_12730.png,247.688,260.5231,12.835101806640637
circles_12731.png,276.655,285.77396,9.118956298828152
circles_12732.png,213.536,216.77342,3.237422241210936
circles_12733.png,261.289,265.28656,3.9975600585937627
circles_12734.png,320.522,335.05185,14.529849365234384
circles_12735.png,277.132,283.3011,6.169086425781245
circles_12736.png,269.263,273.64017,4.377167236328148
circles_12737.png,257.559,254.40916,3.1498355712890884
circles_12738.png,306.888,310.44955,3.561554443359398
circles_12739.png,322.022,303.82794,18.19405810546874
circles_12740.png,267.291,280.16077,12.869766601562503
circles_12741.png,200.883,204.87157,3.9885667724609277
circles_12742.png,277.162,255.76067,21.40133410644529
circles_12743.png,272.807,266.20468,6.602318603515641
circles_12744.png,259.913,254.53035,5.382650268554698
circles_12745.png,237.311,243.78531,6.474308837890618
circles_12746.png,339.862,382.74896,42.88696240234373
circles_12747.png,223.622,233.80801,10.186013916015611
circles_12748.png,312.941,325.20325,12.262247070312526
circles_12749.png,195.203,182.0883,13.114697387695315
circles_12750.png,258.257,278.02756,19.77055737304687
circles_12751.png,279.133,322.70154,43.56853808593752
circles_12752.png,344.049,370.50653,26.457530761718772
circles_12753.png,286.165,301.86145,15.69645019531248
circles_12754.png,301.237,323.80316,22.566161621093727
circles_12755.png,273.279,269.51477,3.7642294921874964
circles_12756.png,262.116,258.08762,4.0283840332031104
circles_12757.png,222.19,191.81831,30.371686401367185
circles_12758.png,220.268,239.76897,19.500966674804687
circles_12759.png,290.459,284.81808,5.640915283203128
circles_12760.png,266.926,279.99713,13.071131347656262
circles_12761.png,313.418,319.0248,5.606810791015619
circles_12762.png,294.978,259.35324,35.624759033203134
circles_12763.png,221.444,218.94553,2.4984738769531134
circles_12764.png,343.289,331.22513,12.063871826171862
circles_12765.png,178.557,171.88704,6.6699608154296754
circles_12766.png,261.916,260.92453,0.9914699707031218
circles_12767.png,249.617,252.63013,3.0131269531250098
circles_12768.png,257.935,262.1316,4.196591796874998
circles_12769.png,360.529,394.71466,34.185660644531254
circles_12770.png,214.28,198.14073,16.139268188476564
circles_12771.png,238.07,264.46808,26.398078613281257
circles_12772.png,261.254,266.76434,5.510343261718731
circles_12773.png,241.252,242.7952,1.5431965332031155
circles_12774.png,254.378,268.44888,14.070883056640639
circles_12775.png,242.237,257.1598,14.922790039062505
circles_12776.png,249.882,222.11479,27.767208129882818
circles_12777.png,255.399,271.90805,16.509050537109374
circles_12778.png,161.753,159.44293,2.310067871093736
circles_12779.png,159.983,165.09099,5.107988159179683
circles_12780.png,251.731,251.73946,0.008456176757817957
circles_12781.png,324.356,332.8236,8.467608398437505
circles_12782.png,256.577,253.03477,3.5422252197265607
circles_12783.png,273.151,273.5331,0.38211157226561454
circles_12784.png,294.307,313.14868,18.841681640624984
circles_12785.png,279.714,292.93393,13.219929443359376
circles_12786.png,312.174,326.8749,14.700908447265647
circles_12787.png,249.803,233.95773,15.845266845703122
circles_12788.png,240.396,231.34409,9.051914306640612
circles_12789.png,172.781,169.37018,3.410821777343756
circles_12790.png,223.138,220.11122,3.0267786865234427
circles_12791.png,299.01,301.99692,2.986917724609384
circles_12792.png,224.81,212.47327,12.336733398437502
circles_12793.png,339.594,322.3469,17.24710668945312
circles_12794.png,206.256,221.17566,14.9196591796875
circles_12795.png,249.241,240.85342,8.387575927734389
circles_12796.png,209.255,205.2919,3.9630993652343705
circles_12797.png,247.586,251.37144,3.7854447021484248
circles_12798.png,245.344,241.8243,3.5197049560546816
circles_12799.png,254.356,256.2546,1.8986081542968805
circles_12800.png,232.363,223.93964,8.42336376953125
circles_12801.png,254.604,259.27356,4.669559570312487
circles_12802.png,173.729,206.361,32.63199243164061
circles_12803.png,239.137,238.29208,0.8449162597656255
circles_12804.png,338.723,347.8486,9.125602294921862
circles_12805.png,265.725,254.41321,11.311791992187523
circles_12806.png,172.814,205.66682,32.85282434082032
circles_12807.png,226.115,231.76506,5.650060424804678
circles_12808.png,262.84,265.88055,3.040554199218775
circles_12809.png,259.447,247.26758,12.179421875000003
circles_12810.png,349.013,367.83762,18.824615966796898
circles_12811.png,320.91,325.89194,4.98193725585935
circles_12812.png,212.391,223.84839,11.457388671875009
circles_12813.png,395.565,386.8002,8.764798583984373
circles_12814.png,335.219,361.75366,26.534662109375006
circles_12815.png,122.881,132.39328,9.512280029296875
circles_12816.png,217.083,208.7893,8.293693359374998
circles_12817.png,287.895,302.06052,14.165516357421893
circles_12818.png,200.671,192.17003,8.500971313476555
circles_12819.png,241.733,262.62003,20.88702563476562
circles_12820.png,293.305,263.57956,29.725440673828132
circles_12821.png,286.606,296.44354,9.837542480468755
circles_12822.png,284.026,287.06598,3.0399790039062395
circles_12823.png,248.091,245.67209,2.418911376953133
circles_12824.png,271.311,279.67,8.359013427734396
circles_12825.png,251.277,247.85454,3.4224620361327993
circles_12826.png,248.291,233.12447,15.166534057617184
circles_12827.png,261.695,276.8014,15.106391601562507
circles_12828.png,221.203,224.88043,3.677432128906247
circles_12829.png,333.716,329.27692,4.439083496093758
circles_12830.png,225.89,242.84233,16.9523309326172
circles_12831.png,254.669,250.71945,3.949548095703136
circles_12832.png,275.163,279.36374,4.200739013671864
circles_12833.png,214.488,210.56436,3.9236384277343745
circles_12834.png,317.066,307.71088,9.355123535156224
circles_12835.png,258.004,274.93634,16.93234033203123
circles_12836.png,249.838,254.85876,5.020764648437506
circles_12837.png,248.968,248.0207,0.9472938232421768
circles_12838.png,300.804,309.75388,8.949875732421901
circles_12839.png,229.431,242.29941,12.868407958984363
circles_12840.png,245.993,241.62402,4.368976562499995
circles_12841.png,303.927,324.16223,20.23523144531248
circles_12842.png,321.419,337.39044,15.971441894531267
circles_12843.png,314.427,308.4376,5.989408447265646
circles_12844.png,392.074,436.9762,44.90219628906249
circles_12845.png,275.944,291.22833,15.284332519531233
circles_12846.png,274.54,295.6456,21.105599365234355
circles_12847.png,391.515,407.9247,16.40971313476564
circles_12848.png,280.939,285.35428,4.415278564453104
circles_12849.png,367.906,362.60156,5.304437500000006
circles_12850.png,227.108,231.24892,4.140916625976558
circles_12851.png,236.975,238.46213,1.4871276855468807
circles_12852.png,241.534,237.88977,3.644229492187492
circles_12853.png,264.555,264.63684,0.08184082031249318
circles_12854.png,199.88,192.76909,7.110911254882808
circles_12855.png,221.866,226.023,4.156994995117174
circles_12856.png,185.812,190.29916,4.487163818359363
circles_12857.png,195.437,224.29022,28.853222167968738
circles_12858.png,225.123,221.19006,3.9329365234374905
circles_12859.png,220.592,209.87703,10.7149705810547
circles_12860.png,235.376,231.49796,3.8780446777343798
circles_12861.png,282.105,282.8466,0.7415881347656068
circles_12862.png,334.517,348.23868,13.721677978515629
circles_12863.png,318.645,327.71948,9.074482421875018
circles_12864.png,281.507,265.53656,15.970439941406255
circles_12865.png,218.616,228.76144,10.145444091796861
circles_12866.png,286.196,274.7436,11.452408691406276
circles_12867.png,242.647,259.22714,16.580142333984384
circles_12868.png,246.286,271.35632,25.0703232421875
circles_12869.png,259.828,254.49438,5.3336152343749745
circles_12870.png,198.722,211.23096,12.508957031249992
circles_12871.png,108.818,121.52002,12.702019531250002
circles_12872.png,200.981,193.91348,7.0675173339843695
circles_12873.png,130.874,151.05933,20.185326171875005
circles_12874.png,190.927,182.29782,8.629178955078117
circles_12875.png,221.994,218.06297,3.9310269775390623
circles_12876.png,215.039,213.20732,1.8316788330077998
circles_12877.png,202.99,194.42998,8.560022583007822
circles_12878.png,322.301,344.24377,21.942774414062512
circles_12879.png,235.46,232.33447,3.125527343750008
circles_12880.png,295.04,300.24243,5.2024316406249795
circles_12881.png,301.646,292.2394,9.40658959960939
circles_12882.png,271.609,280.32208,8.71308251953127
circles_12883.png,219.341,229.10143,9.76042517089843
circles_12884.png,178.495,210.27823,31.78322875976562
circles_12885.png,243.099,251.85686,8.757857299804698
circles_12886.png,167.237,178.92435,11.68734692382813
circles_12887.png,205.833,203.083,2.750007446289061
circles_12888.png,243.628,241.47919,2.148812988281236
circles_12889.png,224.469,234.65527,10.186273437500006
circles_12890.png,294.54,299.4711,4.9310998535156045
circles_12891.png,230.817,230.26529,0.5517106933593823
circles_12892.png,229.106,288.85867,59.75267309570313
circles_12893.png,281.273,318.15326,36.880259277343725
circles_12894.png,356.365,362.9179,6.552907714843741
circles_12895.png,256.546,244.78993,11.75606774902343
circles_12896.png,345.809,332.9074,12.901590332031276
circles_12897.png,358.999,361.31738,2.3183828124999764
circles_12898.png,373.472,375.0426,1.57060253906252
circles_12899.png,220.154,211.84619,8.307808593749996
circles_12900.png,216.768,220.56352,3.795522338867187
circles_12901.png,307.661,344.03082,36.36982275390625
circles_12902.png,265.734,267.64392,1.9099208984375196
circles_12903.png,314.316,310.72787,3.588125244140599
