Filename,X,Y,Length,Angle,Area,Visible Area,Color,Bg_color,Distance From Center,Corners,Cut,Variant
square_cut_5976.png,354.87632972554,11.480602177904132,108.02248305289177,8.068173728581979,11668.86,11668.86,[0.75900595 0.24132112 0.30825585],[0.60880603 0.4764132  0.21857575],169.66,"[[362.99149212   4.43467096]
 [469.94474399  19.59576458]
 [454.78365038 126.54901645]
 [347.83039851 111.38792283]]",True,Test
square_cut_5989.png,-2.742061433154653,381.0245694107821,61.999575392044925,33.4465181495968,3843.95,3609.19,[0.88375309 0.18620818 0.22773614],[0.0519746  0.46944608 0.40566303],235.48,"[[ 19.47727546 369.07232156]
 [ 71.20976181 403.2439063 ]
 [ 37.03817707 454.97639266]
 [-14.69430929 420.80480791]]",True,Test
square_cut_5989.png,-65.1478196398035,54.75403607552457,147.60495317349915,87.32768835785524,21787.22,12172.47,[0.97008599 0.56315843 0.9548292 ],[0.0519746  0.46944608 0.40566303],171.97,"[[ 78.93592837  51.39334795]
 [ 85.81782166 198.83778408]
 [-61.62661447 205.71967737]
 [-68.50850776  58.27524124]]",True,Test
square_cut_5989.png,461.4034362566504,134.04932223490198,98.45969499636142,209.023440157584,9694.31,3649.85,[0.57573667 0.71646653 0.85364946],[0.0519746  0.46944608 0.40566303],199.45,"[[529.79619394 250.2115135 ]
 [443.70093998 202.44207992]
 [491.47037357 116.34682596]
 [577.56562753 164.11625955]]",True,Test
square_cut_5993.png,18.6391725959854,-96.40485895347008,222.80519085283333,185.83904220681737,49642.15,28180.08,[0.25194799 0.08623137 0.2920364 ],[0.97837517 0.62792351 0.20056784],114.69,"[[ 229.53291011  137.15578648]
 [   7.88371801  114.48887856]
 [  30.55062594 -107.16031354]
 [ 252.19981803  -84.49340561]]",True,Test
square_cut_5993.png,432.51622845442205,330.975976898898,114.75542383975244,227.9924067595156,13168.81,8110.51,[0.97692755 0.18069987 0.91447694],[0.97837517 0.62792351 0.20056784],207.9,"[[485.65791295 469.3873838 ]
 [408.8602454  384.1176614 ]
 [494.1299678  307.31999384]
 [570.92763535 392.58971624]]",True,Test
square_cut_5993.png,81.05071491059454,342.7321775308871,134.75350353028972,129.2339872180595,18158.51,18133.88,[0.57447801 0.28434615 0.47884152],[0.97837517 0.62792351 0.20056784],120.88,"[[243.23048579 400.53600269]
 [158.00039328 504.91194841]
 [ 53.62444756 419.6818559 ]
 [138.85454007 315.30591018]]",True,Test
square_cut_6014.png,146.45096075808374,-121.15651477560392,218.04436392594334,281.2338835204948,47543.34,21074.17,[0.03217695 0.47575159 0.41074036],[0.13357914 0.55828468 0.42225094],149.16,"[[ 127.30071831   73.55990236]
 [ 169.77890755 -140.30675722]
 [ 383.64556713  -97.82856798]
 [ 341.16737789  116.03809159]]",True,Test
square_cut_6014.png,423.69638359041744,225.45027377604248,194.6984785812142,169.8538470389305,37907.5,14791.1,[0.23271517 0.45586848 0.47548009],[0.13357914 0.55828468 0.42225094],158.18,"[[634.02148922 401.47735242]
 [442.36778353 435.77537941]
 [408.06975654 244.12167371]
 [599.72346224 209.82364673]]",True,Test
square_cut_6014.png,288.5011033062321,418.4943051524019,115.28796262467641,11.416610087973389,13291.31,9452.16,[0.53957053 0.80564487 0.90877567],[0.13357914 0.55828468 0.42225094],166.26,"[[301.05179368 408.22472173]
 [414.05864936 431.04499553]
 [391.23837556 544.0518512 ]
 [278.23151988 521.2315774 ]]",True,Test
square_cut_6014.png,-98.3428943925829,270.09181042615785,166.95357399303688,357.71901601801585,27873.5,11452.83,[0.91507283 0.98766343 0.5807814 ],[0.13357914 0.55828468 0.42225094],185.54,"[[-101.5991423   273.48034241]
 [  65.22214762  266.83556252]
 [  71.86692751  433.65685244]
 [ -94.95436241  440.30163233]]",True,Test
square_cut_6014.png,-5.220028799391436,88.64739682086103,99.08213794694733,152.02330253788273,9817.27,9196.97,[0.03421467 0.75273969 0.34080279],[0.13357914 0.55828468 0.42225094],166.04,"[[111.31299432 158.69975805]
 [ 23.80974792 205.18041994]
 [-22.67091397 117.67717354]
 [ 64.83233242  71.19651165]]",True,Test
square_cut_6029.png,16.155226128001303,100.02287396329051,99.08213794694733,60.192175550581155,9817.27,9813.01,[0.6313938  0.73912403 0.2689917 ],[0.73532889 0.33085252 0.62816323],142.66,"[[ 84.05646875  81.95078554]
 [133.3094525  167.92411659]
 [ 47.33612145 217.17710034]
 [ -1.9168623  131.20376928]]",True,Test
square_cut_6029.png,-3.882728013516882,422.5324817020153,64.39924309076743,358.5488198892973,4147.26,3897.8,[0.90497851 0.18406685 0.17411647],[0.73532889 0.33085252 0.62816323],256.34,"[[ -4.68786119 423.35826986]
 [ 59.69072692 421.72734853]
 [ 61.32164825 486.10593663]
 [ -3.05693985 487.73685797]]",True,Test
square_cut_6029.png,59.302527526450945,-73.21502456058872,129.83035540474793,295.1454539691317,16855.92,7237.58,[0.55118736 0.54453779 0.36712036],[0.73532889 0.33085252 0.62816323],196.26,"[[ 37.87080213  22.87984071]
 [ 93.03801766 -94.64674996]
 [210.56460833 -39.47953443]
 [155.3973928   78.04705624]]",True,Test
square_cut_6038.png,368.0740752262444,-22.27334087966051,177.35655385550044,346.1112634600486,31455.35,21060.75,[0.71956542 0.40544092 0.62100249],[0.83666893 0.8773352  0.55780178],161.12,"[[349.38061482   1.60537109]
 [521.55191712 -40.96680129]
 [564.12408949 131.20450101]
 [391.95278719 173.77667338]]",True,Test
square_cut_6128.png,316.4697079676163,406.3196542528532,136.2054141681924,119.57982220819287,18551.91,13281.86,[0.74089442 0.13282687 0.76315489],[0.43561426 0.75564755 0.57265671],170.84,"[[477.41713891 448.81348249]
 [410.1812939  567.2670852 ]
 [291.72769119 500.03124019]
 [358.9635362  381.57763748]]",True,Test
square_cut_6128.png,10.757273873695937,228.2928291284415,135.0921747233415,216.33468353682028,18249.9,17977.32,[0.08535715 0.28960473 0.42433262],[0.43561426 0.75564755 0.57265671],83.42,"[[ 92.69532716 390.27312191]
 [-16.13084418 310.23088241]
 [ 63.91139531 201.40471107]
 [172.73756665 281.44695057]]",True,Test
square_cut_6152.png,378.06006969838893,-4.010673223655388,140.72189018036647,246.95846323953265,19802.65,16568.33,[0.69247931 0.6986613  0.36281387],[0.97076771 0.57309459 0.56723651],185.3,"[[411.21252865 158.63707345]
 [356.1342132   29.14178573]
 [485.62950093 -25.93652972]
 [540.70781638 103.55875801]]",True,Test
square_cut_6162.png,43.725772502075614,393.4253667877049,195.0001316033646,246.79762784278535,38025.05,20937.78,[0.12965656 0.48252605 0.07799491],[0.30329533 0.51797756 0.35806842],126.73,"[[ 90.02474489 618.95267069]
 [ 13.1986002  439.72433917]
 [192.42693172 362.89819449]
 [269.2530764  542.12652601]]",True,Test
square_cut_6162.png,92.8975832020547,-29.91419103543297,81.77315468124107,283.28915455821846,6686.85,4265.36,[0.57381809 0.44667247 0.88154645],[0.30329533 0.51797756 0.35806842],208.34,"[[ 84.59401315  41.36570486]
 [103.39084198 -38.21776109]
 [182.97430793 -19.42093225]
 [164.1774791   60.1625337 ]]",True,Test
square_cut_6162.png,-10.20497283258031,159.99837821211491,89.4755079051359,260.0910252685954,8005.87,7139.56,[0.43101666 0.71882156 0.86850057],[0.30329533 0.51797756 0.35806842],163.94,"[[ -1.83896717 256.50513046]
 [-17.23621717 168.36438388]
 [ 70.90452941 152.96713387]
 [ 86.30177941 241.10788045]]",True,Test
square_cut_6162.png,304.32472095097785,336.502708488513,217.9365799771529,337.8585421770132,47496.35,33110.21,[0.96257601 0.59915569 0.64777935],[0.30329533 0.51797756 0.35806842],133.63,"[[271.29090324 385.60800612]
 [473.1560033  303.46889077]
 [555.29511864 505.33399083]
 [353.43001858 587.47310618]]",True,Test
square_cut_6162.png,324.3331964708671,-4.005320375661086,69.12067753120635,138.078539820096,4777.67,4442.67,[0.04045734 0.15241798 0.7330692 ],[0.30329533 0.51797756 0.35806842],201.02,"[[407.69870034  33.17987839]
 [356.26867524  79.3601835 ]
 [310.08837013  27.93015839]
 [361.51839524 -18.25014672]]",True,Test
square_cut_6170.png,382.674147212054,433.89571077121076,71.7714715206871,164.22739100436095,5151.14,4772.72,[0.87186338 0.21498996 0.45489433],[0.6578922  0.08993301 0.69431435],231.23,"[[462.84891924 494.56154598]
 [393.77978352 514.0704828 ]
 [374.27084671 445.00134708]
 [443.33998242 425.49241027]]",True,Test
square_cut_6170.png,-103.71541414780604,143.90116341385502,211.51628870919652,58.896646445446365,44739.14,22874.19,[0.58325743 0.44652504 0.34044821],[0.6578922  0.08993301 0.69431435],108.76,"[[  37.96384398  104.47238074]
 [ 147.22965724  285.58042154]
 [ -33.87838356  394.8462348 ]
 [-143.14419682  213.738194  ]]",True,Test
square_cut_6187.png,23.772577925410502,-65.60861611944281,156.98331865833853,4.013401306693107,24643.76,14349.28,[0.3781357  0.56224211 0.34728341],[0.72037479 0.95315158 0.36467086],170.65,"[[ 29.45867792 -70.90974704]
 [186.05702751 -59.92251612]
 [175.06979659  96.67583346]
 [ 18.471447    85.68860254]]",True,Test
square_cut_6205.png,390.2607752944259,9.519519563786837,72.42978514554268,100.37001081259065,5246.07,5246.07,[0.54331141 0.59824228 0.3174337 ],[0.49032489 0.63970384 0.40129657],220.74,"[[468.61785665  16.6298968 ]
 [455.5801832   87.87660092]
 [384.33347908  74.83892747]
 [397.37115254   3.59222335]]",True,Test
square_cut_6212.png,69.4726942867039,-55.77942511601015,137.17738177348076,233.9021004809354,18817.63,11583.47,[0.09225491 0.08708051 0.27381403],[0.22426805 0.55738413 0.66730057],189.01,"[[123.05111042 108.63989077]
 [ 42.23076018  -2.20100898]
 [153.07165992 -83.02135922]
 [233.89201017  27.81954052]]",True,Test
square_cut_6235.png,396.74938294581455,124.92186191917068,140.12898074419587,87.29719887215167,19636.13,14473.58,[0.41496405 0.10237619 0.1429693 ],[0.94552501 0.20421124 0.51672407],149.1,"[[533.49651087 121.69589267]
 [540.10433294 261.66898985]
 [400.13123576 268.27681191]
 [393.5234137  128.30371474]]",True,Test
square_cut_6235.png,155.28092990570576,-167.74325725893604,235.40151484823656,17.97320167786381,55413.87,15322.51,[0.88396156 0.18133583 0.0176611 ],[0.94552501 0.20421124 0.51672407],174.79,"[[ 197.34378942 -198.31874539]
 [ 421.25793289 -125.68039774]
 [ 348.61958524   98.23374572]
 [ 124.70544177   25.59539807]]",True,Test
square_cut_6237.png,197.55919229251413,321.17638557940853,183.59104625688934,51.31913314218379,33705.67,31897.73,[0.10394168 0.61594584 0.05214982],[0.18825958 0.16815896 0.20871329],60.02,"[[303.64334472 283.94217878]
 [418.38444535 427.260538  ]
 [275.06608612 542.00163864]
 [160.32498549 398.68327941]]",True,Test
square_cut_6237.png,17.01018278342839,-4.90892782902236,53.70612587712266,139.84509180032407,2884.35,2628.0,[0.19275701 0.94162982 0.78795903],[0.18825958 0.16815896 0.20871329],280.38,"[[ 81.70351186  25.15166332]
 [ 40.65571751  59.78440124]
 [  6.02297959  18.7366069 ]
 [ 47.07077393 -15.89613103]]",True,Test
square_cut_6237.png,406.5180789071154,220.74332515377392,152.3116911675213,202.60627061903244,23198.85,14458.02,[0.25428404 0.09395957 0.37257067],[0.18825958 0.16815896 0.20871329],156.67,"[[523.70454604 396.47785183]
 [383.0952434  337.92979228]
 [441.64330294 197.32048964]
 [582.25260559 255.86854919]]",True,Test
square_cut_6240.png,383.338817340244,338.0497527957046,213.1320646253311,26.34061359903232,45425.28,20371.29,[0.14819485 0.87870515 0.29018169],[0.6700641  0.665562   0.90295718],194.78,"[[441.68738672 301.83022998]
 [632.69040478 396.39832218]
 [538.12231259 587.40134024]
 [347.11929452 492.83324804]]",True,Test
square_cut_6256.png,-92.30689320782255,60.4765363300919,181.09327941315848,107.44694313778274,32794.78,16063.25,[0.39762166 0.91704141 0.45191626],[0.58879031 0.20383058 0.61765677],179.31,"[[ 111.76870912   91.79005548]
 [  57.47286706  264.55213865]
 [-115.28921612  210.2562966 ]
 [ -60.99337406   37.49421342]]",True,Test
square_cut_6256.png,316.74971289987644,174.04767927146833,214.896267242926,150.37758286067506,46180.41,40361.85,[0.07318291 0.38539438 0.73139819],[0.58879031 0.20383058 0.61765677],29.05,"[[570.71236238 321.79096744]
 [383.90269198 428.01032875]
 [277.68333066 241.20065835]
 [464.49300107 134.98129703]]",True,Test
square_cut_6256.png,362.48502395653554,443.1598819231639,109.51466992924898,192.11810553368875,11993.46,6230.03,[0.06506872 0.65904068 0.03694499],[0.58879031 0.20383058 0.61765677],221.63,"[[459.28446111 562.94946357]
 [352.21011224 539.95931908]
 [375.20025673 432.88497021]
 [482.2746056  455.8751147 ]]",True,Test
square_cut_6256.png,247.26745923981582,-85.84978679869229,202.2531629755415,177.39180945167547,40906.34,23546.16,[0.89618732 0.64439555 0.59441572],[0.58879031 0.20383058 0.61765677],129.11,"[[454.01770788 111.69677137]
 [251.97406405 120.90046185]
 [242.77037357 -81.14318199]
 [444.81401741 -90.34687247]]",True,Test
square_cut_6274.png,335.4091444034902,452.78391500959566,72.49306122763782,43.42466597107775,5255.24,3631.0,[0.75763786 0.35317476 0.8949732 ],[0.39173842 0.8026196  0.93643511],222.99,"[[370.24646168 437.78948466]
 [422.89663598 487.62123229]
 [373.06488835 540.27140659]
 [320.41471405 490.43965896]]",True,Test
square_cut_6292.png,183.92379989383315,7.289641021143538,164.12609617791352,347.40836119378866,26937.38,26762.49,[0.73907878 0.18242788 0.54312235],[0.26578501 0.14001315 0.40007257],71.24,"[[168.00772026  27.15318546]
 [328.18635163  -8.62643861]
 [363.9659757  151.55219276]
 [203.78734433 187.33181683]]",True,Test
square_cut_6292.png,413.55816256324067,150.1579761170049,175.16332805969083,318.5736506745618,30682.19,15074.82,[0.1977524  0.29537122 0.02993645],[0.26578501 0.14001315 0.40007257],129.08,"[[377.52149378 230.01930716]
 [508.86015958 114.12130734]
 [624.7581594  245.45997314]
 [493.4194936  361.35797296]]",True,Test
square_cut_6295.png,-165.95371599036494,252.06402360788212,231.90764345511252,71.75558443616728,53781.16,14681.46,[0.36577233 0.37023777 0.00447965],[0.20649601 0.60654315 0.72637617],205.91,"[[  23.8230808   221.59125657]
 [  96.42669451  441.8408204 ]
 [-123.82286933  514.4444341 ]
 [-196.42648303  294.19487027]]",True,Test
square_cut_6295.png,196.14737132533,322.7832510739064,229.00411406135353,97.15956347659755,52442.88,40696.23,[0.9296898  0.43804035 0.95275217],[0.20649601 0.60654315 0.72637617],63.76,"[[438.52943916 337.94677094]
 [409.98796552 565.16531891]
 [182.76941755 536.62384527]
 [211.31089119 309.4052973 ]]",True,Test
square_cut_6295.png,101.99434094067016,-87.91182270575759,248.32795160555332,50.46593890987456,61666.77,42117.64,[0.15560507 0.23735747 0.68788902],[0.20649601 0.60654315 0.72637617],55.86,"[[ 242.88438268 -138.54379792]
 [ 400.95426776   52.97821903]
 [ 209.43225081  211.04810412]
 [  51.36236572   19.52608716]]",True,Test
square_cut_6295.png,412.9735423750355,103.82981049162845,156.0402680574138,243.5710043397704,24348.57,13743.65,[0.58630238 0.76147962 0.98892999],[0.20649601 0.60654315 0.72637617],168.12,"[[455.85354736 286.44178913]
 [386.4018318  146.70981547]
 [526.13380545  77.25809991]
 [595.58552101 216.99007357]]",True,Test
square_cut_6295.png,489.15737974620964,375.65700775924375,34.35257429550988,208.04984397779998,1180.1,343.51,[0.79911866 0.74431897 0.75554781],[0.20649601 0.60654315 0.72637617],276.21,"[[513.41543889 416.06900419]
 [483.09795761 399.9150669 ]
 [499.2518949  369.59758563]
 [529.56937617 385.75152291]]",True,Test
square_cut_6313.png,453.0026004559872,213.89688937799014,57.07692549981615,350.0586807216327,3257.78,2698.53,[0.8629894  0.21651895 0.4978242 ],[0.51892056 0.3460697  0.72271299],200.87,"[[448.50423792 219.25225727]
 [504.72415807 209.39852684]
 [514.57788849 265.61844699]
 [458.35796834 275.47217741]]",True,Test
square_cut_6313.png,228.67874084900444,-20.430004701103606,77.07908947767953,110.65818272249913,5941.19,4462.38,[0.09898045 0.51309037 0.83104823],[0.51892056 0.3460697  0.72271299],186.5,"[[316.87624933  -4.35553629]
 [289.68336191  67.76750378]
 [217.56032185  40.57461636]
 [244.75320926 -31.5484237 ]]",True,Test
square_cut_6313.png,441.8837533603481,333.6818605415838,94.47507615919713,215.1856505475409,8925.54,5720.3,[0.89729993 0.80029652 0.14801803],[0.51892056 0.3460697  0.72271299],223.63,"[[500.50844745 446.74570556]
 [423.2949845  392.30655463]
 [477.73413543 315.09309168]
 [554.94759838 369.53224262]]",True,Test
square_cut_6313.png,-80.62440368445927,29.75319515140906,136.37946035922533,2.4467564052963153,18599.36,7602.3,[0.89302484 0.7315774  0.83087804],[0.51892056 0.3460697  0.72271299],213.21,"[[-77.65115058  26.90427584]
 [ 58.60397599  32.72644826]
 [ 52.78180357 168.98157482]
 [-83.473323   163.15940241]]",True,Test
square_cut_6313.png,-167.2474350030161,303.08737030231777,237.66537028316708,72.1303223005415,56484.83,14646.21,[0.92166022 0.59419495 0.26078152],[0.51892056 0.3460697  0.72271299],217.94,"[[  28.22091971  272.35606156]
 [ 101.14924402  498.55572501]
 [-125.05041943  571.48404932]
 [-197.97874374  345.28438587]]",True,Test
square_cut_6327.png,0.8085670739130464,197.5483950772342,100.45439018426009,88.19770392657497,10091.08,10082.23,[0.93938283 0.92636325 0.20923248],[0.42246763 0.14091095 0.73708344],148.57,"[[ 99.65842377 195.99355629]
 [102.81779604 296.39825177]
 [  2.41310056 299.55762405]
 [ -0.74627171 199.15292857]]",True,Test
square_cut_6327.png,323.80218168244147,433.45601089460376,115.10903537897785,41.457707533619946,13250.09,7989.95,[0.62511489 0.64005178 0.02042578],[0.42246763 0.14091095 0.73708344],203.68,"[[376.32772413 409.77165599]
 [462.59557197 485.98155334]
 [386.38567462 572.24940118]
 [300.11782677 496.03950383]]",True,Test
square_cut_6327.png,10.75584730278667,-13.619492562953553,90.90366805151504,301.3417653284254,8263.48,7163.61,[0.46571009 0.32967209 0.35726902],[0.42246763 0.14091095 0.73708344],236.95,"[[ -6.2532166   47.01043958]
 [ 41.02958321 -30.62855647]
 [118.66857926  16.65424335]
 [ 71.38577945  94.29323939]]",True,Test
square_cut_6327.png,337.2495808179252,23.984083654420132,139.25901321074878,292.26945721241964,19393.07,19393.07,[0.84599081 0.17900047 0.91796689],[0.42246763 0.14091095 0.73708344],135.53,"[[316.056116   131.6625619 ]
 [368.83011579   2.79061884]
 [497.70205884  55.56461862]
 [444.92805906 184.43656168]]",True,Test
square_cut_6345.png,347.20190818453307,146.18494814472416,230.43287851867706,355.6629265357322,53099.31,35234.57,[0.43376647 0.6795235  0.22021567],[0.74309597 0.97051398 0.94834779],95.73,"[[338.81871937 155.22800237]
 [568.59173248 137.80175933]
 [586.01797552 367.57477244]
 [356.24496241 385.00101548]]",True,Test
square_cut_6345.png,368.75559881698643,441.7780409926555,66.08271752148082,207.27293303729058,4366.93,3908.31,[0.14219133 0.40163401 0.27951547],[0.74309597 0.97051398 0.94834779],226.8,"[[416.02470177 519.32820869]
 [357.28814865 489.04714395]
 [387.56921338 430.31059082]
 [446.30576651 460.59165556]]",True,Test
square_cut_6345.png,111.9432506384029,-175.8771514904007,224.95483201837197,260.28708960267693,50604.68,10832.85,[0.4478651  0.80958884 0.6496736 ],[0.74309597 0.97051398 0.94834779],200.75,"[[ 132.53179221   66.44160223]
 [  94.57932894 -155.28860992]
 [ 316.30954109 -193.24107319]
 [ 354.26200436   28.48913896]]",True,Test
square_cut_6354.png,-20.06234921837448,139.4114387941924,164.8904811566884,285.5577640762499,27188.87,24222.24,[0.86869188 0.05806746 0.36931596],[0.89987925 0.02522363 0.63710705],105.85,"[[-39.15421729 279.16855385]
 [  5.07101688 120.31957073]
 [163.92000001 164.5448049 ]
 [119.69476584 323.39378802]]",True,Test
square_cut_6370.png,265.6700852028273,-65.04679026521677,112.42313271473714,172.26420836204522,12638.96,5317.07,[0.13830957 0.96136378 0.61503991],[0.78875317 0.11278603 0.46168019],197.01,"[[385.14802336  39.29840866]
 [273.74801899  54.43114789]
 [258.61527977 -56.96885648]
 [370.01528413 -72.1015957 ]]",True,Test
square_cut_6370.png,-164.04905110160757,148.07117811405314,224.07101117893458,279.8718706943186,50207.82,13274.02,[0.24718255 0.13829781 0.19476695],[0.78875317 0.11278603 0.46168019],183.77,"[[-181.59818705  351.27537188]
 [-143.18223369  130.52204217]
 [  77.57109602  168.93799553]
 [  39.15514266  389.69132524]]",True,Test
square_cut_6374.png,-63.92154267746048,71.77326323064864,123.29270533533031,211.79131681986587,15201.09,7270.52,[0.82819042 0.13876645 0.40559494],[0.46965927 0.7141018  0.57667359],214.2,"[[ 17.64555485 218.29428537]
 [-87.14985948 153.34036076]
 [-22.19593487  48.54494642]
 [ 82.59947947 113.49887103]]",True,Test
square_cut_6385.png,363.72306210177135,-11.27589022396431,167.64934093047427,71.37062572813916,28106.3,21659.19,[0.83914351 0.07009667 0.99829597],[0.87111404 0.3857433  0.8750497 ],161.46,"[[500.20300362 -33.66126254]
 [553.75777535 125.20405129]
 [394.89246152 178.75882302]
 [341.33768978  19.89350919]]",True,Test
square_cut_6407.png,298.1002641165629,190.8116687301062,186.07021402179453,252.3154362343269,34622.12,34510.57,[0.41152721 0.1114432  0.03297798],[0.7348083  0.98700871 0.32106257],31.15,"[[330.75865993 400.74722492]
 [274.23492195 223.47006454]
 [451.51208233 166.94632656]
 [508.0358203  344.22348694]]",True,Test
square_cut_6409.png,-4.315417599555168,449.5955653690701,58.96049201271648,248.95658039343294,3476.34,2786.58,[0.04262135 0.6282468  0.49738138],[0.62377151 0.28436608 0.30859498],282.31,"[[  8.23629082 517.17560697]
 [-12.93496719 462.14727379]
 [ 42.093366   440.97601578]
 [ 63.264624   496.00434897]]",True,Test
square_cut_6409.png,-167.55255318793203,4.547693501505421,236.88930454875248,11.137298078895345,56116.54,16201.84,[0.34905311 0.81634166 0.07563029],[0.62377151 0.28436608 0.30859498],199.56,"[[-142.44304581  -16.10050822]
 [  89.98495308   29.65720088]
 [  44.22724398  262.08519977]
 [-188.20075491  216.32749067]]",True,Test
square_cut_6415.png,388.9981288529374,395.43179291588393,114.74569009379393,208.29703597205838,13166.57,11355.96,[0.33560296 0.3401252  0.40282777],[0.63679149 0.0016002  0.82666335],213.53,"[[469.69069565 530.51871182]
 [368.65690005 476.12435972]
 [423.05125215 375.09056411]
 [524.08504775 429.48491621]]",True,Test
square_cut_6415.png,364.8873468504754,20.140879398131,84.06180416137984,147.98012349422402,7066.39,7066.39,[0.14310774 0.92304654 0.27695517],[0.63679149 0.0016002  0.82666335],193.62,"[[464.84009526  75.52293037]
 [393.56710004 120.09362781]
 [348.9964026   48.82063259]
 [420.26939782   4.24993515]]",True,Test
square_cut_6415.png,-65.17109662086663,377.62802911846484,175.58378599057588,149.7247442763674,30829.67,14493.67,[0.37052937 0.90301981 0.88836349],[0.63679149 0.0016002  0.82666335],217.18,"[[142.69974379 496.97747807]
 [ -8.93675958 585.49886953]
 [-97.45815105 433.86236616]
 [ 54.17835233 345.34097469]]",True,Test
square_cut_6415.png,275.82836771504026,448.41394168182785,83.96203602562016,65.25965091380768,7049.62,4412.77,[0.76924943 0.01997039 0.70475939],[0.63679149 0.0016002  0.82666335],204.73,"[[338.3677806  434.69788484]
 [373.50646058 510.95335457]
 [297.25099085 546.09203455]
 [262.11231088 469.83656482]]",True,Test
square_cut_6416.png,438.4274732158418,169.5058943857424,130.84887496033124,326.7412959411409,17121.43,7957.97,[0.30523672 0.13569202 0.67641415],[0.90476546 0.85688075 0.85289389],166.75,"[[413.26372197 216.1023181 ]
 [522.67992446 144.34214314]
 [594.44009942 253.75834563]
 [485.02389693 325.51852059]]",True,Test
square_cut_6416.png,431.58968191754605,362.7568112176144,129.75571701481442,16.30010447534221,16836.55,8895.83,[0.00274022 0.13461846 0.72934569],[0.90476546 0.85688075 0.85289389],224.52,"[[452.40663028 347.15542243]
 [576.94678772 383.57375958]
 [540.52845057 508.11391702]
 [415.98829313 471.69557987]]",True,Test
square_cut_6416.png,255.0801361687232,-18.437010871081434,125.95202750762769,207.0554345304303,15863.91,13870.16,[0.54659131 0.29384534 0.91417102],[0.90476546 0.85688075 0.85289389],150.96,"[[345.49571323 129.2681418 ]
 [233.327011    71.97856619]
 [290.61658662 -40.19013604]
 [402.78528884  17.09943958]]",True,Test
square_cut_6416.png,2.8997604545754427,6.881530181143546,93.99979516737578,346.18914380781445,8835.96,8712.3,[0.37755377 0.80560406 0.55425902],[0.90476546 0.85688075 0.85289389],216.02,"[[ -6.96112479  19.4600373 ]
 [ 84.3210485   -2.97935507]
 [106.76044087  88.30281823]
 [ 15.47826757 110.7422106 ]]",True,Test
square_cut_6426.png,310.61758938596563,-34.833736574576264,118.70302687062065,337.69851589867295,14090.41,10190.83,[0.61538061 0.93231077 0.643479  ],[0.24323661 0.20804891 0.76068522],172.01,"[[292.53436945  -7.87151708]
 [402.35839676 -52.91695651]
 [447.40383619  56.9070708 ]
 [337.57980888 101.95251023]]",True,Test
square_cut_6426.png,180.8815398669367,11.930479688140416,81.07772727751406,118.29943742422222,6573.6,6566.45,[0.75047273 0.68034485 0.08209327],[0.24323661 0.20804891 0.76068522],143.13,"[[276.33279037  35.99425004]
 [237.89549679 107.38173019]
 [166.50801664  68.94443661]
 [204.94531022  -2.44304354]]",True,Test
square_cut_6429.png,409.1614880294243,28.42722044194781,180.44581950866447,100.06189237470417,32560.69,16393.16,[0.4863163  0.35012929 0.40140727],[0.40421606 0.22091573 0.59652492],156.07,"[[603.98265819  45.57790011]
 [572.45662787 223.2483906 ]
 [394.78613738 191.72236028]
 [426.3121677   14.05186979]]",True,Test
square_cut_6439.png,-36.04886083058204,53.051389946207294,103.21514357897084,358.61141258464687,10653.37,6933.05,[0.00653814 0.5219693  0.65685929],[0.45420045 0.41838882 0.37433801],204.95,"[[-37.28431444  54.31715407]
 [ 65.90051862  51.81593634]
 [ 68.40173635 155.0007694 ]
 [-34.78309671 157.50198713]]",True,Test
square_cut_6439.png,438.3393088144633,248.476163005373,85.0229339241738,328.75451787826773,7228.9,5492.22,[0.07370017 0.76732333 0.0905518 ],[0.45420045 0.41838882 0.37433801],174.51,"[[422.45453276 276.69327975]
 [495.14512599 232.59138695]
 [539.24701879 305.28198018]
 [466.55642556 349.38387298]]",True,Test
square_cut_6439.png,163.9348236826936,-15.232970952363075,217.56805923804905,205.19380073860214,47335.86,43934.11,[0.92882253 0.992671   0.039773  ],[0.45420045 0.41838882 0.37433801],42.45,"[[324.84726026 238.29413929]
 [127.97577268 145.67946563]
 [220.59044634 -51.19202196]
 [417.46193392  41.42265171]]",True,Test
square_cut_6439.png,465.09089139593516,89.38239024104013,94.38770549077412,108.52587735527374,8909.04,3231.62,[0.09956773 0.2511813  0.42153489],[0.45420045 0.41838882 0.37433801],219.14,"[[572.02806431 106.82300502]
 [542.03798211 196.31956315]
 [452.54142398 166.32948096]
 [482.53150617  76.83292282]]",True,Test
square_cut_6446.png,-67.14535035114388,308.78697371628857,126.81548367907581,194.41995511507312,16082.17,7551.68,[0.05681807 0.04535969 0.58169457],[0.00650995 0.30979326 0.38155997],192.43,"[[ 41.88231357 449.39514405]
 [-80.93803701 417.81463764]
 [-49.35753059 294.99428706]
 [ 73.46281998 326.57479348]]",True,Test
square_cut_6457.png,-26.236900398384936,225.08382875933643,75.51102483703288,273.46251627936846,5701.91,3722.33,[0.03044658 0.32223179 0.47264347],[0.32627244 0.04192218 0.3441601 ],199.52,"[[-28.44824288 298.24566753]
 [-23.88771433 222.87248628]
 [ 51.48546692 227.43301483]
 [ 46.92493837 302.80619608]]",True,Test
