Filename,X,Y,Radius,Area,Visible Area,Color,Bg_color,Distance From Center,Cut,Variant
circle_cut_6122.png,521.7735722402731,500.3927173078771,109.50554668047536,37672.3,7014.86,[0.60431328 0.41904304 0.61702376],[0.79721274 0.77875522 0.01943996],260.03,True,Test
circle_cut_6122.png,328.86162892880645,116.52245387699207,123.63308013475987,48019.68,47624.36,[0.21243808 0.23979743 0.85523525],[0.79721274 0.77875522 0.01943996],31.4,True,Test
circle_cut_6122.png,-18.30278528526373,-31.758172929138293,104.76442965013014,34480.82,4018.17,[0.24839924 0.60602029 0.49859971],[0.79721274 0.77875522 0.01943996],284.3,True,Test
circle_cut_6122.png,-19.296310730265077,399.16276531827106,92.47832577235319,26867.66,9890.58,[0.4171215  0.07591611 0.76830425],[0.79721274 0.77875522 0.01943996],215.37,True,Test
circle_cut_6122.png,266.4508035540011,549.9163465325141,102.9042222665342,33267.2,6778.52,[0.85812702 0.15027483 0.62994704],[0.79721274 0.77875522 0.01943996],197.46,True,Test
circle_cut_6128.png,143.5419425631016,514.8305861833077,93.93337326532148,27719.78,11084.98,[0.50095744 0.22328308 0.67954737],[0.84322785 0.66413113 0.12674351],191.49,True,Test
circle_cut_6136.png,296.7093676898391,105.17888036072574,119.22788535009477,44658.65,43592.74,[0.11549322 0.66005719 0.71116238],[0.47505913 0.31750079 0.89028491],32.94,True,Test
circle_cut_6139.png,155.9885713684952,-3.012508364713937,54.895421307163836,9467.21,4402.9,[0.41527649 0.67867517 0.29526141],[0.39577932 0.16026874 0.02946856],215.02,True,Test
circle_cut_6139.png,361.6922975404,122.77630402700919,123.67376892497819,48051.29,48032.16,[0.82943502 0.95207786 0.83146068],[0.39577932 0.16026874 0.02946856],45.62,True,Test
circle_cut_6139.png,101.99499949782862,420.9867215728024,98.5627989025474,30519.4,28949.6,[0.88953877 0.29794826 0.32216387],[0.39577932 0.16026874 0.02946856],127.59,True,Test
circle_cut_6141.png,409.0214268970232,506.24555362675665,111.94849765510777,39371.9,17487.95,[0.67338672 0.44670876 0.04207357],[0.10348878 0.56346523 0.24348044],189.63,True,Test
circle_cut_6141.png,410.59513041558364,22.690718638115428,110.52435942668873,38376.55,22772.66,[0.71923324 0.42736971 0.35024319],[0.10348878 0.56346523 0.24348044],167.79,True,Test
circle_cut_6141.png,483.30223589753496,291.7166002443065,69.90700755319484,15352.93,9988.4,[0.65175717 0.43613229 0.93076063],[0.10348878 0.56346523 0.24348044],167.1,True,Test
circle_cut_6142.png,-22.884677099361475,3.513296543343202,120.8302069721668,45867.06,9061.98,[0.81603338 0.59345522 0.88888685],[0.49730552 0.57508446 0.74291249],246.9,True,Test
circle_cut_6142.png,46.94160605122012,459.1656377038822,64.85391357962027,13213.63,10433.37,[0.4829034  0.50656909 0.60220443],[0.49730552 0.57508446 0.74291249],226.66,True,Test
circle_cut_6142.png,430.5305080390688,137.33621854872933,76.00226865411078,18146.92,17875.56,[0.34349485 0.78071249 0.24864363],[0.49730552 0.57508446 0.74291249],136.8,True,Test
circle_cut_6158.png,35.65398588166319,49.01600113096202,53.25309755577531,8909.22,7826.52,[0.72559308 0.98689874 0.28761608],[0.3572201  0.24547355 0.08134467],240.58,True,Test
circle_cut_6158.png,499.8350976696702,384.21737154163094,120.54340097531919,45649.58,22756.28,[0.89303929 0.97543293 0.29431534],[0.3572201  0.24547355 0.08134467],163.06,True,Test
circle_cut_6158.png,203.39244968251296,-13.586239374503428,118.59459537814837,44185.49,18876.71,[0.57107087 0.11856611 0.48393295],[0.3572201  0.24547355 0.08134467],149.08,True,Test
circle_cut_6158.png,244.40210581080362,462.7388986936584,87.27733058785684,23930.56,18265.57,[0.21906301 0.32078664 0.96146215],[0.3572201  0.24547355 0.08134467],125.54,True,Test
circle_cut_6185.png,330.60020773372275,456.4532931619957,63.097423520260094,12507.58,11274.46,[0.34121435 0.60254164 0.82202406],[0.49606802 0.48655153 0.4937245 ],158.53,True,Test
circle_cut_6214.png,9.806298686457865,151.2404978950995,116.90841439396443,42937.96,23758.52,[0.44276259 0.85635962 0.21890164],[0.66480418 0.15864252 0.71945375],142.8,True,Test
circle_cut_6214.png,-11.029376067074587,536.0178886789238,102.25861005831709,32851.08,3878.7,[0.18713706 0.78855148 0.51571377],[0.66480418 0.15864252 0.71945375],284.97,True,Test
circle_cut_6214.png,242.69460706959393,381.16742186543473,122.78315070858254,47361.71,47197.2,[0.61769407 0.23621461 0.04096238],[0.66480418 0.15864252 0.71945375],8.59,True,Test
circle_cut_6214.png,486.18005960213685,358.3807755263771,63.637673661737686,12722.68,8106.14,[0.51921754 0.65836505 0.83252035],[0.66480418 0.15864252 0.71945375],196.22,True,Test
circle_cut_6237.png,54.21259897206214,404.16313997517346,99.07454293510806,30837.14,25488.24,[0.06673753 0.30313675 0.55875868],[0.37854742 0.2290726  0.32515441],150.12,True,Test
circle_cut_6237.png,280.24314820512996,433.887737876057,91.23360601421642,26149.27,23977.05,[0.98380898 0.38258275 0.21983865],[0.37854742 0.2290726  0.32515441],95.13,True,Test
circle_cut_6237.png,84.81311118865898,77.97299016442784,117.4882963059726,43364.97,34902.96,[0.66576634 0.40757395 0.28867772],[0.37854742 0.2290726  0.32515441],121.01,True,Test
circle_cut_6237.png,474.32908004822616,280.84735403357934,47.424685355859225,7065.76,5842.84,[0.45353841 0.53767198 0.375396  ],[0.37854742 0.2290726  0.32515441],179.02,True,Test
circle_cut_6239.png,146.59837564715457,407.8842896342761,92.80435340943909,27057.43,27046.32,[0.55693106 0.88785235 0.08405261],[0.30669472 0.41980761 0.14344517],95.93,True,Test
circle_cut_6239.png,164.00294675882222,29.19445313663532,31.507701332176573,3118.77,3081.87,[0.1516976 0.7971353 0.738605 ],[0.30669472 0.41980761 0.14344517],205.45,True,Test
circle_cut_6249.png,77.74114806164187,291.20956368252575,96.41281601256395,29202.46,27752.16,[0.68310288 0.25381928 0.18474036],[0.26477023 0.38697558 0.08206156],80.71,True,Test
circle_cut_6249.png,395.48546916808414,373.92383748377813,120.66668787566267,45743.0,44424.64,[0.92425789 0.9374361  0.03991235],[0.26477023 0.38697558 0.08206156],70.44,True,Test
circle_cut_6249.png,108.37981335161852,13.260589823839318,88.44029112788668,24572.55,14622.61,[0.90679642 0.61553607 0.92830633],[0.26477023 0.38697558 0.08206156],187.43,True,Test
circle_cut_6249.png,567.8094015665447,-65.79846662341065,116.53156177920431,42661.59,459.0,[0.94189275 0.13573033 0.41231747],[0.26477023 0.38697558 0.08206156],331.5,True,Test
circle_cut_6259.png,438.11690786379916,308.32397269436734,72.93370987751838,16711.16,16132.84,[0.06759445 0.98410487 0.01332503],[0.54251409 0.8059414  0.78685613],124.02,True,Test
circle_cut_6259.png,389.46402086301515,479.3892971431895,103.68755525538728,33775.61,21133.09,[0.9252678  0.99455769 0.8961127 ],[0.54251409 0.8059414  0.78685613],164.77,True,Test
circle_cut_6268.png,350.27461736471486,70.90632788555227,116.76874008481893,42835.42,36893.06,[0.67554693 0.26520396 0.23054742],[0.78515376 0.22704105 0.33890399],88.49,True,Test
circle_cut_6268.png,462.1609220435684,356.19861037396623,43.94959731028979,6068.2,5883.22,[0.00240071 0.812775   0.06148166],[0.78515376 0.22704105 0.33890399],193.31,True,Test
circle_cut_6268.png,289.8578764670648,562.6733748955182,108.82066458726689,37202.54,5757.56,[0.09949696 0.90170145 0.43674536],[0.78515376 0.22704105 0.33890399],206.38,True,Test
circle_cut_6268.png,-11.740317102578544,30.362461743973014,109.16321422954383,37437.13,10994.6,[0.52676804 0.26784031 0.30168549],[0.78515376 0.22704105 0.33890399],232.52,True,Test
circle_cut_6328.png,517.9746774052405,60.82481451223923,68.17821802449342,14602.97,4844.19,[0.04809155 0.55120341 0.64682771],[0.78332124 0.58268657 0.22119997],259.84,True,Test
circle_cut_6328.png,80.37574496288262,451.4803842273014,68.88923563250917,14909.14,13535.62,[0.01192962 0.72471776 0.4239913 ],[0.78332124 0.58268657 0.22119997],194.49,True,Test
circle_cut_6330.png,467.23915919832115,59.416424390802014,61.14457302308161,11745.34,9644.48,[0.03373834 0.82324381 0.35766229],[0.63973804 0.94200418 0.7072517 ],227.84,True,Test
circle_cut_6335.png,233.04097529744735,548.3719727842365,108.2931190672863,36842.71,8303.92,[0.59403536 0.2670943  0.51006523],[0.99129882 0.95674945 0.4406054 ],190.56,True,Test
circle_cut_6335.png,70.34799451678853,405.60034302687285,81.24780559107462,20738.3,20138.64,[0.0954311  0.5824808  0.32782285],[0.99129882 0.95674945 0.4406054 ],156.42,True,Test
circle_cut_6349.png,252.80882324140129,26.45626407155222,66.02623097984008,13695.66,10245.32,[0.63744593 0.63637779 0.95506406],[0.44533971 0.28690696 0.11975536],157.54,True,Test
circle_cut_6349.png,91.0991233000114,419.034625369046,82.64961902411619,21460.09,21422.16,[0.88431649 0.77097784 0.47250875],[0.44533971 0.28690696 0.11975536],149.35,True,Test
circle_cut_6349.png,532.039482178154,195.28418301712145,97.82478534966152,30064.06,8877.13,[0.92769616 0.34183346 0.36171879],[0.44533971 0.28690696 0.11975536],189.47,True,Test
circle_cut_6356.png,32.977709696431944,229.57414078130742,38.91916782592515,4758.58,4592.06,[0.08037789 0.14321628 0.26088006],[0.05071906 0.30009493 0.28384048],179.06,True,Test
circle_cut_6371.png,506.74522016111985,502.9506678557618,75.63869246545026,17973.72,3780.56,[0.88775223 0.58616538 0.67695534],[0.74159545 0.19585799 0.21238557],284.78,True,Test
circle_cut_6387.png,437.97741106873957,324.7238317926914,62.36740255406286,12219.83,12216.48,[0.74735203 0.77486244 0.15688046],[0.67831948 0.5840143  0.84230202],139.92,True,Test
circle_cut_6392.png,391.7132904503311,65.80106608042105,80.05338769022052,20133.04,19249.45,[0.67376932 0.78555841 0.46369541],[0.57745549 0.99986543 0.27129318],152.35,True,Test
circle_cut_6392.png,294.03776625157724,471.1027946712182,99.46073151292849,31078.01,21204.82,[0.62597522 0.87657022 0.37515305],[0.57745549 0.99986543 0.27129318],125.98,True,Test
circle_cut_6392.png,-63.11712311759671,535.5941062317153,111.59788976874101,39125.67,1476.34,[0.94286167 0.63517419 0.61841626],[0.57745549 0.99986543 0.27129318],312.2,True,Test
circle_cut_6392.png,129.91025185996006,114.345288779147,123.46895873283647,47892.27,47320.1,[0.09106165 0.13110996 0.95528591],[0.57745549 0.99986543 0.27129318],57.71,True,Test
circle_cut_6394.png,61.193401748963595,409.92530324410666,72.89789841670441,16694.75,16065.44,[0.19973821 0.89242119 0.71836029],[0.14706478 0.41949575 0.09571314],174.54,True,Test
circle_cut_6394.png,480.42624376867286,320.98880070477446,91.72414331055822,26431.22,16778.51,[0.4154646  0.65718058 0.95765027],[0.14706478 0.41949575 0.09571314],149.39,True,Test
circle_cut_6402.png,264.22182952370184,1.5437417837871923,55.29131145328375,9604.25,4972.68,[0.73261534 0.5720729  0.4955396 ],[0.72688666 0.57821646 0.38952732],193.57,True,Test
circle_cut_6402.png,471.6583445887492,400.3518624157818,64.7126329649533,13156.13,10125.05,[0.87752778 0.76798631 0.82269029],[0.72688666 0.57821646 0.38952732],203.13,True,Test
circle_cut_6402.png,-21.5285917518156,-23.901049301547403,79.72999618548246,19970.7,1935.07,[0.75012289 0.56796728 0.29049299],[0.72688666 0.57821646 0.38952732],305.95,True,Test
circle_cut_6402.png,413.5851249450755,89.33339798060237,112.18081831245968,39535.49,34901.54,[0.16231921 0.56604958 0.53891405],[0.72688666 0.57821646 0.38952732],117.11,True,Test
circle_cut_6402.png,128.5619288583197,54.731059657018534,67.9659769031536,14512.19,13785.64,[0.68222634 0.19356157 0.2288998 ],[0.72688666 0.57821646 0.38952732],161.99,True,Test
circle_cut_6403.png,258.990531554453,5.0322600120714895,110.52435942668873,38376.55,20299.7,[0.43350788 0.17882023 0.71427562],[0.35470869 0.28114265 0.53794922],134.61,True,Test
circle_cut_6403.png,-55.318009480124466,413.22168037855204,120.64322577253776,45725.21,9677.32,[0.25653958 0.82116557 0.58471098],[0.35470869 0.28114265 0.53794922],225.57,True,Test
circle_cut_6403.png,274.14221023551806,385.4358444038864,119.88206719207687,45150.06,44897.4,[0.16223738 0.3260677  0.41230065],[0.35470869 0.28114265 0.53794922],17.69,True,Test
circle_cut_6403.png,491.555187695161,59.33960773568146,49.84247604384361,7804.57,4739.94,[0.49580593 0.41190423 0.35485299],[0.35470869 0.28114265 0.53794922],257.89,True,Test
circle_cut_6403.png,485.14591025119114,372.11661331587004,30.66839245131099,2954.83,2351.46,[0.28663795 0.99839432 0.48624067],[0.35470869 0.28114265 0.53794922],234.3,True,Test
circle_cut_6408.png,524.787223277261,460.6338412869296,91.30643951274104,26191.04,6816.35,[0.41103536 0.83712427 0.89079345],[0.92569135 0.67190311 0.93163013],254.92,True,Test
circle_cut_6412.png,20.295533661298364,97.8444847472314,90.3445255421399,25642.1,16456.73,[0.35272092 0.63825198 0.7555171 ],[0.91772592 0.82205216 0.39897804],185.18,True,Test
circle_cut_6412.png,384.97747939376586,282.7749025644918,122.23327191852019,46938.45,46537.18,[0.71587802 0.13684222 0.16644168],[0.91772592 0.82205216 0.39897804],16.67,True,Test
circle_cut_6412.png,330.5156787803943,15.248900762997778,66.17287631182532,13756.56,8878.18,[0.34366105 0.18375649 0.49964938],[0.91772592 0.82205216 0.39897804],182.0,True,Test
circle_cut_6412.png,541.6228335214552,-6.240489111872442,105.85674748803595,35203.59,4110.52,[0.88606516 0.27486431 0.60662104],[0.91772592 0.82205216 0.39897804],282.35,True,Test
circle_cut_6412.png,551.1884758431225,524.3611851629673,107.46512553653362,36281.48,2436.63,[0.2052794  0.78080124 0.65715519],[0.91772592 0.82205216 0.39897804],299.95,True,Test
circle_cut_6422.png,267.2227037413371,465.3630248294958,77.124828341706,18686.94,14500.4,[0.25670785 0.97097199 0.52966784],[0.66170382 0.84180894 0.69168113],138.93,True,Test
circle_cut_6422.png,464.3726904682335,71.78707360086521,76.10677369306804,18196.86,14169.54,[0.67015869 0.43271826 0.58537268],[0.66170382 0.84180894 0.69168113],202.67,True,Test
circle_cut_6422.png,545.064701826901,457.99721083617044,120.06337514392013,45286.73,9085.93,[0.25458386 0.63663631 0.67054871],[0.66170382 0.84180894 0.69168113],240.94,True,Test
circle_cut_6427.png,128.79328345714833,86.13005664366189,123.18066210783458,47668.88,43167.15,[0.97847425 0.45353164 0.99633714],[0.93519409 0.31192772 0.49677159],80.65,True,Test
circle_cut_6427.png,179.9354664784777,520.4449548454073,79.87387853043708,20042.85,6791.17,[0.56367245 0.22277418 0.56343611],[0.93519409 0.31192772 0.49677159],199.5,True,Test
circle_cut_6427.png,564.4830498356091,145.90148834419696,122.30145033610603,46990.83,8487.0,[0.79727107 0.4936599  0.85174353],[0.93519409 0.31192772 0.49677159],208.97,True,Test
circle_cut_6440.png,558.8409007248686,351.487436583047,107.9202265179477,36589.42,6254.93,[0.15641416 0.05376086 0.62905229],[0.50528509 0.10750786 0.99913297],217.17,True,Test
circle_cut_6444.png,79.72502313552812,-32.79186822732112,100.52490032856471,31746.6,9153.35,[0.6054977  0.05662832 0.04114419],[0.55651979 0.63693012 0.6139949 ],229.58,True,Test
circle_cut_6444.png,219.53575860913486,381.6106744094548,119.12677351545182,44582.93,44568.68,[0.97587623 0.50742668 0.47656202],[0.55651979 0.63693012 0.6139949 ],15.97,True,Test
circle_cut_6444.png,453.29808799615574,378.0956556065506,56.00009218383254,9852.07,9461.88,[0.095811   0.24793055 0.87396945],[0.55651979 0.63693012 0.6139949 ],184.29,True,Test
circle_cut_6444.png,515.6009622037527,97.87849214111644,101.53266169996253,32386.31,13022.0,[0.3061999  0.855627   0.76321581],[0.55651979 0.63693012 0.6139949 ],204.55,True,Test
circle_cut_6450.png,165.1126752194837,444.20577459787467,114.78510487867558,41392.43,32980.16,[0.04176212 0.39527436 0.70575359],[0.24259265 0.78428549 0.75879026],97.16,True,Test
circle_cut_6450.png,418.44691019835125,511.0871934401708,122.30145033610603,46990.83,18664.39,[0.60807918 0.74613329 0.27778675],[0.24259265 0.78428549 0.75879026],188.41,True,Test
circle_cut_6450.png,506.24534551986255,51.96411657646448,100.13227706984503,31499.09,11884.24,[0.37691496 0.95351897 0.28219166],[0.24259265 0.78428549 0.75879026],223.72,True,Test
circle_cut_6450.png,29.71792527857457,-56.813670184656644,110.43834380084455,38316.84,5147.07,[0.0183105  0.33015135 0.48973332],[0.24259265 0.78428549 0.75879026],267.27,True,Test
circle_cut_6450.png,465.1396803327065,331.07729437709423,52.07151684608107,8518.25,7596.2,[0.01320944 0.28073503 0.44512954],[0.24259265 0.78428549 0.75879026],177.84,True,Test
circle_cut_6456.png,431.5639279723516,492.309883594745,110.3808391453675,38276.94,17980.68,[0.07843649 0.54250015 0.37804143],[0.33801472 0.31231639 0.9297503 ],192.41,True,Test
circle_cut_6456.png,552.1428415280234,20.23384431641938,122.64323846949578,47253.84,7031.66,[0.34719438 0.09665032 0.04647928],[0.33801472 0.31231639 0.9297503 ],256.94,True,Test
circle_cut_6456.png,501.42045031077396,253.4457352461269,65.6775601040024,13551.39,6588.94,[0.49280033 0.68293666 0.13472921],[0.33801472 0.31231639 0.9297503 ],185.77,True,Test
circle_cut_6456.png,239.93848371076348,-52.22272893266944,113.03097254186368,40136.99,8697.13,[0.66086728 0.10490054 0.97217459],[0.33801472 0.31231639 0.9297503 ],189.36,True,Test
circle_cut_6459.png,30.39768142934413,98.93509614185348,41.63230747232717,5445.16,5005.91,[0.33107389 0.85960902 0.18926791],[0.8344536  0.46091469 0.72134044],224.91,True,Test
circle_cut_6463.png,502.6457519578349,55.87937867946888,63.30808056420832,12591.23,5830.99,[0.82178193 0.90286436 0.15389144],[0.36248752 0.70137314 0.36544794],255.3,True,Test
circle_cut_6463.png,115.10145228920759,371.2895220009583,122.41801301158164,47080.44,46670.07,[0.29762115 0.43341241 0.67423409],[0.36248752 0.70137314 0.36544794],58.99,True,Test
circle_cut_6463.png,438.6996879659601,442.5218544056611,74.29227099412685,17339.52,15516.71,[0.0259174  0.37008573 0.60972517],[0.36248752 0.70137314 0.36544794],195.29,True,Test
circle_cut_6463.png,462.65425827987,197.62251120257798,62.012577797063535,12081.18,10374.54,[0.36943324 0.2465273  0.58336896],[0.36248752 0.70137314 0.36544794],157.0,True,Test
circle_cut_6463.png,119.78387525351322,71.48616324856962,74.20810577704357,17300.26,17227.26,[0.89033121 0.52696438 0.63489763],[0.36248752 0.70137314 0.36544794],146.75,True,Test
circle_cut_6467.png,486.0366590958177,300.2404837749407,71.95790249915895,16266.98,10130.09,[0.36658381 0.27517994 0.01154728],[0.31132082 0.04302266 0.91963628],169.37,True,Test
circle_cut_6467.png,26.905155757816495,9.096802815070479,52.07151684608107,8518.25,4181.37,[0.24219209 0.17824424 0.78991772],[0.31132082 0.04302266 0.91963628],276.27,True,Test
circle_cut_6475.png,62.16107771361703,335.850757508597,72.1586089487947,16357.85,15861.78,[0.12038899 0.90506718 0.72311214],[0.30596532 0.06436243 0.34368972],134.37,True,Test
circle_cut_6475.png,497.645472534053,44.2785224016105,100.57529516016454,31778.43,12590.32,[0.43031929 0.05040279 0.18321575],[0.30596532 0.06436243 0.34368972],221.37,True,Test
circle_cut_6475.png,177.96001069951654,516.5164974804172,123.18066210783458,47668.88,19777.02,[0.31539513 0.11016126 0.80744752],[0.30596532 0.06436243 0.34368972],152.9,True,Test
circle_cut_6475.png,-3.743173982986619,-66.4205951422453,120.89816723195047,45918.67,3670.06,[0.71615518 0.36412496 0.8560661 ],[0.30596532 0.06436243 0.34368972],284.7,True,Test
circle_cut_6476.png,23.00990484456144,342.94918481214575,48.96871415333791,7533.33,5934.14,[0.0772256  0.5213246  0.82498994],[0.86178484 0.90921603 0.34841184],196.32,True,Test
circle_cut_6491.png,124.15986340982535,96.20977525082311,101.57931631709546,32416.08,32180.67,[0.33278965 0.34259363 0.49614119],[0.17222092 0.77699711 0.33633124],97.14,True,Test
circle_cut_6492.png,299.6863187140032,37.076579000654164,76.7050631518402,18484.08,14699.63,[0.3879389  0.61715589 0.44620234],[0.31777543 0.15064975 0.78116069],141.94,True,Test
circle_cut_6492.png,489.3694768069613,90.82512679044765,91.78026138928621,26463.57,15162.0,[0.59058644 0.09282525 0.06729644],[0.31777543 0.15064975 0.78116069],195.68,True,Test
circle_cut_6492.png,195.39994355623327,419.01734136631165,83.64157199261744,21978.31,21903.32,[0.87835823 0.67449013 0.74267122],[0.31777543 0.15064975 0.78116069],93.98,True,Test
circle_cut_6501.png,459.5604978397823,232.67167089777078,53.01734885393308,8830.51,8240.14,[0.12881109 0.12360116 0.31997002],[0.00916346 0.01136497 0.3050674 ],157.26,True,Test
circle_cut_6522.png,111.39776212646785,296.70443134064374,119.33479550769701,44738.77,44281.67,[0.88265298 0.03276482 0.95928827],[0.48760314 0.03095342 0.48065613],26.93,True,Test
circle_cut_6522.png,-54.50008927064071,-61.06271667485164,106.82285827029287,35849.1,583.94,[0.06644904 0.07954981 0.77783151],[0.48760314 0.03095342 0.48065613],328.47,True,Test
circle_cut_6524.png,27.75817164240931,447.68955348181,46.237338796195075,6716.38,5761.15,[0.82042542 0.16637585 0.92193362],[0.13064218 0.22463901 0.30094491],251.21,True,Test
circle_cut_6524.png,549.7526669333522,255.7206090781546,103.59789141367729,33717.22,6960.98,[0.54650621 0.64620937 0.22827837],[0.13064218 0.22463901 0.30094491],196.21,True,Test
circle_cut_6524.png,57.5608375202943,313.06916031390176,61.2085711384359,11769.94,11667.79,[0.23191159 0.23154349 0.14211378],[0.13064218 0.22463901 0.30094491],141.3,True,Test
circle_cut_6538.png,500.02995942051774,113.0940675619067,64.39775101089599,13028.41,6510.16,[0.44464586 0.31317866 0.86555465],[0.38562608 0.57216794 0.33123989],220.66,True,Test
circle_cut_6538.png,218.78050516941937,39.46017179362794,64.28100991981022,12981.21,11223.8,[0.82009284 0.21018905 0.30235486],[0.38562608 0.57216794 0.33123989],148.56,True,Test
circle_cut_6538.png,16.693044013969427,433.1724835095668,114.90556413223952,41479.35,20617.11,[0.21715536 0.90923546 0.5254394 ],[0.38562608 0.57216794 0.33123989],181.72,True,Test
circle_cut_6538.png,2.9095520721106,84.32066304054872,122.46951668373309,47120.06,21820.99,[0.09529357 0.8548034  0.14156239],[0.38562608 0.57216794 0.33123989],175.03,True,Test
circle_cut_6544.png,145.0998015363442,91.74264368711266,108.62642446410234,37069.85,35737.82,[0.69963851 0.88572879 0.22769463],[0.59938973 0.88108279 0.2378876 ],81.24,True,Test
circle_cut_6544.png,-34.376628946088914,219.1819412527285,102.36671654403085,32920.58,9556.49,[0.56985017 0.13910471 0.9011101 ],[0.59938973 0.88108279 0.2378876 ],183.68,True,Test
circle_cut_6544.png,411.7241970397122,148.1589339366851,117.39131703559522,43293.41,40204.99,[0.19797758 0.63123256 0.46799516],[0.59938973 0.88108279 0.2378876 ],73.73,True,Test
circle_cut_6544.png,287.57729533474804,379.29857743092913,122.65313292067167,47261.46,47203.39,[0.5645531  0.38424695 0.30731353],[0.59938973 0.88108279 0.2378876 ],12.0,True,Test
circle_cut_6550.png,77.15634604200747,28.177342738796934,36.73373645806107,4239.16,3963.24,[0.58685887 0.90934921 0.73139294],[0.80784103 0.8103531  0.63809858],244.48,True,Test
circle_cut_6550.png,540.8475788204408,489.01045608959805,109.99649047906124,38010.85,5872.82,[0.6073884  0.75336144 0.59913171],[0.80784103 0.8103531  0.63809858],266.46,True,Test
circle_cut_6550.png,377.95253130348476,270.58730586520505,124.9450370410992,49044.23,48939.33,[0.14145705 0.46362089 0.47420172],[0.80784103 0.8103531  0.63809858],4.65,True,Test
circle_cut_6550.png,441.2478022695916,80.6245760253171,74.63066744517445,17497.84,16500.31,[0.95441638 0.4991442  0.88195754],[0.80784103 0.8103531  0.63809858],180.84,True,Test
circle_cut_6550.png,182.39080909256205,516.0722200508409,101.77408247122925,32540.5,13012.01,[0.78865918 0.49068099 0.35719721],[0.80784103 0.8103531  0.63809858],172.75,True,Test
circle_cut_6552.png,402.39317133259976,381.89002366351815,121.82044045028644,46621.93,44068.48,[0.52806325 0.09608464 0.45715058],[0.69940266 0.09129402 0.04847088],79.72,True,Test
circle_cut_6559.png,450.1265612880959,52.70001580030852,117.34464670327488,43259.0,25083.06,[0.34851133 0.47864508 0.37252565],[0.05851326 0.50473201 0.66941952],163.69,True,Test
circle_cut_6559.png,42.856488291181535,161.32449428026723,71.68602743902754,16144.29,13827.55,[0.51685835 0.61786085 0.64892639],[0.05851326 0.50473201 0.66941952],153.64,True,Test
circle_cut_6559.png,120.26772386451535,29.992760240351075,72.39527988562324,16465.33,12447.39,[0.02971217 0.14143929 0.66652509],[0.05851326 0.50473201 0.66941952],183.01,True,Test
circle_cut_6559.png,97.76497455204547,354.55778426339964,100.4157490662271,31677.69,31595.63,[0.59834793 0.81237419 0.2711184 ],[0.05851326 0.50473201 0.66941952],84.27,True,Test
circle_cut_6559.png,-56.67495217365838,-59.43172069872672,118.13986523221797,43847.3,1188.24,[0.5274076  0.29069677 0.86153595],[0.05851326 0.50473201 0.66941952],317.52,True,Test
circle_cut_6560.png,301.34083331888365,63.74027423623026,68.55292129751562,14763.92,14600.47,[0.70852811 0.40809244 0.3538294 ],[0.15717326 0.59390066 0.94170379],124.65,True,Test
circle_cut_6560.png,462.84433480631503,491.40859816390014,104.72851905073459,34457.19,13639.97,[0.28100017 0.850855   0.44874712],[0.15717326 0.59390066 0.94170379],217.11,True,Test
circle_cut_6572.png,33.3210565641112,462.2956668682493,82.28903884624516,21273.25,12229.87,[0.03370809 0.11798565 0.59499082],[0.73046429 0.33782342 0.25342475],221.06,True,Test
circle_cut_6572.png,173.1137256721543,497.93623865788544,59.67153599563283,11186.24,5839.21,[0.12858183 0.11083205 0.90254365],[0.73046429 0.33782342 0.25342475],199.91,True,Test
circle_cut_6583.png,536.716909688387,76.53536085236313,114.90556413223952,41479.35,11505.22,[0.33087876 0.88308669 0.33682836],[0.05737092 0.3936927  0.5793291 ],220.2,True,Test
circle_cut_6583.png,21.236330298233696,412.824154733058,90.29255427969103,25612.6,16507.85,[0.37152457 0.70814226 0.50080996],[0.05737092 0.3936927  0.5793291 ],190.5,True,Test
circle_cut_6583.png,313.6297851749675,505.171040696532,114.17433026669204,40953.1,19295.59,[0.53458968 0.82095248 0.32297354],[0.05737092 0.3936927  0.5793291 ],148.81,True,Test
circle_cut_6583.png,23.447383404385512,144.46082560147235,63.097423520260094,12507.58,9142.92,[0.5395751  0.05808898 0.82175009],[0.05737092 0.3936927  0.5793291 ],186.83,True,Test
circle_cut_6583.png,275.25744146349587,41.014744525934816,97.01359428709068,29567.53,22497.34,[0.65967728 0.34643418 0.99181211],[0.05737092 0.3936927  0.5793291 ],113.49,True,Test
circle_cut_6601.png,466.2199583472596,485.22178640607814,101.57931631709546,32416.08,13465.79,[0.20350801 0.61067705 0.84776969],[0.30444933 0.87027825 0.04418672],217.92,True,Test
circle_cut_6601.png,235.21820004218466,54.88015784479224,72.75089105947866,16627.48,15457.89,[0.20033115 0.50390167 0.4649356 ],[0.30444933 0.87027825 0.04418672],122.93,True,Test
circle_cut_6601.png,68.22104572622172,448.5977566321603,78.83249963783038,19523.63,16680.95,[0.77161626 0.247773   0.64775652],[0.30444933 0.87027825 0.04418672],190.4,True,Test
circle_cut_6601.png,253.03048672526182,480.87173553516436,104.84295059021109,34532.53,21254.28,[0.02402751 0.23353148 0.68783473],[0.30444933 0.87027825 0.04418672],126.05,True,Test
circle_cut_6601.png,-19.99166748323206,228.6766030235861,81.02801335347084,20626.25,7106.28,[0.84382202 0.92883531 0.85111894],[0.30444933 0.87027825 0.04418672],189.8,True,Test
