Filename,X,Y,Length,Area,Visible Area,Angle,Color,Bg_color,Distance From Center,Corners,Cut,Variant
square_cut_6941.png,185.25019960013438,-182.0802758523574,196.7872785462827,38725.23299765225,2894.1510357104057,0,[0.37193039 0.89594068 0.25724239],[0.07799618 0.00925061 0.08315567],335.37841213423496,"[[ 185.2501996  -182.08027585]
 [ 382.03747815 -182.08027585]
 [ 382.03747815   14.70700269]
 [ 185.2501996    14.70700269]]",True,Test
square_cut_6943.png,456.1303410907691,13.559618152626129,99.7177127803426,9943.622242142901,4374.582046882285,0,[0.6199757  0.07372576 0.44497366],[0.18382898 0.53846596 0.30851403],316.76984526446427,"[[456.13034109  13.55961815]
 [555.84805387  13.55961815]
 [555.84805387 113.27733093]
 [456.13034109 113.27733093]]",True,Test
square_cut_6949.png,477.6797728788512,372.85005033845766,82.79497306560434,6855.007564934148,1848.002603313684,0,[0.9829784  0.43061171 0.05212426],[0.25981057 0.62773187 0.06368757],315.24565802047465,"[[477.67977288 372.85005034]
 [560.47474594 372.85005034]
 [560.47474594 455.6450234 ]
 [477.67977288 455.6450234 ]]",True,Test
square_cut_6963.png,323.6783185160986,492.6265131758575,22.568830315054818,509.35210178973733,166.41097296436456,0,[0.59196559 0.14401528 0.25478733],[0.28341376 0.52625569 0.05298738],267.7488107170914,"[[323.67831852 492.62651318]
 [346.24714883 492.62651318]
 [346.24714883 515.19534349]
 [323.67831852 515.19534349]]",True,Test
square_cut_6994.png,196.1317678794667,-73.03067496842209,78.6992881524732,6193.577955706009,446.115822396547,0,[0.29208533 0.98328287 0.36797602],[0.98127025 0.30972023 0.06564833],284.05231329255724,"[[196.13176788 -73.03067497]
 [274.83105603 -73.03067497]
 [274.83105603   5.66861318]
 [196.13176788   5.66861318]]",True,Test
square_cut_7040.png,-33.24743461075276,268.4425957110105,38.95231568185266,1517.2828969787047,222.218328408909,0,[0.20882397 0.86950898 0.02643375],[0.58205771 0.79452498 0.98370942],266.4828668408476,"[[-33.24743461 268.44259571]
 [  5.70488107 268.44259571]
 [  5.70488107 307.39491139]
 [-33.24743461 307.39491139]]",True,Test
square_cut_7047.png,461.7499813882397,166.49332605812464,67.704166136042,4583.854112176777,2589.685614797319,0,[0.32446775 0.4474776  0.38176443],[0.20954428 0.8358274  0.12354337],250.57125226176103,"[[461.74998139 166.49332606]
 [529.45414752 166.49332606]
 [529.45414752 234.19749219]
 [461.74998139 234.19749219]]",True,Test
square_cut_7063.png,478.31377792957187,272.7506329911554,115.56101699601768,13354.348649153888,2506.0818772601583,0,[0.4441745  0.66395053 0.22759667],[0.03489372 0.80225479 0.46517183],297.21239118861513,"[[478.31377793 272.75063299]
 [593.87479493 272.75063299]
 [593.87479493 388.31164999]
 [478.31377793 388.31164999]]",True,Test
square_cut_7115.png,446.66700179571103,-40.14264932840407,46.158637280136716,2130.619795559227,277.6898057456998,0,[0.02223109 0.95880318 0.88205376],[0.19212482 0.8342498  0.2522867 ],345.84861998193895,"[[446.6670018  -40.14264933]
 [492.82563908 -40.14264933]
 [492.82563908   6.01598795]
 [446.6670018    6.01598795]]",True,Test
square_cut_7121.png,108.6128523984852,-14.799066091956604,22.028255735029518,485.24405072786084,159.2464382146368,0,[0.47024025 0.99949046 0.43537966],[0.12506784 0.45667313 0.22493779],285.31372056763365,"[[108.6128524  -14.79906609]
 [130.64110813 -14.79906609]
 [130.64110813   7.22918964]
 [108.6128524    7.22918964]]",True,Test
square_cut_7139.png,462.7730041584408,160.06557073523513,64.4707969307743,4156.483656889137,2400.0540892439417,0,[0.31044646 0.73624008 0.59069425],[0.54021779 0.05839131 0.04750943],251.71073777546187,"[[462.77300416 160.06557074]
 [527.24380109 160.06557074]
 [527.24380109 224.53636767]
 [462.77300416 224.53636767]]",True,Test
square_cut_7160.png,467.02894642317375,406.9757579192866,40.37521403946139,1630.1579087323203,1331.2133452709097,0,[0.36843966 0.19115629 0.48701981],[0.02102236 0.12472921 0.05764083],296.0718681398923,"[[467.02894642 406.97575792]
 [507.40416046 406.97575792]
 [507.40416046 447.35097196]
 [467.02894642 447.35097196]]",True,Test
square_cut_7175.png,-29.91478721645233,57.516605238928,36.602599923843876,1339.7503211849757,244.79133289425195,0,[0.55701375 0.69125338 0.60230467],[0.71054761 0.14309976 0.44504348],314.2944779376444,"[[-29.91478722  57.51660524]
 [  6.68781271  57.51660524]
 [  6.68781271  94.11920516]
 [-29.91478722  94.11920516]]",True,Test
square_cut_7192.png,249.0247942210152,-113.70444434527485,122.08507558998703,14904.765681812847,1023.149999002493,0,[0.17537364 0.12036024 0.73001353],[0.08527453 0.40926797 0.87268139],308.5649268017554,"[[ 249.02479422 -113.70444435]
 [ 371.10986981 -113.70444435]
 [ 371.10986981    8.38063124]
 [ 249.02479422    8.38063124]]",True,Test
square_cut_7236.png,472.863718247113,127.9925180408774,36.44093116245265,1327.9414639866127,988.8713753618745,0,[0.91722439 0.60046051 0.10699112],[0.38186258 0.02196309 0.7357133 ],262.47538639042375,"[[472.86371825 127.99251804]
 [509.30464941 127.99251804]
 [509.30464941 164.4334492 ]
 [472.86371825 164.4334492 ]]",True,Test
square_cut_7254.png,239.11786955514575,-141.7591516349283,156.62928609164842,24532.73326157945,2329.0985440428976,0,[0.70845044 0.9754372  0.73679573],[0.0144571  0.12541762 0.26850701],320.61597546027696,"[[ 239.11786956 -141.75915163]
 [ 395.74715565 -141.75915163]
 [ 395.74715565   14.87013446]
 [ 239.11786956   14.87013446]]",True,Test
square_cut_7309.png,159.15485549596696,-6.25376380216143,44.65210721060618,1993.8106783474686,1714.566946583548,0,[0.13438172 0.82492402 0.09531052],[0.36668882 0.61510097 0.0363651 ],243.7561064169137,"[[159.1548555   -6.2537638 ]
 [203.80696271  -6.2537638 ]
 [203.80696271  38.39834341]
 [159.1548555   38.39834341]]",True,Test
square_cut_7331.png,480.2698881130227,127.86462752707276,64.49955216462159,4160.192229436741,1272.5833808679117,0,[0.92383579 0.23058694 0.257276  ],[0.88599863 0.12117671 0.07957772],277.48152105631726,"[[480.26988811 127.86462753]
 [544.76944028 127.86462753]
 [544.76944028 192.36417969]
 [480.26988811 192.36417969]]",True,Test
square_cut_7354.png,-29.1503425264663,385.9965376116782,35.337604055813806,1248.7462604054683,218.6429981138512,0,[0.49150694 0.96847018 0.59228571],[0.59043867 0.09728863 0.09998364],303.2913329260314,"[[-29.15034253 385.99653761]
 [  6.18726153 385.99653761]
 [  6.18726153 421.33414167]
 [-29.15034253 421.33414167]]",True,Test
square_cut_7357.png,279.73979931878563,-31.049316812291828,62.78043138484857,3941.3825648676793,1992.0930611871665,0,[0.80596757 0.28316984 0.79517   ],[0.51370768 0.07554106 0.13377695],257.03413296146294,"[[279.73979932 -31.04931681]
 [342.5202307  -31.04931681]
 [342.5202307   31.73111457]
 [279.73979932  31.73111457]]",True,Test
square_cut_7375.png,251.12792131545075,489.2926181870571,80.69592451271899,6511.832232962442,864.0420745061015,0,[0.51885392 0.6010924  0.74342033],[0.99851145 0.88866549 0.23506644],282.6996695236719,"[[251.12792132 489.29261819]
 [331.82384583 489.29261819]
 [331.82384583 569.9885427 ]
 [251.12792132 569.9885427 ]]",True,Test
square_cut_7393.png,326.820600027002,-37.621001686247965,82.14297932106166,6747.469051740363,3657.167888189271,0,[0.89845931 0.48688649 0.41808242],[0.55025829 0.19113637 0.72101035],273.28594309077175,"[[326.82060003 -37.62100169]
 [408.96357935 -37.62100169]
 [408.96357935  44.52197763]
 [326.82060003  44.52197763]]",True,Test
square_cut_7427.png,466.19579538354265,319.94364927240144,62.56894560175794,3914.872953715744,2115.093439757815,0,[0.53245673 0.37602955 0.3658893 ],[0.66956545 0.69453405 0.29701625],267.3829011719265,"[[466.19579538 319.94364927]
 [528.76474099 319.94364927]
 [528.76474099 382.51259487]
 [466.19579538 382.51259487]]",True,Test
square_cut_7429.png,489.19291365447936,313.3474976503871,54.848920497473344,3008.4040797381517,592.7570197747914,0,[0.33328098 0.8030224  0.65150464],[0.03381435 0.13858517 0.40893239],281.6458279610895,"[[489.19291365 313.34749765]
 [544.04183415 313.34749765]
 [544.04183415 368.19641815]
 [489.19291365 368.19641815]]",True,Test
square_cut_7433.png,150.33888001401735,-219.3370595929257,233.4300676956573,54489.59650439915,3289.731835456085,0,[0.22166599 0.1734472  0.45761724],[0.09384503 0.44260657 0.04867994],353.03417542581224,"[[ 150.33888001 -219.33705959]
 [ 383.76894771 -219.33705959]
 [ 383.76894771   14.0930081 ]
 [ 150.33888001   14.0930081 ]]",True,Test
square_cut_7464.png,462.89668568291376,179.660146937746,47.81691535576721,2286.4573941406056,1774.1660401185386,0,[0.50798817 0.27818615 0.888821  ],[0.70278413 0.57902703 0.28248104],241.31421507956705,"[[462.89668568 179.66014694]
 [510.71360104 179.66014694]
 [510.71360104 227.47706229]
 [462.89668568 227.47706229]]",True,Test
