Filename,X,Y,Radius,Area,Visible Area,Color,Bg_color,Distance From Center,Cut,Variant
circle_cut_6219.png,55.611342386803,-21.476665778068593,41.85260503787694,5502.941078761007,1705.572276233059,[0.50917562 0.6330244  0.56430069],[0.67906902 0.66469064 0.54033127],333.89598720355696,True,Test
circle_cut_6222.png,280.61417376466767,-74.26828194768943,97.66154934146,29963.813986812074,12702.757893259728,[0.60006887 0.54123729 0.11670128],[0.51294459 0.44140576 0.77007701],325.71021831161437,True,Test
circle_cut_6248.png,561.9879439791185,528.1036014190948,88.51609256556915,24614.688337240197,17033.541248052963,[0.26502354 0.88875141 0.81179263],[0.94979895 0.38821535 0.28546102],417.9450804957374,True,Test
circle_cut_6249.png,442.8524807634525,-92.07601220542197,112.07201797288903,39458.83479491867,20256.18686497791,[0.96855662 0.27296653 0.83767193],[0.75882486 0.00573127 0.22533213],392.6933631511765,True,Test
circle_cut_6256.png,583.2861722335489,-18.543917219718068,113.70057852530564,40613.949230357015,26671.39547830973,[0.14238394 0.43649727 0.41485829],[0.36904369 0.31306104 0.10536213],428.0134438049833,True,Test
circle_cut_6262.png,20.40084981496771,-9.068181594009335,16.911941992990027,898.5387962757663,265.3064417489475,[0.21418866 0.49825865 0.6243906 ],[0.23417434 0.25717743 0.27252061],346.16772304782495,True,Test
circle_cut_6271.png,219.25742390895476,-35.34830064736526,49.17442583037957,7596.7610831643715,3120.7349598091587,[0.83101042 0.36359113 0.55176333],[0.7721586  0.74071813 0.99093286],286.99957955901755,True,Test
circle_cut_6294.png,502.4166422316377,251.85585733203192,13.521703949050057,574.3977351058049,141.37333964891982,[0.23861826 0.22172143 0.21011858],[0.6843686  0.95470969 0.05898676],252.42346460250369,True,Test
circle_cut_6298.png,389.5579464078182,-93.53646652255657,108.95199713116676,37292.393966098105,3359.1056932894235,[0.3594577  0.18096345 0.60845774],[0.24481615 0.49861083 0.29347022],370.8014620202718,True,Test
circle_cut_6310.png,581.2851804052233,49.16802777809512,96.05961264502342,28988.886560011073,15096.122530559474,[0.07007992 0.3608993  0.90969822],[0.12601241 0.89580368 0.52126336],387.4059264165448,True,Test
circle_cut_6313.png,322.33020541505016,-82.79235083387584,121.51152103258588,46385.77180454674,18508.04153683699,[0.9325752  0.87744097 0.97518954],[0.40710339 0.81329997 0.60698791],340.56189949687683,True,Test
circle_cut_6322.png,543.7225226456219,-85.40520614767061,117.99629077412632,43740.78607289319,31290.30493875527,[0.25277538 0.19679973 0.1413564 ],[0.22728497 0.31542286 0.79652707],445.8358135236213,True,Test
circle_cut_6330.png,578.5490981605367,25.975899742536058,94.05948467187933,27794.256605750463,15868.064432022125,[0.84951016 0.17060127 0.78469396],[0.13278759 0.75798135 0.73125732],397.6572737902178,True,Test
circle_cut_6337.png,107.86913130756139,-19.393048080924608,25.29150206199611,2009.5513972903018,298.36152204971813,[0.9330124  0.32332518 0.80377183],[0.82569166 0.62589949 0.93915777],304.58791537025655,True,Test
circle_cut_6348.png,-39.01554684559938,578.9283557269482,85.01733769685555,22707.267423317764,18327.006836712848,[0.29206661 0.50552698 0.74935203],[0.05370862 0.8431273  0.01362932],437.86282043545856,True,Test
circle_cut_6350.png,508.12466634353035,-60.96863667806035,86.30964176574143,23402.836622640723,14713.83451056033,[0.84852972 0.66804515 0.58524239],[0.84634813 0.66836304 0.84546021],404.14086204239527,True,Test
circle_cut_6365.png,234.50481540491486,-77.46287758039722,117.76877426603451,43572.26964705713,9493.552096721854,[0.59770177 0.84014719 0.40524095],[0.62808882 0.29550336 0.37603317],327.82928017318704,True,Test
circle_cut_6367.png,-62.679958684912364,-29.094431607598914,70.38930538574735,15565.505589817609,12158.643265425515,[0.6157043  0.62005535 0.07711899],[0.59958892 0.89255065 0.85646435],419.1210544909038,True,Test
circle_cut_6377.png,556.0231778919008,159.11014167407163,76.57574139928846,18421.809768939893,3147.655576468343,[0.68032726 0.65010357 0.8828187 ],[0.65745422 0.19932314 0.8161535 ],319.2352608243101,True,Test
circle_cut_6380.png,353.9189245260838,-2.923782212769158,26.900944770881036,2273.447545855215,1290.0166514764087,[0.89410271 0.32903669 0.46065188],[0.82509493 0.77267247 0.59902306],273.4402722414352,True,Test
circle_cut_6392.png,574.1318018476582,412.2398548459897,91.18323508881313,26120.402545276513,11547.86866996946,[0.69463166 0.51544043 0.84729975],[0.52999947 0.45319774 0.5225848 ],362.468199252648,True,Test
circle_cut_6398.png,22.108560395785332,-75.54645786583588,81.49859004784454,20866.52180181282,12547.019850315628,[0.36918023 0.60152398 0.24501405],[0.11715749 0.95049369 0.05779845],397.38520917854237,True,Test
circle_cut_6400.png,486.5022859738749,-22.479195559197308,32.2716700804917,3271.8452520282976,1615.3804228371664,[0.46565769 0.83795236 0.2975582 ],[0.31692066 0.05749557 0.41581486],360.80222183830267,True,Test
circle_cut_6403.png,498.73862604326365,10.97807207142399,13.016345554372867,532.2651257303926,96.99578776510525,[0.65659521 0.00912492 0.18494838],[0.87929236 0.35001263 0.65399026],344.9672246990777,True,Test
circle_cut_6430.png,546.0711840594381,335.89487075379554,59.01969468590221,10943.186222013404,1528.4342876221428,[0.79110439 0.25420247 0.29262693],[0.65397076 0.12005959 0.68972816],308.2792157317274,True,Test
circle_cut_6447.png,559.3050169814775,521.3145662905386,68.01779541395604,14534.328633146835,10829.015178794285,[0.96429708 0.43075066 0.0133076 ],[0.63459962 0.34193394 0.78039442],411.43795086420397,True,Test
circle_cut_6456.png,503.5176533148516,54.35392459792871,21.501479782252556,1452.4011125425038,773.3577623927198,[0.06071501 0.54118723 0.12066556],[0.65913556 0.74853935 0.41534952],320.23208359329374,True,Test
circle_cut_6459.png,34.33938507794422,170.8765407512135,55.20805581500739,9575.352696124275,458.6061116019643,[0.35409761 0.0840224  0.37317412],[0.02865009 0.2483925  0.22309495],229.71726672597688,True,Test
circle_cut_6531.png,557.6150514269943,296.6756880086273,76.78610546027147,18523.1632684872,2944.141153567561,[0.43147186 0.18068103 0.56857837],[0.627387   0.10784183 0.59070529],311.13604695616846,True,Test
circle_cut_6533.png,372.7723528588343,-53.7176266618968,64.65015200945432,13130.733088296993,5859.420156951086,[0.11432608 0.45509077 0.72320197],[0.49076969 0.83928265 0.76141861],327.5934177782415,True,Test
circle_cut_6543.png,545.4019108585568,-27.3894010400306,83.55874818360837,21934.802219684323,14170.876628048385,[0.8252871  0.84462074 0.24989368],[0.5663325  0.61253347 0.32350061],405.2248372795449,True,Test
circle_cut_6544.png,-94.84144921904729,568.3126177273949,110.72392631216562,38515.25946920522,32091.11880761181,[0.58473994 0.05980757 0.8618192 ],[0.57275418 0.16344259 0.74979244],469.29579979364763,True,Test
circle_cut_6546.png,549.2421492598933,461.36141989396424,60.33577050477891,11436.670239966707,5558.947791008583,[0.92019814 0.73790273 0.53290368],[0.22600865 0.55756912 0.71353222],366.3598145447627,True,Test
circle_cut_6550.png,248.42143951086356,-23.88935392929125,35.77537389273605,4020.8533655975257,1587.1638037191444,[0.44677449 0.99585394 0.11158636],[0.66045781 0.69296571 0.71585936],273.89390290589245,True,Test
circle_cut_6571.png,70.15902091894245,-20.46954849535369,40.034075177784665,5035.11591975848,1566.4954640444316,[0.09360746 0.97768008 0.92733164],[0.14538391 0.75553068 0.02975353],324.802331303385,True,Test
circle_cut_6578.png,120.19050916369955,-69.08078854994622,84.05594488781847,22196.61461254284,2517.5018316453106,[0.86186013 0.54211132 0.18670191],[0.33720173 0.64638759 0.68142384],344.47504050777763,True,Test
circle_cut_6587.png,530.8879050160344,270.1535878824991,36.62664986015406,4214.482610206272,420.3819960846699,[0.48842789 0.66736677 0.11821482],[0.34659307 0.44948901 0.81291845],281.6099825802246,True,Test
circle_cut_6590.png,570.2272457873364,490.98098779286283,92.92083458370745,27125.395328586583,16048.771825519067,[0.61836686 0.24388291 0.06028301],[0.9611622  0.3509774  0.45962364],400.77091389242196,True,Test
circle_cut_6595.png,535.295795061629,251.3295469871613,55.69732201291046,9745.822590061336,2272.6208323211986,[0.89940537 0.93950235 0.53507167],[0.66319344 0.60953974 0.21317851],285.29889304909346,True,Test
circle_cut_6601.png,505.042176251191,178.65138361163974,11.457819846300195,412.4334220473102,147.0185770216619,[0.36727462 0.29900957 0.54267949],[0.72564295 0.83899131 0.54331559],264.83416835347543,True,Test
circle_cut_6606.png,518.5889544469111,-42.83420583609076,82.56682058050862,21417.116328072938,13021.305405474799,[0.59257755 0.47737942 0.73469136],[0.89995522 0.60755312 0.75307013],397.35613567496205,True,Test
circle_cut_6612.png,244.82104299356644,-32.68256263426153,48.715501968647466,7455.628100369525,2950.300836306279,[0.60307661 0.06001173 0.27000073],[0.50991636 0.30322904 0.30687424],282.72999984640416,True,Test
circle_cut_6633.png,270.6387082109134,-3.0380455534203072,26.04944322657939,2131.8014986910507,1198.8681945023975,[0.9039835  0.29000535 0.2688822 ],[0.59229955 0.35641904 0.18552125],253.8783345898386,True,Test
circle_cut_6635.png,564.9988834506908,540.4680353067066,74.60454784846776,17485.597530139625,14245.122051502705,[0.31070828 0.32865486 0.01978132],[0.6449584  0.40748605 0.13849371],428.48101020946075,True,Test
circle_cut_6640.png,-110.87922184520717,573.358882988777,120.37647464944662,45523.23467786394,38756.65947350426,[0.35048746 0.33003103 0.97839923],[0.19574278 0.24739994 0.50281968],484.5562712083622,True,Test
circle_cut_6642.png,353.0651643627636,-57.51500138876973,69.73302918934303,15276.608019375397,1704.0001785071645,[0.98779245 0.7233475  0.29064002],[0.85211731 0.64091195 0.48814968],324.3268477697437,True,Test
circle_cut_6653.png,524.7616834104533,612.255785954803,122.12901328708774,46858.41230160698,34084.45275178019,[0.49545162 0.15962129 0.54208602],[0.63655108 0.92930054 0.48315958],454.66827152142275,True,Test
circle_cut_6656.png,559.1458700866431,563.6622227991305,71.6346917316188,16121.17399495765,14656.864926810853,[0.04086471 0.89703217 0.62349274],[0.18794229 0.60905272 0.89191125],440.403404849371,True,Test
circle_cut_6679.png,530.809746113713,285.55966340621666,52.73441233701852,8736.512327251443,3220.45369878597,[0.09348426 0.93188143 0.02892135],[0.60884384 0.35944026 0.51081566],283.0522975953585,True,Test
circle_cut_6681.png,527.1886033384345,-68.27644019628556,104.66494510371089,34415.36442646833,22706.117233137167,[0.58691276 0.7083778  0.62734142],[0.33415589 0.88132921 0.99821192],422.05854357509656,True,Test
circle_cut_6683.png,574.1434062701966,505.5834940629645,90.9519439282866,25988.059005989606,16992.305231477516,[0.76030462 0.83382112 0.98082668],[0.41505641 0.52706141 0.18293543],412.7855015209221,True,Test
circle_cut_6706.png,598.2310660746297,380.47160223016726,112.53496320098127,39785.49989281201,3219.377073489202,[0.39455184 0.37274413 0.90529865],[0.37247613 0.93605536 0.30367994],371.8705613086092,True,Test
circle_cut_6721.png,511.202596443933,548.0114200329599,57.57275915021376,10413.193997545759,7267.720738403425,[0.8412911  0.41342293 0.44378661],[0.84040791 0.84353133 0.44802271],396.2797028099135,True,Test
circle_cut_6726.png,0.4408545758191167,-84.27247911198181,94.38231888086709,27985.376841818314,18474.120658711654,[0.27245833 0.97443862 0.13564535],[0.26431448 0.83934762 0.92180886],417.1544766109046,True,Test
circle_cut_6733.png,548.6584718055897,606.3724527066718,115.08062379057404,41605.83929957133,33067.50303881082,[0.68938105 0.82731556 0.23921678],[0.452734   0.36719186 0.33013829],464.9711903219588,True,Test
circle_cut_6749.png,584.8899710151131,239.97743241084575,109.54369947405618,37698.55293634736,5401.321242442894,[0.26972782 0.88287226 0.12408726],[0.11995527 0.97168155 0.29392479],335.0399148572935,True,Test
circle_cut_6752.png,521.9348463097929,12.375593226110169,45.30232161399908,6447.491682470771,2976.966036104971,[0.3394118  0.49728972 0.18479886],[0.08530181 0.83219819 0.84424683],361.1286742037715,True,Test
circle_cut_6756.png,530.8364867330171,398.33119515576846,44.70886569587582,6279.675117152083,1240.436655865491,[0.3542463  0.31129971 0.59843696],[0.97855407 0.78910198 0.18366703],317.6023862266824,True,Test
circle_cut_6777.png,574.1466739350626,128.02533872835423,106.09901018846418,35364.90838513286,6780.222499389767,[0.90562924 0.61332277 0.46227762],[0.82276691 0.84028753 0.35791932],346.336374375399,True,Test
circle_cut_6788.png,523.291819035094,439.07925441169834,29.53429444192388,2740.331312482731,1186.1423152397788,[0.79726585 0.51959693 0.98645342],[0.3172992  0.87558981 0.32250016],332.32421338264584,True,Test
circle_cut_6793.png,415.28199596539525,-14.250831106873768,26.95730614513577,2282.9839290099326,802.1575209363481,[0.75953893 0.21428935 0.58065927],[0.23843376 0.87382765 0.03184137],311.6835573638405,True,Test
circle_cut_6803.png,223.62505440227795,65.08056381504181,82.57332235585102,21420.48946901511,24384.543879766534,[0.7473283  0.87583493 0.83603869],[0.93213882 0.40208052 0.31481259],186.79088744969766,True,Test
circle_cut_6807.png,-82.13687278335259,-28.76080440226012,88.39923715654994,24549.740579995516,18826.037448448922,[0.59804549 0.86821828 0.5756253 ],[0.84696939 0.75840977 0.46697573],433.61559973471907,True,Test
circle_cut_6812.png,585.757686199126,-43.81512237466838,117.12057969145386,43093.94958390305,30988.411493594613,[0.01462402 0.79157943 0.85102631],[0.33077041 0.95998886 0.44744211],446.1620221150968,True,Test
circle_cut_6822.png,211.9070029094946,-33.19055760601023,39.39012924718426,4874.439498916488,488.4038564460467,[0.83990919 0.12027548 0.08158619],[0.72811502 0.81032673 0.51288264],285.7410862031224,True,Test
circle_cut_6827.png,566.4318487371116,-10.178831608173773,71.8697702299172,16227.155036958831,11542.860818740479,[0.89368871 0.02926829 0.2942635 ],[0.72319136 0.15884689 0.73955501],409.66100535952984,True,Test
circle_cut_6834.png,558.0633241784749,56.894752117946084,68.63861839061799,14800.859599606096,6894.6849761773265,[0.18938086 0.32283333 0.69636882],[0.49035442 0.21639318 0.43721901],363.58306955011204,True,Test
circle_cut_6848.png,323.2585487128375,-62.5027769634023,79.7587275264131,19985.09908975787,2752.6253183288663,[0.08550748 0.64571087 0.92671067],[0.72156343 0.14404561 0.52047416],320.9747662501667,True,Test
circle_cut_6854.png,321.4069296814147,-100.78397735499634,117.86817071593518,43645.850383356104,4027.365239222372,[0.54236721 0.36181737 0.02968854],[0.75390614 0.54885048 0.00846178],357.9781395218388,True,Test
circle_cut_6867.png,562.2212039342613,34.82984067349487,80.55159210176996,20384.40925577619,10487.81502517298,[0.66906461 0.51205725 0.00075969],[0.89773484 0.70579799 0.05539274],379.183699083641,True,Test
circle_cut_6872.png,191.80927855209382,-76.58149948279863,92.2262653158744,26721.394412496862,2885.716649051945,[0.1584307  0.91030414 0.65168771],[0.41779791 0.84597824 0.73848925],331.72524152837843,True,Test
circle_cut_6874.png,417.24043162225496,-74.81515703314659,96.37801923861184,29181.382657386166,12842.259141559332,[0.70109753 0.60284991 0.80086625],[0.36764931 0.08690454 0.50503873],365.34127635358396,True,Test
circle_cut_6877.png,276.77509146304317,116.41286554606398,119.58235268061736,44924.58353736093,56441.72683384454,[0.72015285 0.27980989 0.74600031],[0.60351399 0.04342117 0.38057632],136.2440017559243,True,Test
circle_cut_6888.png,457.71429217917705,-41.116167534476034,59.06621925336806,10960.445805545984,4768.670449274191,[0.3543838  0.96058939 0.84207783],[0.89542527 0.7843637  0.36479175],357.6224967412672,True,Test
circle_cut_6891.png,355.5282458557219,-2.92007404351214,11.678997935897502,428.510073695738,114.41024896740396,[0.89354134 0.25057159 0.33119006],[0.79141776 0.82027802 0.0084872 ],274.0525032317007,True,Test
circle_cut_6892.png,230.24227258043854,-74.77916788282784,81.62330630827788,20930.434214814602,1117.2824142335267,[0.07818552 0.14554784 0.08310121],[0.06807984 0.7840006  0.96897574],325.37958707246486,True,Test
circle_cut_6896.png,569.373775593219,426.78173970134355,84.79702054701536,22589.730968956344,10228.208542739943,[0.24470511 0.44478411 0.19572408],[0.75161648 0.63108835 0.76491409],365.036151673367,True,Test
circle_cut_6897.png,-71.04370901259594,-72.93552924850374,109.95475081762206,37982.003551044654,29674.84861718925,[0.75996286 0.96704718 0.99189529],[0.7513219  0.22120616 0.9493969 ],455.3640512244852,True,Test
circle_cut_6900.png,-29.820206835645497,-30.59298249533373,62.4544331594084,12253.958769633842,8271.142463555936,[0.89856529 0.50274158 0.16928569],[0.52965288 0.78325994 0.03786436],396.2723431923682,True,Test
circle_cut_6901.png,64.33549381742333,-5.535986644899986,16.447235527802412,849.8371186335498,248.80618392827245,[0.16397664 0.52611304 0.22367452],[0.11981226 0.52025808 0.68455453],315.8638145255049,True,Test
circle_cut_6920.png,582.6182257075964,59.33221523350616,96.9752818480653,29544.182250380236,14852.382651788846,[0.17678574 0.96867412 0.64093396],[0.49512666 0.51664645 0.12896569],383.3915599235741,True,Test
circle_cut_6928.png,-93.72741784537689,557.7949387406474,103.4589678343917,33626.84757826653,27934.6826221792,[0.39285917 0.30960091 0.19561583],[0.51946667 0.45034208 0.44365702],461.39599271451107,True,Test
circle_cut_6947.png,309.9297058977237,58.909067007409504,59.54356154215934,11138.314815260868,14106.182755743586,[0.63305445 0.61662803 0.01979341],[0.76248164 0.67392705 0.86797372],200.2681061002135,True,Test
circle_cut_6964.png,500.2022501325919,537.4921653773807,45.315691552929096,6451.297901990141,4140.740247779527,[0.7586735  0.50293335 0.74824007],[0.36172328 0.45081501 0.67257392],381.1205991871698,True,Test
circle_cut_6979.png,585.3935175976112,304.70691886682346,106.81389233166014,35843.08276385692,4575.987201093036,[0.25333637 0.70087671 0.61504142],[0.30371603 0.72920232 0.37816593],339.82592399403603,True,Test
circle_cut_6991.png,506.1976167867237,338.9528252198301,27.91157275867267,2447.4762728948194,633.31804178113,[0.02943055 0.16988299 0.30512842],[0.83770483 0.94790263 0.6173044 ],271.2007078932254,True,Test
circle_cut_6992.png,436.59544443586265,-37.31527389532042,42.994765473040815,5807.390653944182,488.3768167803978,[0.60779623 0.11609901 0.42344252],[0.15572806 0.74725912 0.77373551],342.59002685098716,True,Test
circle_cut_6997.png,380.89292942625383,609.2819399026444,115.1453254399051,41652.636459447844,1350.2828717350415,[0.76744898 0.62706255 0.6354121 ],[0.20002494 0.27739799 0.26165646],382.3826242312713,True,Test
circle_cut_7020.png,515.7808047470892,407.5763024386252,21.68760036878574,1477.6544184511326,256.2084458068974,[0.19529946 0.35347276 0.74682327],[0.97527482 0.37850405 0.6450161 ],308.9817587855947,True,Test
circle_cut_7023.png,540.6225262337596,312.016871071719,53.14563009507017,8873.296497524423,3772.642999989513,[0.17933563 0.1503206  0.11671604],[0.99288624 0.08794631 0.43904657],297.16585445171603,True,Test
circle_cut_7033.png,592.742106970154,-99.29386923845736,115.07535268852175,41602.0279958933,37221.42527665333,[0.52178063 0.35378453 0.59830518],[0.53297061 0.08823947 0.7472988 ],489.36526131092825,True,Test
circle_cut_7044.png,509.2498399002185,233.57851549737754,18.362804649538816,1059.3217780312073,334.67918293980523,[0.10316024 0.48620863 0.85099267],[0.16199737 0.61296996 0.5790274 ],259.76940666975935,True,Test
circle_cut_7046.png,574.8109251239472,552.269370547471,103.5552812991098,33689.48546808862,25466.29927780685,[0.14838319 0.85107518 0.03592233],[0.5534187  0.29311053 0.16037306],443.699120408232,True,Test
circle_cut_7049.png,224.8876671861314,66.24065188018857,81.0415333244522,20633.13270699396,337.01869975969595,[0.48520075 0.53812777 0.07404985],[0.15053168 0.79085902 0.89335823],185.46732132850934,True,Test
circle_cut_7051.png,425.4182134166224,-61.393253791590446,95.46358748109458,28630.26544358921,11691.257655232062,[0.71018757 0.20014832 0.26067819],[0.09014312 0.39981884 0.25254343],357.40356476285115,True,Test
circle_cut_7063.png,588.2339278857174,487.3826045479771,97.11129936897915,29627.117706568188,18707.118276990877,[0.68989776 0.21452256 0.84403244],[0.74257438 0.93438806 0.27857813],413.2223262542599,True,Test
circle_cut_7067.png,295.0452463748685,-66.33867953266899,81.47678702864945,20855.35860698615,2466.8087209336045,[0.69216032 0.31752183 0.56361942],[0.13434515 0.65573283 0.99026614],319.5297081484682,True,Test
circle_cut_7079.png,434.6277226912994,-65.58732133379998,71.25021367871459,15948.587114668771,7650.612965203362,[0.08467241 0.08285054 0.20258955],[0.95222684 0.57992056 0.12321009],365.62652170325185,True,Test
circle_cut_7084.png,120.55894452890806,-84.29041600449327,118.1270271817227,43837.76676899843,7994.036576539926,[0.84737708 0.23659708 0.28699025],[0.64650875 0.01697001 0.65830247],358.4760369591355,True,Test
circle_cut_7104.png,577.5344268689731,158.68810249017713,92.02876667762455,26607.071485409426,2667.7924327931755,[0.44173487 0.09416891 0.85251674],[0.77016892 0.73286557 0.90348608],340.0245041334978,True,Test
circle_cut_7105.png,594.2161209273245,63.21877821622509,115.5787968221902,41966.83437960205,21139.132746014766,[0.86954883 0.6804459  0.57245744],[0.56197493 0.97751168 0.32473085],391.62732631584095,True,Test
circle_cut_7112.png,21.96997873277897,-87.15118980268366,109.16722942387706,37439.88012111037,21639.302405597417,[0.05856869 0.88481095 0.86624877],[0.62488466 0.6107499  0.01655736],407.0240968106121,True,Test
circle_cut_7124.png,487.06567165617537,-87.88653075484316,105.69661306880276,35097.16317062699,21371.427416055263,[0.8959381  0.11795038 0.39936741],[0.66638099 0.19604971 0.5931736 ],412.75590891389686,True,Test
circle_cut_7131.png,-19.305968823793407,-78.82736829371306,95.88507791913422,28883.64002068694,20107.53213554838,[0.94312471 0.99321962 0.18684435],[0.84715243 0.02465989 0.36582303],425.03310810228794,True,Test
circle_cut_7145.png,316.8647425539381,-79.13015916899607,86.07851325110838,23277.66357606318,11040.890221527063,[0.43708562 0.00398783 0.08302999],[0.94826948 0.81529692 0.64611513],335.8534732162422,True,Test
circle_cut_7165.png,541.6916158813842,370.2316007457433,63.72554980323419,12757.837170598306,4981.8201421894255,[0.70861651 0.33784754 0.42478271],[0.98059845 0.33007846 0.6192531 ],315.4990278802406,True,Test
circle_cut_7171.png,610.1814599036309,231.0109507499654,124.52753425481404,48717.01276230595,3572.9625303781445,[0.12838387 0.60761816 0.63933202],[0.84952979 0.57356215 0.12242797],360.6816713526362,True,Test
circle_cut_7184.png,612.5576512952688,458.7543817161204,122.47522795594998,47124.45988624077,27472.086302128824,[0.68441923 0.92254078 0.769526  ],[0.1605519  0.92270336 0.55964529],418.3616167843573,True,Test
circle_cut_7194.png,108.31877791629248,-7.70968415826723,26.323633000805977,2176.915277966028,979.9735160535347,[0.29663572 0.54876292 0.387193  ],[0.93085838 0.4053939  0.87634038],294.08816705213883,True,Test
circle_cut_7208.png,504.6535810030183,497.20876657142776,23.15268413068622,1684.0406337421093,699.8511300018613,[0.76205348 0.83395771 0.61707629],[0.24501274 0.87568434 0.61968593],354.9093131877881,True,Test
circle_cut_7217.png,-82.66090478005681,-76.8025895870338,116.39032129095817,42558.23484662573,34060.91683452547,[0.34599681 0.20603476 0.07195983],[0.87648757 0.9546639  0.70982463],466.32950810545674,True,Test
circle_cut_7244.png,549.3492381237851,46.22143907283006,63.08873299605339,12504.130106562801,5746.347974188622,[0.75717912 0.88062308 0.73419211],[0.71893434 0.76140015 0.9839411 ],362.1265914826456,True,Test
circle_cut_7245.png,-24.86464059359261,-19.047630990613868,40.451759200699996,5140.728872890233,3658.499949776573,[0.03657429 0.16235028 0.43762315],[0.56142668 0.93450926 0.4354438 ],384.62605006721316,True,Test
circle_cut_7251.png,388.5985698498168,508.0995371074672,17.227999828135218,932.4371970867842,314.53030836561584,[0.61449369 0.84942493 0.55273503],[0.11085454 0.25478327 0.02840196],292.95892991937177,True,Test
circle_cut_7253.png,539.6590413011013,-81.62849649431406,106.2600046816425,35472.3151401688,25901.433995612013,[0.42833746 0.0633502  0.90964717],[0.96620117 0.88889443 0.86520393],440.3178623387341,True,Test
circle_cut_7256.png,504.8121017755732,-85.51355541955458,96.21244487039539,29081.203411300954,19601.39844327838,[0.42591146 0.34419311 0.17778447],[0.84824374 0.89515001 0.7591066 ],421.30577147904773,True,Test
circle_cut_7261.png,564.6126740462224,73.25807880476577,83.73298085776591,22026.372373740065,9620.53469000051,[0.84230431 0.96003001 0.76493159],[0.58626741 0.69777573 0.67212322],360.85847832397815,True,Test
circle_cut_7266.png,586.3247350183492,535.0422788524927,113.48987532497166,40463.561957484366,28665.52463134382,[0.88545484 0.87854114 0.87228904],[0.74618571 0.76875093 0.5912219 ],440.8666783944836,True,Test
circle_cut_7272.png,83.08978731486391,-70.61041912493071,86.09966804575373,23289.106494507887,10344.952085553165,[0.45892729 0.53920937 0.5765908 ],[0.03076638 0.68760026 0.02754317],361.45547436726025,True,Test
circle_cut_7273.png,594.1034499143834,6.614694528903698,100.70000193774563,31857.29011384491,20922.270184139426,[0.10036992 0.50709932 0.43821757],[0.70650306 0.5715818  0.29166238],421.4778655661996,True,Test
circle_cut_7281.png,572.3130100368611,80.30170941917092,78.11600330112626,19170.34385862033,906.6132819755051,[0.10921626 0.00566192 0.99853151],[0.15994474 0.15243874 0.41576105],364.2570332403717,True,Test
circle_cut_7283.png,-74.58412921361541,-103.67178598459358,110.21854775937402,38164.47052848097,33532.60165340993,[0.41969995 0.57167922 0.98511781],[0.35106488 0.39932956 0.06570697],480.04019533669594,True,Test
circle_cut_7302.png,555.1866129352019,362.4593106441373,62.72301460023615,12359.580180522138,5707.3687632002875,[0.57247452 0.96139461 0.3050096 ],[0.61092086 0.46538113 0.44982671],325.2475445955208,True,Test
circle_cut_7309.png,597.4352247174145,418.03757664441457,110.65677758813456,38468.55833789503,18828.817214450035,[0.0703477  0.72814484 0.35177444],[0.53177354 0.08745432 0.44786123],385.9376407387181,True,Test
circle_cut_7342.png,358.39533960826265,-41.858170594158935,57.03495993742309,10219.558977772991,4246.732543659134,[0.70464909 0.76048029 0.17109756],[0.66930732 0.6625701  0.2570699 ],311.33702219838835,True,Test
circle_cut_7350.png,181.255354825563,-103.00685695318894,115.83719890402764,42154.696515406446,2972.4617451319855,[0.99684286 0.76445349 0.31318641],[0.73117809 0.66285924 0.33194599],359.63824504094174,True,Test
circle_cut_7358.png,546.4087533081965,-32.64323346924344,65.12327219833911,13323.62193541865,10016.003817461487,[0.25181124 0.87750029 0.69905879],[0.67290469 0.07910439 0.67400104],409.56726732451233,True,Test
circle_cut_7361.png,527.8567749845946,296.739854970911,34.57095607480007,3754.677613863621,1645.5884665511,[0.26666678 0.46256858 0.1286546 ],[0.64635943 0.64073685 0.38390784],281.7605391951496,True,Test
circle_cut_7374.png,536.4017670027173,296.19771669966826,47.529229444533456,7096.944674494821,1057.7594310650209,[0.52621081 0.79523563 0.26140134],[0.19599413 0.90607957 0.85427121],290.103776553394,True,Test
circle_cut_7378.png,14.93463137605239,2.6094837210174155,21.441235790880857,1444.2736848415263,284.99270610409235,[0.69624466 0.66611707 0.29415708],[0.99128741 0.7416673  0.21430999],341.2591318501146,True,Test
circle_cut_7394.png,596.8823011101695,605.153385917561,122.6196056299904,47235.628981290596,41945.64467330692,[0.74897961 0.54631188 0.77926211],[0.58834226 0.61471955 0.26078393],496.44864623865607,True,Test
circle_cut_7408.png,137.60396702243284,7.115361913029455,11.828649182965323,439.56203550925466,448.1641227454495,[0.63185592 0.42982883 0.97666464],[0.95652809 0.8468583  0.19321794],267.629997660451,True,Test
circle_cut_7419.png,132.86592925457856,-100.63481529981337,121.94142375741424,46714.57429820313,5196.316341523228,[0.91737108 0.97328032 0.22565257],[0.88024173 0.94444558 0.99642871],369.68251815541345,True,Test
circle_cut_7420.png,579.6380139922263,66.67907264944054,111.2921519321875,38911.58779324095,17976.391093989474,[0.56362548 0.86548462 0.95233908],[0.39513816 0.83880648 0.04506261],377.1840169909222,True,Test
circle_cut_7433.png,508.9183401977939,471.3446597941273,23.770998815958468,1775.189553434214,706.1250608524516,[0.73218175 0.82636398 0.24409716],[0.41833937 0.02721775 0.16599668],340.6349443468161,True,Test
