Filename,X,Y,Length,Angle,Area,Visible Area,Color,Bg_color,Distance From Center,Corners,Cut,Variant
square_cut_6459.png,284.8510675117884,424.6945845915103,131.9360258596878,317.67399691387226,17407.11,10344.9,[0.00529078 0.45941433 0.82712981],[0.42844717 0.127122   0.39554146],181.13,"[[257.62780372 486.31019551]
 [355.17148246 397.4713208 ]
 [444.01035716 495.01499954]
 [346.46667843 583.85387424]]",True,Test
square_cut_6459.png,-93.51184007551798,-12.497426757277424,215.3340415890491,224.29686849369338,46368.75,24998.35,[0.41475391 0.73910106 0.67097787],[0.42844717 0.127122   0.39554146],169.26,"[[  16.02371349  247.42228964]
 [-138.09751489   97.03812681]
 [  12.28664795  -57.08310157]
 [ 166.40787632   93.30106127]]",True,Test
square_cut_6460.png,41.1599269214112,44.957900541467865,243.37690275375766,209.72509518721523,59232.32,59220.68,[0.16734233 0.22140113 0.74973647],[0.50844495 0.23805472 0.52416975],0.0,"[[208.18649534 332.66024754]
 [ -3.16551732 211.98446896]
 [117.51026125   0.6324563 ]
 [328.86227392 121.30823487]]",True,Test
square_cut_6595.png,164.07073590471586,335.39274638100926,147.20232397546752,28.874816469258832,21668.52,21573.03,[0.71286727 0.3272915  0.57565401],[0.41578134 0.14313338 0.61072057],71.58,"[[208.76288329 309.00125381]
 [337.66455245 380.08489376]
 [266.5809125  508.98656293]
 [137.67924333 437.90292297]]",True,Test
square_cut_6654.png,-44.93406909825319,-2.9821783509547117,245.90020724914052,214.96160787945294,60466.91,48422.46,[0.9234139  0.00161651 0.70544757],[0.82336255 0.35959742 0.69017   ],92.51,"[[108.32431418 291.18376609]
 [-93.19980629 150.27620492]
 [ 47.70775488 -51.24791554]
 [249.23187534  89.65964562]]",True,Test
square_cut_6658.png,260.3061877585478,381.49846720405424,240.54130512707863,253.52139006956787,57860.12,28435.6,[0.9613826  0.21656503 0.31246146],[0.15932603 0.9822295  0.79240913],158.2,"[[299.36187795 651.21539648]
 [231.13056361 420.5541574 ]
 [461.79180269 352.32284305]
 [530.02311704 582.98408213]]",True,Test
square_cut_6658.png,-10.161955270183029,-20.759084986388956,232.16448435721063,56.25450966973476,53900.35,45945.12,[0.50314951 0.08111225 0.4619739 ],[0.15932603 0.9822295  0.79240913],92.57,"[[137.9599783  -65.68501674]
 [266.92846084 127.36284858]
 [ 73.88059552 256.33133113]
 [-55.08788703  63.2834658 ]]",True,Test
square_cut_6658.png,269.7366496694553,-123.23621693992223,236.14069859948899,35.4156638492873,55762.43,25792.59,[0.58236977 0.25948578 0.05389495],[0.15932603 0.9822295  0.79240913],169.74,"[[ 360.00551658 -169.81182825]
 [ 552.45295958  -32.96735003]
 [ 415.60848135  159.48009297]
 [ 223.16103836   22.63561475]]",True,Test
square_cut_6690.png,218.27789436014285,40.3567790769969,239.6081198127768,324.947006075827,57412.05,57337.81,[0.90727753 0.87347605 0.81331292],[0.06983358 0.32983004 0.05224679],3.9,"[[171.20028733 130.89422353]
 [367.34856972  -6.72082796]
 [504.9636212  189.42745443]
 [308.81533882 327.04250592]]",True,Test
square_cut_6690.png,301.0088968320425,340.41187140103375,175.55920687131035,94.81841004600282,30821.04,28061.88,[0.25771817 0.06394906 0.9045063 ],[0.06983358 0.32983004 0.05224679],101.94,"[[483.63119722 348.09540506]
 [468.88457004 523.03417179]
 [293.94580331 508.28754461]
 [308.69243049 333.34877788]]",True,Test
square_cut_6690.png,31.594031156879822,366.9895070165869,205.53048598935712,324.6140502182793,42242.78,28623.98,[0.09810632 0.88259434 0.57440096],[0.06983358 0.32983004 0.05224679],119.14,"[[ -8.93155456 445.48277557]
 [158.63124859 326.4639213 ]
 [277.65010286 494.02672445]
 [110.08729972 613.04557872]]",True,Test
square_cut_6701.png,-20.800042355070474,242.3131353950719,221.48612777826335,171.54610902643932,49056.1,44668.01,[0.420118   0.45877916 0.82069124],[0.53061168 0.96621646 0.10127583],62.73,"[[215.76352565 446.31526395]
 [ -3.31604313 478.8767034 ]
 [-35.87748258 259.79713462]
 [183.2020862  227.23569517]]",True,Test
square_cut_6701.png,357.9480682419347,328.0435819903322,162.18420085747758,354.5405039243456,26303.72,23083.63,[0.73369266 0.81893168 0.5088352 ],[0.53061168 0.96621646 0.10127583],132.43,"[[350.6006567  336.12670882]
 [512.04914227 320.69617045]
 [527.47968064 482.14465602]
 [366.03119507 497.57519439]]",True,Test
square_cut_6701.png,-66.77913832471052,28.453908605067028,178.42633742339058,0.8624686700616113,31835.96,19921.25,[0.51408983 0.5968442  0.21450781],[0.53061168 0.96621646 0.10127583],145.82,"[[-65.4261633   27.12114804]
 [112.97995967  29.80688363]
 [110.29422407 208.2130066 ]
 [-68.11189889 205.527271  ]]",True,Test
square_cut_6701.png,166.34301928277887,-12.906905669287994,233.46129074411402,336.6165337075208,54504.17,51120.94,[0.68913432 0.2766346  0.51668198],[0.53061168 0.96621646 0.10127583],4.31,"[[129.60178819  43.00868999]
 [343.88871437 -49.64813676]
 [436.54554112 164.63878942]
 [222.25861494 257.29561617]]",True,Test
square_cut_6833.png,74.24890410800342,397.4002910609046,239.03619062065397,272.6002117838408,57138.3,24520.88,[0.40939328 0.42384335 0.32402391],[0.95260653 0.0310253  0.93825771],149.68,"[[ 68.94982043 630.89128684]
 [ 79.79409895 392.10120738]
 [318.58417841 402.9454859 ]
 [307.73989989 641.73556536]]",True,Test
square_cut_6833.png,-25.55377714326181,6.084960095483041,231.37492311265962,305.3769303109154,53534.36,46513.89,[0.85083543 0.07219554 0.22835934],[0.95260653 0.0310253  0.93825771],88.9,"[[-71.17095051 149.12186907]
 [ 62.784237   -39.53221327]
 [251.43831934  94.42297423]
 [117.48313183 283.07705658]]",True,Test
square_cut_6878.png,154.30496422208748,341.6560121960483,225.95899841670828,99.62729535608591,51057.47,35925.67,[0.70433548 0.19593217 0.68947198],[0.16565127 0.06444022 0.01085021],85.88,"[[397.56732968 362.14167786]
 [359.77829698 584.91837766]
 [137.00159718 547.12934495]
 [174.79062988 324.35264515]]",True,Test
square_cut_6878.png,-5.488456651635488,-65.52000945914361,208.60204226477626,311.52964694621346,43514.81,29325.63,[0.67028925 0.9882653  0.51386099],[0.16565127 0.06444022 0.01085021],148.92,"[[ -48.42086939   47.70972768]
 [  89.88384847 -108.4524222 ]
 [ 246.04599835   29.85229567]
 [ 107.74128049  186.01444554]]",True,Test
square_cut_6917.png,218.15286434656622,163.8899818854715,246.84690361804394,215.11051460195677,60933.39,60738.86,[0.63886797 0.74810506 0.44671013],[0.52467204 0.41261197 0.83476739],0.0,"[[371.55448992 459.26693325]
 [169.6228166  317.29160746]
 [311.59814239 115.35993414]
 [513.52981571 257.33525993]]",True,Test
square_cut_6917.png,431.1901437998058,402.3979012499416,159.0849658076645,129.1993870777971,25308.03,6925.56,[0.61166936 0.01857453 0.38506305],[0.52467204 0.41261197 0.83476739],269.1,"[[622.64669384 470.57135821]
 [522.10165265 593.85445129]
 [398.81855957 493.3094101 ]
 [499.36360076 370.02631702]]",True,Test
square_cut_6917.png,424.82677495627763,16.168630089199297,154.20651963353112,73.31535787000527,23779.65,11579.12,[0.0946498  0.16486048 0.29737076],[0.52467204 0.41261197 0.83476739],209.22,"[[553.65057118  -2.72191959]
 [597.92384427 144.99242632]
 [450.20949836 189.2656994 ]
 [405.93622527  41.55135349]]",True,Test
square_cut_6917.png,-74.05093801162504,348.6378542179176,141.1463720590539,93.12320014302595,19922.3,9469.55,[0.88672185 0.97431515 0.51808366],[0.52467204 0.41261197 0.83476739],206.46,"[[ 70.83565947 352.58772563]
 [ 63.14556264 493.5244517 ]
 [-77.79116343 485.83435487]
 [-70.1010666  344.8976288 ]]",True,Test
square_cut_6929.png,279.82652597993774,172.04675702703864,234.8672561910711,86.7399636712069,55162.63,51750.65,[0.7604531  0.22342222 0.83064776],[0.06304324 0.65078719 0.0817992 ],27.34,"[[507.82556517 165.55861995]
 [521.18191925 400.04579622]
 [286.69474298 413.4021503 ]
 [273.3383889  178.91497402]]",True,Test
square_cut_6946.png,-16.50562403061565,103.61446771900253,212.92832343342477,180.26441419812977,45338.47,41824.16,[0.71073322 0.83443713 0.94351893],[0.99499068 0.7096405  0.46269863],53.76,"[[195.93024617 317.032977  ]
 [-16.99580987 316.05033792]
 [-16.01317079 103.12428188]
 [196.91288525 104.10692096]]",True,Test
square_cut_6946.png,0.4921913818400938,399.05601154872494,98.17192287004333,204.57614042389508,9637.73,9090.9,[0.96641541 0.68873677 0.42550897],[0.99499068 0.7096405  0.46269863],220.39,"[[ 73.80243098 513.19616245]
 [-15.47603665 472.36625115]
 [ 25.35387465 383.08778352]
 [114.63234229 423.91769482]]",True,Test
square_cut_7027.png,24.7026853302726,132.49580086216295,163.6839671527384,18.932754633783787,26792.44,26792.44,[0.79090286 0.78816831 0.44585078],[0.73939286 0.40757872 0.97162653],65.42,"[[ 55.68463861 110.36914556]
 [210.51330778 163.47775414]
 [157.4046992  318.30642331]
 [  2.57603003 265.19781473]]",True,Test
square_cut_7027.png,473.6206344171652,84.17737678898854,79.49320467710106,251.1235567445401,6319.17,2036.58,[0.24027367 0.36360444 0.57933605],[0.73939286 0.40757872 0.97162653],250.25,"[[488.61742334 174.39210303]
 [462.89911285  99.17416571]
 [538.11705017  73.45585522]
 [563.83536066 148.67379255]]",True,Test
square_cut_7056.png,226.36126270562087,20.811912569102418,229.90063523935865,12.284412063182115,52854.3,52851.83,[0.64354899 0.19006893 0.83434468],[0.42640974 0.94100481 0.36629865],16.1,"[[253.45057722  -1.01348101]
 [478.08729153  47.90122708]
 [429.17258343 272.53794139]
 [204.53586912 223.6232333 ]]",True,Test
square_cut_7056.png,174.19791484432275,437.1454486700461,96.05639580352133,331.0497072291684,9226.83,6240.96,[0.4400802  0.05149073 0.10845739],[0.42640974 0.94100481 0.36629865],170.14,"[[156.9514388  466.39513416]
 [241.00462516 419.89897262]
 [287.50078669 503.95215899]
 [203.44760033 550.44832052]]",True,Test
square_cut_7056.png,439.8000039653084,307.2199507691886,77.26321282498705,274.4364430468757,5969.6,4656.25,[0.79913995 0.1819394  0.26814954],[0.42640974 0.94100481 0.36629865],200.41,"[[436.92747583 381.37913581]
 [442.90403174 304.34742263]
 [519.93574492 310.32397855]
 [513.95918901 387.35569173]]",True,Test
square_cut_7127.png,321.46876823400964,296.0912218682723,218.2757425832755,300.5799315111077,47644.3,36906.43,[0.34417452 0.5862704  0.44660671],[0.35218318 0.21682    0.28666479],125.32,"[[281.124844   443.66530923]
 [392.17042345 255.74729763]
 [580.08843505 366.79287708]
 [469.0428556  554.71088869]]",True,Test
square_cut_7127.png,21.68314817632873,145.44704876149538,199.78240987371456,223.25474836006782,39913.01,39527.05,[0.26719091 0.54992634 0.12428671],[0.35218318 0.21682    0.28666479],0.0,"[[125.8767504  386.54021907]
 [-19.62761226 249.64065099]
 [117.27195583 104.13628833]
 [262.77631849 241.03585641]]",True,Test
square_cut_7127.png,293.5480979854225,30.31866040384773,183.14341499553743,157.69857216554306,33541.51,33511.49,[0.69610463 0.82620386 0.63933703],[0.35218318 0.21682    0.28666479],82.06,"[[504.59153301 171.86297589]
 [335.14719749 241.36209543]
 [265.64807795  71.91775991]
 [435.09241347   2.41864037]]",True,Test
square_cut_7127.png,155.9143753976913,462.9475399037161,129.98602360894344,348.9665559074237,16896.37,4747.9,[0.0541601  0.02334646 0.1168746 ],[0.35218318 0.21682    0.28666479],202.94,"[[144.67724047 476.58738339]
 [272.26055552 451.71040498]
 [297.13753393 579.29372003]
 [169.55421888 604.17069844]]",True,Test
square_cut_7127.png,101.11996253250874,-49.93940016991358,125.82012978058009,154.36499190946847,15830.71,9725.5,[0.19350014 0.20251488 0.22597201],[0.35218318 0.21682    0.28666479],187.98,"[[247.96495335  42.47118571]
 [134.52950643  96.90559065]
 [ 80.0951015  -16.52985627]
 [193.53054841 -70.96426121]]",True,Test
square_cut_7139.png,247.37046732716416,186.48848351017753,239.67392319074938,25.147713959337487,57443.59,56523.16,[0.87436712 0.21784005 0.43197842],[0.41438993 0.77958842 0.03718183],10.2,"[[309.65431115 146.92207825]
 [526.61079577 248.77232733]
 [424.7605467  465.72881196]
 [207.80406207 363.87856288]]",True,Test
square_cut_7139.png,173.96342243205353,-90.99991534468784,206.62616157716585,186.71540952074938,42694.37,23908.98,[0.9867987  0.68496372 0.07879853],[0.41438993 0.77958842 0.03718183],135.93,"[[ 367.79956846  126.99864833]
 [ 162.59102034  102.83623068]
 [ 186.75343798 -102.37231744]
 [ 391.9619861   -78.20989979]]",True,Test
square_cut_7180.png,74.5339766298292,18.673535439487807,162.67466512427208,312.7706370812537,26463.05,26239.45,[0.54799914 0.5350809  0.46815876],[0.75865071 0.41095549 0.95414973],89.61,"[[ 40.93001391 104.48546034]
 [151.39671686 -14.93042728]
 [270.81260447  95.53627567]
 [160.34590153 214.95216328]]",True,Test
square_cut_7180.png,406.3083352872638,154.7250338597167,97.30942498071659,76.91897300309205,9469.12,9063.87,[0.21515005 0.68676724 0.89589243],[0.75865071 0.41095549 0.95414973],161.54,"[[491.34325626 144.97561528]
 [513.36717885 239.75995483]
 [418.5828393  261.78387742]
 [396.55891671 166.99953787]]",True,Test
square_cut_7186.png,193.29646218047745,-102.69239620981493,204.81086151913567,257.4994967639251,41947.49,20913.54,[0.96185319 0.65915172 0.8523752 ],[0.30239187 0.68507736 0.69421973],132.06,"[[ 217.88954448  121.85632305]
 [ 173.55860444  -78.09931391]
 [ 373.5142414  -122.43025395]
 [ 417.84518144   77.52538301]]",True,Test
square_cut_7186.png,279.2275286681138,247.73008797803354,240.51630732942223,180.91682861648027,57848.09,53102.47,[0.98043491 0.27199361 0.32583675],[0.30239187 0.68507736 0.69421973],31.1,"[[517.80418992 490.1552495 ]
 [277.31867448 486.30674923]
 [281.16717475 245.82123379]
 [521.65269019 249.66973406]]",True,Test
square_cut_7194.png,62.852934965538054,-0.9672839655106884,133.08362585078007,263.7124368607384,17711.25,17427.88,[0.88059926 0.83280289 0.29654214],[0.54866899 0.47654427 0.24082349],134.14,"[[ 70.54076372 139.00363955]
 [ 55.9656373    6.72054479]
 [188.24873206  -7.85458163]
 [202.82385848 124.42851313]]",True,Test
square_cut_7215.png,248.09921477660396,371.5888042532396,109.87591083246589,34.896868306721316,12072.72,12063.02,[0.98431495 0.71953418 0.8767145 ],[0.49617945 0.42072608 0.1216945 ],107.52,"[[289.40804669 350.03751282]
 [379.52641704 412.89763617]
 [316.66629369 503.01600652]
 [226.54792335 440.15588317]]",True,Test
square_cut_7215.png,-49.16116757821612,61.67847713278428,176.57929310690045,101.68724143875737,31180.25,22645.68,[0.42041354 0.36681986 0.61593265],[0.49617945 0.42072608 0.1216945 ],138.47,"[[143.47246596  81.39366957]
 [107.70293309 254.31211067]
 [-65.21550801 218.5425778 ]
 [-29.44597514  45.6241367 ]]",True,Test
square_cut_7241.png,294.2789649042541,345.8699616202569,219.7295314604575,311.8847015863971,48281.07,32459.01,[0.7677955  0.92170649 0.80406613],[0.05849519 0.18156758 0.21645241],142.25,"[[249.00109875 464.17849833]
 [395.69995966 300.59209546]
 [559.28636252 447.29095637]
 [412.58750161 610.87735924]]",True,Test
square_cut_7241.png,427.14222044400213,68.70299764290667,203.8069756662107,268.6564966471591,41537.28,14847.3,[0.00591542 0.7217812  0.57010832],[0.05849519 0.18156758 0.21645241],178.93,"[[429.55950498 274.87123033]
 [424.78096342  71.12028218]
 [628.53191157  66.34174062]
 [633.31045313 270.09268877]]",True,Test
square_cut_7241.png,-38.88940644812019,325.3704630662013,97.02266579382497,12.905045821352683,9413.4,5664.43,[0.00968445 0.17410033 0.45227376],[0.05849519 0.18156758 0.21645241],202.14,"[[-26.82975934 315.76146009]
 [ 67.74226232 337.43011017]
 [ 46.07361224 432.00213183]
 [-48.49840942 410.33348176]]",True,Test
square_cut_7241.png,33.55010703510439,147.14589829287561,175.395224065196,149.34350193472287,30763.48,30763.48,[0.8116708  0.52849142 0.99369475],[0.05849519 0.18156758 0.21645241],15.33,"[[241.40481147 265.56834486]
 [ 90.52288453 355.00060273]
 [  1.09062666 204.11867579]
 [151.97255361 114.68641792]]",True,Test
square_cut_7256.png,277.67023453530186,415.5510393128391,203.50311727053503,264.1156520632773,41413.52,17166.98,[0.79470069 0.45401762 0.48978662],[0.38980783 0.52435991 0.28206679],177.41,"[[288.63802885 628.94966466]
 [267.77472646 426.51883362]
 [470.20555749 405.65553124]
 [491.06885988 608.08636227]]",True,Test
square_cut_7256.png,48.45063639628583,10.926934054278064,204.55186760736316,157.28693978833152,41841.47,41243.89,[0.89186863 0.10420489 0.39098883],[0.38980783 0.52435991 0.28206679],62.24,"[[284.56142272 168.0569062 ]
 [ 95.87253186 247.03772037]
 [ 16.89171768  58.34882951]
 [205.58060854 -20.63198466]]",True,Test
square_cut_7256.png,307.76979317448604,109.77287223370891,237.47267832806463,206.8105642027317,56393.27,47199.77,[0.66106529 0.20909923 0.43859964],[0.38980783 0.52435991 0.28206679],29.1,"[[478.92354339 388.0367999 ]
 [266.97854383 280.92662245]
 [374.08872128  68.98162289]
 [586.03372084 176.09180034]]",True,Test
square_cut_7265.png,335.80899669259907,227.92137383390053,156.63501689429978,81.29497810735107,24534.53,24496.01,[0.9770939  0.61807417 0.51638551],[0.99233466 0.04724707 0.13121049],75.44,"[[479.6886889  216.97038661]
 [503.39500081 371.80106604]
 [348.56432138 395.50737795]
 [324.85800947 240.67669852]]",True,Test
square_cut_7281.png,23.55586057809333,172.57541044437446,163.08860084674794,209.59329918534488,26597.89,26554.9,[0.89255373 0.54495905 0.07711143],[0.69555115 0.79975965 0.53157471],42.42,"[[135.73737528 365.29662828]
 [ -6.07675641 284.75692515]
 [ 74.46294672 142.94279346]
 [216.27707841 223.48249659]]",True,Test
square_cut_7293.png,23.482622681222665,-75.34949914478763,180.24048326040221,228.76373606778063,32486.63,19573.64,[0.80973462 0.28978807 0.10928557],[0.46368575 0.19623362 0.80976094],176.68,"[[ 105.23679439  141.94512975]
 [ -13.57152296    6.40467256]
 [ 121.96893423 -112.40364478]
 [ 240.77725158   23.13681241]]",True,Test
square_cut_7293.png,212.91989530214903,125.71859487647117,249.46528057710634,329.1889008939579,62232.93,62147.5,[0.94939265 0.50520091 0.56620395],[0.46368575 0.19623362 0.80976094],0.0,"[[166.63536202 207.21248574]
 [380.89128502  79.4340616 ]
 [508.66970916 293.68998459]
 [294.41378616 421.46840873]]",True,Test
square_cut_7304.png,14.521509288585008,255.39622039540296,151.53006419225488,10.796261220336426,22961.36,22961.36,[0.68367274 0.373143   0.97873096],[0.24939958 0.87771416 0.31185282],74.11,"[[ 30.05468494 242.54520628]
 [178.9025876  270.92939605]
 [150.51839783 419.7772987 ]
 [  1.67049517 391.39310894]]",True,Test
square_cut_7306.png,175.34632623405855,462.2902428518479,109.54618824799476,294.2310902762233,12000.37,3950.37,[0.19427984 0.84001582 0.49698337],[0.79085843 0.5491606  0.69871625],200.31,"[[157.69211113 544.53092802]
 [202.65182932 444.63602775]
 [302.54672959 489.59574593]
 [257.5870114  589.49064621]]",True,Test
square_cut_7330.png,188.3355183999563,306.4162847404076,186.8403932596092,276.38161854792554,34909.33,34866.91,[0.72277491 0.69304966 0.30611195],[0.68783963 0.4723968  0.18121166],51.96,"[[178.53071955 482.29414678]
 [199.29804962 296.61148589]
 [384.98071051 317.37881596]
 [364.21338044 503.06147685]]",True,Test
square_cut_7351.png,344.42251455802545,242.98726378272335,146.61243666420552,165.20901666087386,21495.21,21386.65,[0.23992193 0.86746895 0.85827934],[0.63924888 0.95299789 0.00949772],79.4,"[[507.32045408 368.45598576]
 [365.56622925 405.88520331]
 [328.1370117  264.13097847]
 [469.89123653 226.70176092]]",True,Test
square_cut_7355.png,353.1983068127964,384.8732334782773,122.61510275797856,275.22045301078765,15034.46,14143.77,[0.88954725 0.94908835 0.5447465 ],[0.36674923 0.35137306 0.159302  ],169.32,"[[347.8743554  501.65577515]
 [359.03086789 379.54928207]
 [481.13736098 390.70579456]
 [469.98084849 512.81228764]]",True,Test
square_cut_7355.png,197.31293153019325,-2.9146053763154782,237.21617699856338,267.28460482279775,56271.51,55525.9,[0.68781808 0.24899888 0.09649071],[0.36674923 0.35137306 0.159302  ],12.42,"[[203.06514695 239.78743635]
 [191.8270668    2.83761005]
 [428.7768931   -8.4004701 ]
 [440.01497326 228.5493562 ]]",True,Test
square_cut_7370.png,58.32003368709394,289.6930495340207,201.96280390968704,279.087438730918,40788.97,40660.21,[0.63431998 0.94143939 0.20824783],[0.42728942 0.43987371 0.38070526],52.25,"[[ 43.6383432  474.43921811]
 [ 75.53666902 275.01135904]
 [274.96452809 306.90968487]
 [243.06620226 506.33754393]]",True,Test
square_cut_7370.png,452.94936468204435,247.37787773531406,111.67210819762678,174.07544013380377,12470.66,5248.98,[0.41019256 0.57731185 0.69878235],[0.42728942 0.43987371 0.38070526],197.51,"[[570.08657022 352.9884103 ]
 [459.01094031 364.51508328]
 [447.48426734 253.43945337]
 [558.55989725 241.91278039]]",True,Test
square_cut_7370.png,392.27366596991254,-45.72630022037616,124.32820538661277,230.39816515454928,15457.5,8800.68,[0.66169406 0.53621717 0.04107222],[0.42728942 0.43987371 0.38070526],244.24,"[[446.16719752 103.96122208]
 [366.91434905   8.16723133]
 [462.7083398  -71.08561714]
 [541.96118827  24.70837361]]",True,Test
square_cut_7370.png,-82.50630589614248,102.83615586326249,147.7365265563349,14.3540588885581,21826.08,9595.76,[0.02814753 0.3661987  0.10814144],[0.42728942 0.43987371 0.38070526],194.87,"[[-61.88738967  86.82924082]
 [ 81.2371357  123.45507209]
 [ 44.61130443 266.57959746]
 [-98.51322094 229.95376619]]",True,Test
square_cut_7370.png,157.76665155573852,19.543228578994473,203.17804828098974,204.24226051399256,41281.32,41048.25,[0.30052868 0.03118008 0.27311051],[0.42728942 0.43987371 0.38070526],19.76,"[[310.27431192 255.47491957]
 [125.01300885 172.05088895]
 [208.43703947 -13.21041413]
 [393.69834255  70.21361649]]",True,Test
square_cut_7381.png,183.5035803039054,275.25825544293605,229.06989002313358,356.6607808943758,52473.01,51469.13,[0.11919869 0.33698114 0.8719172 ],[0.60571319 0.80569923 0.15628105],27.82,"[[177.02667945 282.12407573]
 [405.70765004 268.78135459]
 [419.05037118 497.46232518]
 [190.36940059 510.80504632]]",True,Test
square_cut_7381.png,426.41830149158596,163.76885862036306,82.40006362133062,119.73732351540451,6789.77,6130.6,[0.66791172 0.94916299 0.51183784],[0.60571319 0.80569923 0.15628105],164.12,"[[523.82889569 189.63077063]
 [482.9564531  261.17945281]
 [411.40777092 220.30701023]
 [452.2802135  148.75832805]]",True,Test
square_cut_7397.png,255.46715076227676,-58.75747848335904,155.07072276727652,37.69219955169306,24046.93,15679.22,[0.11359871 0.70230091 0.4499668 ],[0.31482208 0.17915442 0.3557031 ],156.18,"[[319.05487242 -89.98299185]
 [441.76338689   4.83024318]
 [346.95015187 127.53875765]
 [224.2416374   32.72552262]]",True,Test
square_cut_7397.png,88.15114599004237,6.803911007344681,88.4890912185807,344.58456019297495,7830.32,7808.22,[0.59903406 0.05972916 0.37627612],[0.31482208 0.17915442 0.3557031 ],179.55,"[[ 77.98199218  20.15656532]
 [163.2875829   -3.3652428 ]
 [186.80939102  81.94034791]
 [101.5038003  105.46215604]]",True,Test
square_cut_7397.png,302.61255204454943,482.1860391628391,136.15431845657537,97.1292534534128,18538.0,2372.13,[0.09875554 0.25740247 0.32522404],[0.31482208 0.17915442 0.3557031 ],232.57,"[[446.68947354 491.16129188]
 [429.79161778 626.26296066]
 [294.68994901 609.3651049 ]
 [311.58780477 474.26343612]]",True,Test
square_cut_7397.png,331.74433692643254,123.84047926556511,191.20105143300154,345.8653275879509,36557.84,32581.45,[0.68115058 0.76314461 0.74050546],[0.31482208 0.17915442 0.3557031 ],83.84,"[[311.29287041 150.08066954]
 [496.70519809 103.38901275]
 [543.39685488 288.80134042]
 [357.9845272  335.49299722]]",True,Test
square_cut_7397.png,31.929071097638086,179.32065548919763,193.9188691353147,111.6948735965258,37604.53,37604.53,[0.64501159 0.68650534 0.71263047],[0.31482208 0.17915442 0.3557031 ],5.86,"[[254.82225766 222.03108996]
 [183.13750576 402.21384205]
 [  2.95475367 330.52909015]
 [ 74.63950557 150.34633806]]",True,Test
square_cut_7477.png,159.6348331307872,23.390674472307552,237.02886387723956,168.49437060826813,56182.68,56182.68,[0.09388504 0.19314825 0.38340682],[0.56272277 0.76624954 0.11632473],0.0,"[[417.92155057 234.39861625]
 [185.65575523 281.67739191]
 [138.37697957  49.41159657]
 [370.64277491   2.13282091]]",True,Test
square_cut_7477.png,-9.958570149368626,44.383980871575886,146.43573723285124,1.33509515200263,21443.43,19987.65,[0.52708797 0.50010551 0.98873446],[0.56272277 0.76624954 0.11632473],128.79,"[[ -8.23273915  42.69790348]
 [138.16324447  46.10981187]
 [134.75133608 192.50579549]
 [-11.64464754 189.0938871 ]]",True,Test
square_cut_7513.png,182.06558986383635,28.298410124747562,164.2611015689455,140.79472917841431,26981.71,26954.87,[0.30631947 0.08661567 0.15649272],[0.38782095 0.57375389 0.7628659 ],24.14,"[[379.75275237 122.15603348]
 [252.46906808 225.98557263]
 [148.63952892  98.70188834]
 [275.92321322  -5.12765082]]",True,Test
square_cut_7528.png,-41.89488011624857,-24.793448418373828,219.22621693087936,237.62526390264588,48060.13,35463.51,[0.29656199 0.30140733 0.10525336],[0.23296199 0.75014323 0.33022565],127.5,"[[ 33.83575727 236.08778375]
 [-83.54989535  50.93718897]
 [101.60069943 -66.44846366]
 [218.98635205 118.70213113]]",True,Test
square_cut_7528.png,63.4902028409459,299.3823812905624,170.4905907986404,223.64745249162766,29067.04,29040.5,[0.99765148 0.13355211 0.87156993],[0.23296199 0.75014323 0.33022565],82.07,"[[151.58110561 505.14914073]
 [ 28.2140342  387.47328406]
 [145.88989087 264.10621265]
 [269.25696228 381.78206932]]",True,Test
square_cut_7530.png,198.17542170051928,383.21163596170766,101.98504631870279,332.9747308255837,10400.95,10391.27,[0.11301734 0.86941522 0.42000743],[0.0179131  0.67414588 0.74353957],117.58,"[[180.57333148 411.94985951]
 [271.42224447 365.60954574]
 [317.76255824 456.45845873]
 [226.91364525 502.7987725 ]]",True,Test
square_cut_7580.png,298.73571035781345,21.589449865794762,212.23353611727077,188.76362611771322,45043.07,42815.97,[0.91920355 0.87495978 0.66173443],[0.36150326 0.31476806 0.02169139],47.65,"[[493.56258084 248.75188969]
 [283.80680665 216.41632035]
 [316.14237599   6.66054616]
 [525.89815018  38.9961155 ]]",True,Test
square_cut_7618.png,-11.297358339527449,-19.76196151378781,235.46013307373283,147.24004681945493,55441.47,47355.81,[0.8440469  0.42772552 0.98806236],[0.71249087 0.88230596 0.23272258],87.81,"[[269.143382   133.26645859]
 [ 71.13435463 260.67877882]
 [-56.2779656   62.66975145]
 [141.73106177 -64.74256878]]",True,Test
square_cut_7626.png,-0.08957480340032475,136.05833042761157,225.1003236879274,119.08827886963282,50670.16,48729.14,[0.73863006 0.95996269 0.42054759],[0.96034976 0.87101105 0.58333134],8.32,"[[265.53199414 204.97109785]
 [156.09798147 401.67989937]
 [-40.61082005 292.2458867 ]
 [ 68.82319261  95.53708518]]",True,Test
square_cut_7626.png,417.254264187813,231.4219306359043,109.87591083246589,159.81389429456448,12072.72,9291.72,[0.90940511 0.20092455 0.04392612],[0.96034976 0.87101105 0.58333134],151.72,"[[542.71317959 318.96589921]
 [439.58620645 356.88084603]
 [401.67125962 253.7538729 ]
 [504.79823276 215.83892607]]",True,Test
