Filename,X,Y,Length,Angle,Area,Color,Bg_color,Distance From Center,Distance From Center Further,Corners,Cut,Variant
square_6216.png,265.9115174244582,71.67761291750021,72.3438690893413,359.545656654979,5233.64,[0.722877   0.41234336 0.12778023],[0.96219807 0.37113638 0.0649519 ],106.93,199.1,"[[265.62582195  71.96558293]
 [337.96741651  71.39191744]
 [338.54108199 143.733512  ]
 [266.19948743 144.30717748]]",False,Test
square_6216.png,389.97758499726564,38.46935589029679,54.14331610673394,313.66859851015005,2931.5,[0.37778845 0.47436274 0.6732451 ],[0.96219807 0.37113638 0.0649519 ],221.7,277.88,"[[378.77447309  66.43057789]
 [416.1596791   27.26624398]
 [455.32401301  64.65144999]
 [417.938807   103.8157839 ]]",False,Test
square_6216.png,174.39564348407472,35.08091762466751,76.27196128293461,210.38265143064973,5817.41,[0.90001479 0.94836313 0.76108472],[0.96219807 0.37113638 0.0649519 ],126.86,234.6,"[[226.14213713 125.40367796]
 [160.34484443  86.82741127]
 [198.92111113  21.03011857]
 [264.71840382  59.60638527]]",False,Test
square_6225.png,143.91384456411478,221.36455235266862,246.11258797295332,72.37721334460764,60571.41,[0.17933099 0.05642576 0.46715301],[0.97397568 0.78813288 0.53537146],0.0,256.82,"[[346.99627827 189.88437834]
 [421.50660655 424.44698605]
 [186.94399884 498.95731434]
 [112.43367055 264.39470662]]",False,Test
square_6225.png,335.99111245166534,19.689331371128894,97.51973579041349,161.7362310511266,9510.1,[0.32502246 0.10564849 0.10558509],[0.97397568 0.78813288 0.53537146],158.59,294.27,"[[446.33546704  99.47177868]
 [353.72840093 130.03368596]
 [323.16649366  37.42661985]
 [415.77355976   6.86471258]]",False,Test
square_6225.png,118.34529979798559,42.32424615848868,166.75172758060592,168.17339459730758,27806.14,[0.38044383 0.50148772 0.75013551],[0.97397568 0.78813288 0.53537146],48.18,239.28,"[[300.41508235 190.21816731]
 [137.20310623 224.39402871]
 [103.02724483  61.18205259]
 [266.23922095  27.00619119]]",False,Test
square_6237.png,6.706412371140523,201.33684950318843,196.3391894689109,0.4245788557783303,38549.08,[0.5699407  0.42679284 0.2757639 ],[0.02317486 0.00529964 0.90718482],46.58,284.85,"[[  7.43656712 200.61208547]
 [203.77036587 202.06700425]
 [202.31544709 398.400803  ]
 [  5.98164834 396.94588423]]",False,Test
square_6237.png,358.1206470516059,184.8550137968262,96.46907723790191,242.15527067381535,9306.28,[0.85004476 0.74172522 0.87506928],[0.02317486 0.00529964 0.90718482],98.41,221.56,"[[386.23465231 298.26857948]
 [341.17615861 212.96901906]
 [426.47571903 167.91052535]
 [471.53421273 253.21008578]]",False,Test
square_6237.png,339.33143522754506,355.44603180176574,138.004535315007,3.14299700124828,19045.25,[0.47939505 0.3164179  0.06797359],[0.02317486 0.00529964 0.90718482],138.01,333.17,"[[343.21849391 351.76655867]
 [481.01544367 359.33309049]
 [473.44891186 497.13004025]
 [335.6519621  489.56350843]]",False,Test
square_6237.png,375.6946815776948,24.484715041892656,79.07936857818974,277.94798191663705,6253.55,[0.13552023 0.02457524 0.43486893],[0.02317486 0.00529964 0.90718482],194.26,303.8,"[[370.60718923  97.71695596]
 [381.54180923  19.39722269]
 [459.86154251  30.3318427 ]
 [448.9269225  108.65157597]]",False,Test
square_6237.png,244.08689191427882,146.49515460570507,17.91732239648787,269.5307703937745,321.03,[0.81576921 0.56105412 0.21427466],[0.02317486 0.00529964 0.90718482],85.56,104.26,"[[244.16055939 164.48554362]
 [244.01382529 146.56882208]
 [261.93054684 146.42208799]
 [262.07728093 164.33880953]]",False,Test
square_6248.png,394.4207843834746,392.8857673497297,67.27857062847738,213.05560153010597,4526.41,[0.97148485 0.10750119 0.99506798],[0.77513415 0.05754262 0.47234383],212.58,291.66,"[[437.90591814 473.06817569]
 [381.51694667 436.3709011 ]
 [418.21422126 379.98192963]
 [474.60319273 416.67920423]]",False,Test
square_6274.png,25.73766113029314,168.23573421517207,184.08515599405735,261.26771528161055,33887.34,[0.21941386 0.83028627 0.44305869],[0.40725522 0.02503077 0.67215323],40.2,246.38,"[[ 40.77827338 365.22767905]
 [ 12.83087229 183.27634646]
 [194.78220488 155.32894538]
 [222.72960596 337.28027796]]",False,Test
square_6275.png,324.6129831755671,94.8826571382889,135.12059393545752,148.41553670784944,18257.57,[0.70555243 0.04564688 0.6967896 ],[0.58434775 0.10769241 0.1846542 ],99.41,244.1,"[[485.1108405  184.61043768]
 [370.00579656 255.38051446]
 [299.23571979 140.27547053]
 [414.34076372  69.50539375]]",False,Test
square_6275.png,256.23788750471687,38.29814242513974,23.387424792157212,101.29472296032293,546.97,[0.3514606  0.44155703 0.88390352],[0.58434775 0.10769241 0.1846542 ],188.21,213.94,"[[281.68911839  40.81489976]
 [277.10855496  63.74937331]
 [254.17408141  59.16880988]
 [258.75464484  36.23433633]]",False,Test
square_6321.png,263.68506777171655,80.85650629525345,196.7223222753339,332.32502151409864,38699.67,[0.95309446 0.76626601 0.67356464],[0.77317797 0.01449479 0.93964197],33.74,254.94,"[[229.25355795 137.79373016]
 [403.47016618  46.42499647]
 [494.83889987 220.64160471]
 [320.62229164 312.0103384 ]]",False,Test
square_6354.png,169.3186158466739,183.37741857251555,245.93557053193095,103.90552477058068,60484.3,[0.35070167 0.24816253 0.27153406],[0.38584661 0.10467636 0.36667676],0.0,244.09,"[[441.20222819 216.53301718]
 [382.09858778 455.26103091]
 [143.37057404 396.1573905 ]
 [202.47421445 157.42937676]]",False,Test
square_6354.png,103.01333228124382,48.60806834402503,110.90940339589041,120.30829755740463,12300.9,[0.48853902 0.5829188  0.43006016],[0.38584661 0.10467636 0.36667676],100.22,248.21,"[[234.32868681  84.17284212]
 [178.3579619  179.92342287]
 [ 82.60738115 123.95269796]
 [138.57810606  28.20211721]]",False,Test
square_6354.png,16.974385043090354,20.45519893714297,70.11208595007099,160.73318649823239,4915.7,[0.01436136 0.28486504 0.53092149],[0.38584661 0.10467636 0.36667676],231.13,324.86,"[[ 96.69042125  77.03651316]
 [ 30.50515677 100.17123515]
 [  7.37043478  33.98597066]
 [ 73.55569927  10.85124868]]",False,Test
square_6354.png,7.019174405155393,129.40540368319708,38.8740011130963,180.4610934796385,1511.19,[0.89573969 0.98727198 0.90708224],[0.38584661 0.10467636 0.36667676],219.95,271.19,"[[ 45.73612661 168.4351949 ]
 [  6.8633843  168.12235589]
 [  7.17622331 129.24961358]
 [ 46.04896562 129.56245259]]",False,Test
square_6364.png,159.47080741113794,48.052566985981834,134.83761731776198,321.68887564967815,18181.18,[0.51431072 0.39229203 0.87272904],[0.95171171 0.54804133 0.55480239],52.47,229.54,"[[132.19400615 104.3658372 ]
 [237.99515452  20.77576573]
 [321.58522599 126.57691409]
 [215.78407762 210.16698556]]",False,Test
square_6364.png,354.2195716775294,124.3390721677917,122.95695444159452,157.13146521384078,15118.41,[0.44924354 0.74267403 0.28262367],[0.95171171 0.54804133 0.55480239],116.14,248.23,"[[496.23589705 218.57211149]
 [382.9434868  266.35539754]
 [335.16020075 153.06298729]
 [448.452611   105.27970124]]",False,Test
square_6364.png,16.225876555123403,270.58973091569743,106.7114093738948,283.5622661533755,11387.32,[0.25301627 0.77144655 0.25348868],[0.95171171 0.54804133 0.55480239],121.08,269.75,"[[  5.20164902 363.30133443]
 [ 30.22568242 259.56550338]
 [133.96151346 284.58953678]
 [108.93748007 388.32536782]]",False,Test
square_6364.png,175.7761634620525,266.741114895784,214.77592679597112,270.9106208528652,46128.7,[0.69818899 0.47184802 0.55604162],[0.95171171 0.54804133 0.55480239],16.2,271.41,"[[174.08304545 479.79679827]
 [177.49640688 265.04799689]
 [392.24520827 268.46135832]
 [388.83184684 483.2101597 ]]",False,Test
square_6364.png,416.1185621416642,387.8912452545692,60.75091391133593,76.5723535138086,3690.67,[0.04722288 0.16647663 0.57802085],[0.95171171 0.54804133 0.55480239],216.37,301.2,"[[468.98542532 381.66788506]
 [483.09283624 440.75810844]
 [424.00261287 454.86551936]
 [409.89520195 395.77529598]]",False,Test
square_6406.png,224.34531711105797,56.72919581767781,235.14696529309018,80.39980073345875,55294.1,[0.16391721 0.92937397 0.97654653],[0.62503982 0.4433644  0.67083184],0.0,282.94,"[[438.23773399  38.76777318]
 [477.45370504 270.6216127 ]
 [245.59986552 309.83758375]
 [206.38389447  77.98374423]]",False,Test
square_6406.png,145.72557020451467,425.0747777621016,55.284030425696464,324.53204643973555,3056.32,[0.07801664 0.16056723 0.10632003],[0.62503982 0.4433644  0.67083184],178.53,255.18,"[[134.81560667 446.24323562]
 [179.84114277 414.16481423]
 [211.91956416 459.19035033]
 [166.89402806 491.26877172]]",False,Test
square_6406.png,61.861986923164174,153.10900808378963,47.64957796752984,179.79249056483607,2270.48,[0.91395099 0.25222478 0.52341858],[0.62503982 0.4433644  0.67083184],148.82,211.66,"[[109.59769523 200.6721432 ]
 [ 61.94842977 200.84471639]
 [ 61.77585658 153.19545093]
 [109.42512204 153.02287774]]",False,Test
square_6406.png,435.15349064007034,375.72280562319276,52.20725137705412,17.68690191495308,2725.6,[0.24543015 0.8759075  0.35803   ],[0.62503982 0.4433644  0.67083184],227.87,293.53,"[[444.31806406 369.02601887]
 [494.05752877 384.88737905]
 [478.1961686  434.62684376]
 [428.45670388 418.76548358]]",False,Test
square_6426.png,116.73721880594312,24.02276624471881,63.03612941774637,252.3994871672388,3973.55,[0.98829063 0.68477986 0.81872831],[0.46345359 0.88994726 0.26632706],184.72,257.26,"[[127.74302635  95.11385348]
 [108.68226099  35.02857379]
 [168.76754068  15.96780842]
 [187.82830604  76.05308812]]",False,Test
square_6426.png,468.0777710630639,73.05220098899343,12.4698945900098,41.235781317714164,155.5,[0.62073687 0.43999209 0.60383185],[0.46345359 0.88994726 0.26632706],274.58,289.28,"[[473.73383971  70.48862369]
 [483.11124295  78.70826963]
 [474.89159701  88.08567288]
 [465.51419376  79.86602694]]",False,Test
square_6433.png,400.80923367094516,431.50179707989463,17.52022518556055,264.83587755105674,306.96,[0.57580942 0.67275934 0.10727926],[0.33698741 0.22148352 0.90525561],236.13,260.52,"[[401.63327996 449.77495319]
 [400.05630275 432.32584337]
 [417.50541256 430.74886616]
 [419.08238978 448.19797597]]",False,Test
square_6447.png,179.23757872278932,220.07945465269603,239.1488438223215,102.18798058747328,57192.17,[0.10381766 0.04427444 0.9891373 ],[0.07325951 0.0308676  0.74388589],0.0,271.01,"[[440.93576168 248.01915991]
 [390.44671729 481.77763761]
 [156.68823959 431.28859322]
 [207.17728398 197.53011552]]",False,Test
square_6447.png,286.5951623941219,94.4744169106741,17.52022518556055,175.19684306932086,306.96,[0.07040799 0.07444185 0.07336453],[0.07325951 0.0308676  0.74388589],142.29,165.09,"[[304.81813254 111.23037044]
 [287.35943405 112.69738705]
 [285.89241744  95.23868857]
 [303.35111592  93.77167195]]",False,Test
square_6447.png,354.7986276214805,48.014203060252,120.72186741949078,188.50116422860665,14573.77,[0.13872252 0.16634543 0.70488419],[0.07325951 0.0308676  0.74388589],132.57,302.77,"[[465.93417389 176.99600354]
 [346.53869456 159.14974933]
 [364.38494877  39.75427   ]
 [483.7804281   57.60052421]]",False,Test
square_6447.png,91.64203456164837,428.7231577934803,45.80581337387079,102.78348883020485,2098.17,[0.47441577 0.49372068 0.83076626],[0.07325951 0.0308676  0.74388589],213.69,272.83,"[[141.94782556 434.35851686]
 [131.81248887 479.02894879]
 [ 87.14205694 468.8936121 ]
 [ 97.27739363 424.22318017]]",False,Test
square_6447.png,19.36360070096284,38.49471298087906,36.207442313487405,285.5571521693309,1310.98,[0.17007093 0.5117501  0.82162444],[0.07325951 0.0308676  0.74388589],263.17,311.77,"[[15.17145119 69.1834884 ]
 [24.8822676  34.30256347]
 [59.76319252 44.01337988]
 [50.05237612 78.8943048 ]]",False,Test
square_6478.png,351.9991305255357,380.82514139019486,100.6832256657293,6.0936622905698945,10137.11,[0.01155246 0.2946573  0.36769868],[0.37186372 0.48944712 0.79264171],165.53,307.89,"[[357.62754388 375.76561924]
 [457.74187834 386.45355474]
 [447.05394284 486.56788921]
 [346.93960837 475.8799537 ]]",False,Test
square_6478.png,333.3511459461899,64.44664200428117,52.764899028754,286.7314965726475,2784.13,[0.66350105 0.79450399 0.56382457],[0.37186372 0.48944712 0.79264171],161.03,227.17,"[[326.87289874 108.49945925]
 [342.06322773  57.9683948 ]
 [392.59429218  73.15872379]
 [377.40396319 123.68978824]]",False,Test
square_6484.png,135.3075291464216,262.5786858667028,209.5565136835861,84.77310920216141,43913.93,[0.10989778 0.19402729 0.15098535],[0.39021715 0.47080338 0.97690901],11.19,253.85,"[[334.88305264 253.46908362]
 [353.97364508 462.15420936]
 [145.28851933 481.2448018 ]
 [126.1979269  272.55967606]]",False,Test
square_6484.png,428.60654405956456,162.61730742912798,51.0084361103653,280.8356497459741,2601.86,[0.24158442 0.33680381 0.94730765],[0.39021715 0.47080338 0.97690901],179.17,247.95,"[[424.26667149 208.37641458]
 [433.85587302 158.27743486]
 [483.95485274 167.86663639]
 [474.36565121 217.9656161 ]]",False,Test
square_6503.png,391.3192906916331,213.68537977361245,52.20725137705412,267.875897842426,2725.6,[0.19445794 0.62633161 0.46803912],[0.30556    0.46462532 0.11056419],141.58,196.11,"[[392.30473373 266.84220211]
 [390.36971973 214.67082282]
 [442.54109903 212.73580882]
 [444.47611303 264.90718811]]",False,Test
square_6522.png,265.88021181396226,144.9097031919654,135.81149007441505,289.30498924277305,18444.76,[0.57428011 0.48634639 0.66269664],[0.53760787 0.27529524 0.89448505],0.0,187.68,"[[247.24899786 254.45359356]
 [292.14781152 126.27848924]
 [420.32291584 171.1773029 ]
 [375.42410218 299.35240722]]",False,Test
square_6522.png,365.5498920466445,333.02019822260934,86.29285628594899,4.2787845022381,7446.46,[0.1289628  0.32636365 0.40922779],[0.53760787 0.27529524 0.89448505],143.26,262.92,"[[368.88928128 329.921322  ]
 [454.94162456 336.35958745]
 [448.5033591  422.41193073]
 [362.45101582 415.97366528]]",False,Test
square_6522.png,24.0223284012889,164.80867784879365,29.26977011957972,131.68967555854667,856.72,[0.54584    0.80909968 0.35116358],[0.53760787 0.27529524 0.89448505],203.73,242.15,"[[ 59.3195322  178.24844543]
 [ 39.85233094 200.10588165]
 [ 17.99489472 180.63868039]
 [ 37.46209598 158.78124417]]",False,Test
square_6522.png,138.35386033558262,305.41545531877273,175.61118703536974,193.99578770205983,30839.29,[0.3517506  0.00305505 0.24589448],[0.53760787 0.27529524 0.89448505],56.93,252.86,"[[290.12257545 499.65583441]
 [119.72466827 457.18417044]
 [162.19633225 286.78626326]
 [332.59423943 329.25792724]]",False,Test
square_6570.png,363.479358478102,16.688983447276836,90.75028582005714,86.41104681579623,8235.61,[0.13263825 0.64979132 0.04407566],[0.75829292 0.88435761 0.07226535],181.93,310.24,"[[451.30025777  13.93757492]
 [456.98105283 104.50988274]
 [366.40874501 110.1906778 ]
 [360.72794995  19.61836998]]",False,Test
square_6570.png,42.020572002614905,275.6128614344693,152.96883279959255,190.79275604079297,23399.46,[0.26307823 0.84101279 0.17036269],[0.75829292 0.88435761 0.07226535],58.93,274.51,"[[179.31421523 441.55100798]
 [ 29.05125826 412.90650466]
 [ 57.69576158 262.64354769]
 [207.95871855 291.28805101]]",False,Test
square_6570.png,293.58939224024994,19.773878458968493,59.08159164580415,345.537514250325,3490.63,[0.00673452 0.92749987 0.75408982],[0.75829292 0.88435761 0.07226535],172.69,254.78,"[[287.14780231  28.08768317]
 [344.35717917  13.33228853]
 [359.11257381  70.54166539]
 [301.90319696  85.29706003]]",False,Test
square_6571.png,29.640902605873066,64.17769336570666,109.87793333218512,214.67890767468285,12073.16,[0.77566946 0.72815822 0.78230925],[0.90452354 0.66959823 0.9290147 ],155.56,274.13,"[[ 98.50012477 195.55491357]
 [  8.14161574 133.03691553]
 [ 70.65961377  42.6784065 ]
 [161.01812281 105.19640453]]",False,Test
square_6572.png,416.3167331749947,45.629326857506264,59.08159164580415,275.1027455239023,3490.63,[0.96694414 0.92984605 0.99012605],[0.61224815 0.89310857 0.05997998],220.79,304.3,"[[413.80639091 101.96642434]
 [419.06122734  43.11898459]
 [477.90866709  48.37382102]
 [472.65383066 107.22126077]]",False,Test
square_6574.png,256.59651716750085,33.22391863339224,174.3554863537906,256.84252418851264,30399.84,[0.86962435 0.64279633 0.80994933],[0.00939537 0.09624098 0.00302619],38.0,283.08,"[[278.7292127  225.13494013]
 [239.04098202  55.35661417]
 [408.81930799  15.66838349]
 [448.50753867 185.44670945]]",False,Test
square_6608.png,126.53059141377656,237.30421639625993,226.9591854209875,94.58830238207578,51510.47,[0.28426144 0.89485869 0.0620636 ],[0.35195794 0.59377439 0.43221334],0.0,243.77,"[[362.20394847 246.74573974]
 [344.04825349 472.97757346]
 [117.81641977 454.82187847]
 [135.97211476 228.59004476]]",False,Test
square_6608.png,74.41410140260939,78.52991339601137,14.19062746715973,180.61970357154257,201.37,[0.94317474 0.49365228 0.32771912],[0.35195794 0.59377439 0.43221334],225.36,245.42,"[[88.52757338 92.79686633]
 [74.33777594 92.64338537]
 [74.49125689 78.45358793]
 [88.68105434 78.60706889]]",False,Test
square_6608.png,8.837758458319312,386.5631298455104,24.17526908367829,189.25105060912003,584.44,[0.02331616 0.30428718 0.37808723],[0.35195794 0.59377439 0.43221334],256.01,290.15,"[[ 30.91259259 412.52439628]
 [  7.05176111 408.63796398]
 [ 10.93819341 384.77713249]
 [ 34.7990249  388.6635648 ]]",False,Test
square_6608.png,283.1192176732166,11.143535966943736,174.3434844191206,272.7514328672658,30395.65,[0.26002288 0.74285478 0.74386611],[0.35195794 0.59377439 0.43221334],74.67,315.87,"[[279.0351959  181.20201306]
 [287.404225     7.05951419]
 [461.54672387  15.4285433 ]
 [453.17769476 189.57104216]]",False,Test
square_6615.png,314.6349906842862,252.05306995159367,60.95465484415915,283.71975770139875,3715.47,[0.17519352 0.56237507 0.91307379],[0.97632488 0.6649019  0.59758803],69.64,136.44,"[[308.27618434 304.90972316]
 [322.73299232 245.6942636 ]
 [381.94845188 260.15107159]
 [367.49164389 319.36653114]]",False,Test
square_6615.png,374.4049138839797,342.1644185257724,95.33170684551618,75.10391986411337,9088.13,[0.05554147 0.9209766  0.03542875],[0.97632488 0.6649019  0.59758803],155.5,288.5,"[[455.88144366 331.51299038]
 [480.38804888 423.6409483 ]
 [388.26009096 448.14755352]
 [363.75348574 356.0195956 ]]",False,Test
square_6615.png,174.82272793732474,322.70421502004876,45.362785971954466,310.82801077323427,2057.78,[0.05845806 0.15817946 0.71368386],[0.97632488 0.6649019  0.59758803],83.82,136.9,"[[165.51278441 347.7191812 ]
 [195.17054773 313.3942715 ]
 [229.49545743 343.05203482]
 [199.83769411 377.37694452]]",False,Test
square_6615.png,224.06304038019405,388.0416323226329,92.25325148152454,28.863385461505153,8510.66,[0.86230791 0.43747682 0.20489777],[0.97632488 0.6649019  0.59758803],121.52,249.79,"[[252.05957913 371.50542099]
 [332.85250319 416.03817107]
 [288.31975311 496.83109514]
 [207.52682905 452.29834506]]",False,Test
square_6695.png,162.39067187187192,33.16954521416474,45.90472135942392,59.28287917915927,2107.24,[0.2890257  0.96794183 0.25472615],[0.67250035 0.32374692 0.17435966],177.94,232.35,"[[193.35110761  24.6657069 ]
 [216.79923155  64.12998095]
 [177.33495749  87.57810489]
 [153.88683355  48.11383084]]",False,Test
square_6698.png,361.57597366706165,37.97399103933818,125.84456041909971,359.2617411590918,15836.85,[0.74930113 0.6508153  0.52125476],[0.19679895 0.36604773 0.55237521],141.14,318.24,"[[360.77046278  38.78994842]
 [486.6045767   37.16848015]
 [488.22604498 163.00259408]
 [362.39193105 164.62406235]]",False,Test
square_6727.png,385.605153745934,44.15513493554822,51.0084361103653,242.33605052263266,2601.86,[0.28562027 0.09724161 0.19261357],[0.65758766 0.80070009 0.14621029],209.52,275.07,"[[400.36186714 104.08930246]
 [376.67942233  58.91184833]
 [421.85687646  35.22940352]
 [445.53932127  80.40685765]]",False,Test
square_6751.png,23.960078122690287,174.4305628518915,100.62387989224084,266.12308844873365,10125.17,[0.54529686 0.45237178 0.15405419],[0.35635361 0.09769529 0.3909491 ],123.31,240.38,"[[ 27.47696539 278.34106292]
 [ 20.67345795 177.94745011]
 [121.06707075 171.14394268]
 [127.87057819 271.53755548]]",False,Test
square_6751.png,388.77178248261924,131.27716471124802,79.17850048579183,15.648635747088289,6269.23,[0.2963565  0.21369359 0.655379  ],[0.35635361 0.09769529 0.3909491 ],139.49,250.92,"[[400.91789755 122.06588421]
 [477.16156347 143.42327978]
 [455.8041679  219.6669457 ]
 [379.56050198 198.30955013]]",False,Test
square_6784.png,24.54527937374189,176.20733612299568,228.48025305504447,268.50976218373944,52203.23,[0.16045382 0.50216258 0.58365649],[0.36346855 0.34946034 0.1902484 ],0.0,272.63,"[[ 27.55491877 407.61994983]
 [ 21.61291872 179.21697552]
 [250.01589303 173.27497547]
 [255.95789308 401.67794978]]",False,Test
square_6784.png,276.58521342229835,412.70699422082123,58.598083685244426,281.9705764831504,3433.74,[0.70187797 0.02500091 0.72306864],[0.36346855 0.34946034 0.1902484 ],160.75,239.94,"[[271.14544812 464.59105287]
 [283.29923846 407.26722892]
 [340.62306241 419.42101926]
 [328.46927207 476.74484321]]",False,Test
square_6784.png,312.5335067541769,53.37655146603321,144.8110670100203,305.4646684188019,20970.25,[0.00958823 0.35278501 0.4230807 ],[0.36346855 0.34946034 0.1902484 ],107.06,274.94,"[[283.95690535 142.7447202 ]
 [367.97640503  24.79995006]
 [485.92117517 108.81944975]
 [401.90167548 226.76421988]]",False,Test
square_6787.png,399.3173049676942,366.6601096041994,54.14331610673394,169.6961117928586,2931.5,[0.32682708 0.83103285 0.68183509],[0.04175678 0.71910423 0.26330671],189.39,265.72,"[[457.86631373 415.52455848]
 [404.5961722  425.20911837]
 [394.91161231 371.93897684]
 [448.18175384 362.25441694]]",False,Test
square_6787.png,128.99287156202283,186.52378768299295,240.09576754829234,195.29655457423758,57645.98,[0.26384705 0.25133393 0.16738799],[0.04175678 0.71910423 0.26330671],0.0,220.34,"[[333.16529881 454.03709107]
 [101.57533572 390.69621493]
 [164.91621186 159.10625184]
 [396.50617495 222.44712798]]",False,Test
square_6787.png,17.869082706005464,42.142640281064935,136.3598661799977,354.7635598450355,18594.01,[0.66149592 0.31154311 0.23276023],[0.04175678 0.71910423 0.26330671],118.97,311.8,"[[ 11.9311219   48.64969152]
 [147.72189765  36.20467947]
 [160.1669097  171.99545523]
 [ 24.37613394 184.44046727]]",False,Test
square_6787.png,356.2317522121574,16.47023602069779,131.32928621931916,97.7313909812752,17247.38,[0.20511569 0.51869618 0.97404677],[0.04175678 0.71910423 0.26330671],148.54,332.62,"[[495.79792881  25.90095647]
 [478.13031798 156.03641262]
 [347.99486183 138.36880179]
 [365.66247267   8.23334564]]",False,Test
square_6787.png,285.3349030295625,27.290767282510306,52.52748924916974,183.96305730775578,2759.14,[0.9556864  0.25914337 0.00811478],[0.04175678 0.71910423 0.26330671],175.31,238.32,"[[335.98441797  81.57062815]
 [283.58253141  77.94028222]
 [287.21287734  25.53839566]
 [339.6147639   29.16874159]]",False,Test
square_6808.png,438.7868557152414,313.230659431917,46.3329142768306,43.04126533615964,2146.74,[0.02087362 0.07174865 0.06491878],[0.25794182 0.68811794 0.39304872],199.44,259.13,"[[460.83350631 303.65394162]
 [494.69648781 335.27731003]
 [463.07311939 369.14029152]
 [429.2101379  337.51692311]]",False,Test
square_6863.png,386.6590944638687,27.419507617616826,90.0746162294792,116.25244958447917,8113.44,[0.50016264 0.62023204 0.91919521],[0.09937567 0.27951065 0.79433691],198.51,312.69,"[[492.00950384  51.98615232]
 [452.167066   132.76991699]
 [371.38330132  92.92747915]
 [411.22573916  12.14371447]]",False,Test
square_6869.png,287.2802914825847,80.94044853503671,17.52022518556055,261.4912227089366,306.96,[0.27231818 0.34047946 0.35135413],[0.64670219 0.85348246 0.24447045],155.23,178.44,"[[288.67286653  99.6604073 ]
 [286.0805579   82.33302358]
 [303.40794162  79.74071496]
 [306.00025025  97.06809867]]",False,Test
square_6883.png,345.57018723081285,42.259644106741845,12.4698945900098,283.88999446393274,155.5,[0.29805727 0.71292308 0.38131835],[0.4650883  0.41281101 0.22587428],218.34,233.28,"[[344.25575472  53.05046673]
 [347.24925919  40.94521159]
 [359.35451434  43.93871607]
 [356.36100986  56.04397121]]",False,Test
square_6898.png,434.55278617391224,333.83327474752247,11.728161812105391,322.4767527431952,137.55,[0.60559841 0.08246966 0.31297522],[0.93356495 0.30739067 0.08569015],202.6,218.4,"[[432.19431411 338.61822989]
 [441.49599284 331.47480268]
 [448.63942005 340.77648142]
 [439.33774132 347.91990862]]",False,Test
square_6960.png,299.785456469674,15.776905739794746,79.0177350588176,99.20149555562334,6243.8,[0.40561592 0.64692952 0.26291906],[0.76252478 0.569722   0.11065469],167.89,264.25,"[[384.61253771  22.60304491]
 [371.97705236 100.60398698]
 [293.97611029  87.96850163]
 [306.61159564   9.96755956]]",False,Test
square_6961.png,380.23694778621143,243.40814099094996,81.86653171726768,19.870611527925696,6702.13,[0.05709398 0.51296255 0.65522809],[0.97715661 0.42376671 0.49969228],131.72,223.79,"[[396.58711107 231.93209875]
 [473.57952175 259.75830428]
 [445.75331622 336.75071495]
 [368.76090554 308.92450942]]",False,Test
square_6961.png,169.2440717126191,58.9834773637012,98.51004243196391,24.17742182479465,9704.23,[0.90871063 0.49662019 0.62524405],[0.97715661 0.42376671 0.49969228],76.95,214.38,"[[193.73770657  43.13098768]
 [283.60660383  83.47711222]
 [243.26047929 173.34600948]
 [153.39158203 132.99988494]]",False,Test
square_6961.png,279.44980690031434,450.18356367825396,35.86778478031913,228.31114399763683,1286.5,[0.88966158 0.88188439 0.29020582],[0.97715661 0.42376671 0.49969228],198.89,247.73,"[[295.91881531 493.43747004]
 [272.06368532 466.65257209]
 [298.84858327 442.7974421 ]
 [322.70371326 469.58234005]]",False,Test
square_6965.png,18.426343974999526,235.36423243171782,210.75022396454662,270.6912719432781,44415.66,[0.05843481 0.25211585 0.94161372],[0.23488342 0.13629303 0.04092602],19.72,303.6,"[[ 17.1626964  444.83547023]
 [ 19.70533014 234.10058485]
 [230.44021552 236.6432186 ]
 [227.89758177 447.37810398]]",False,Test
square_6965.png,383.92281026863486,191.69823974881234,111.30829841701754,94.8804199507692,12389.54,[0.31127253 0.13953609 0.84959662],[0.23488342 0.13629303 0.04092602],133.01,255.4,"[[499.76418694 196.63487424]
 [490.29447419 307.53961642]
 [379.38973202 298.06990367]
 [388.85944476 187.1651615 ]]",False,Test
square_7037.png,231.01219453302897,84.8321222293072,86.95595608445828,40.68207762246123,7561.34,[0.94575402 0.63191404 0.35780745],[0.9278588  0.59212327 0.22640218],67.03,184.08,"[[269.86076555  66.99747727]
 [335.80279558 123.68069324]
 [279.1195796  189.62272328]
 [213.17754957 132.9395073 ]]",False,Test
square_7107.png,449.1988752226049,243.2311831578754,41.46893305049965,42.482575268962435,1719.67,[0.66786799 0.11698767 0.54918379],[0.00957968 0.51132806 0.25093741],191.25,249.55,"[[468.64538291 234.67098522]
 [499.22800621 262.67769085]
 [471.22130058 293.26031415]
 [440.63867728 265.25360852]]",False,Test
square_7121.png,257.4189357093561,113.36481436966079,61.42873968950891,250.01884348799564,3773.49,[0.87424906 0.40465721 0.60775053],[0.63692542 0.69924588 0.48525179],69.43,155.88,"[[269.76322597 183.44014465]
 [248.77234512 125.70910463]
 [306.50338513 104.71822378]
 [327.49426599 162.44926379]]",False,Test
