Index,Label,Prediction
2139,0,0
2140,0,0
2141,1,1
2142,0,0
2143,1,1
2144,1,1
2145,0,0
2146,0,0
2147,0,0
2148,0,1
2149,0,0
2150,0,0
2151,1,1
2152,0,0
2153,1,1
2154,1,1
2155,1,1
2156,1,1
2157,0,0
2158,1,1
2159,0,0
2160,0,0
2161,1,1
2162,1,1
2163,1,1
2164,1,1
2165,1,1
2166,1,1
2167,0,0
2168,1,1
2169,0,0
2170,0,0
2171,1,1
2172,0,0
2173,1,1
2174,0,0
2175,1,1
2176,0,0
2177,1,1
2178,0,0
2179,1,1
2180,1,1
2181,0,0
2182,0,0
2183,1,1
2184,0,0
2185,1,1
2186,1,1
2187,0,0
2188,1,1
2189,0,0
2190,0,0
2191,0,0
2192,0,0
2193,1,1
2194,1,1
2195,1,1
2196,1,1
2197,1,1
2198,0,0
2199,0,0
2200,0,0
2201,0,0
2202,1,1
2203,0,0
2204,1,1
2205,0,0
2206,0,0
2207,0,0
2208,1,1
2209,0,0
2210,1,1
2211,1,1
2212,1,1
2213,1,1
2214,1,1
2215,1,1
2216,1,1
2217,1,1
2218,1,1
2219,1,1
2220,1,1
2221,1,1
2222,0,0
2223,1,1
2224,0,0
2225,1,1
2226,1,1
2227,0,0
2228,0,0
2229,0,0
2230,1,1
2231,0,0
2232,1,1
2233,1,1
2234,1,1
2235,1,1
2236,0,0
2237,1,1
2238,1,1
2239,0,0
2240,0,0
2241,1,1
2242,0,0
2243,0,0
2244,1,1
2245,1,1
2246,1,1
2247,1,1
2248,0,0
2249,1,1
2250,1,1
2251,1,1
2252,1,1
2253,0,0
2254,1,1
2255,1,1
2256,0,0
2257,1,1
2258,1,1
2259,0,0
2260,0,0
2261,1,1
2262,1,1
2263,0,0
2264,0,0
2265,0,0
2266,0,0
2267,1,1
2268,0,0
2269,1,1
2270,1,1
2271,1,1
2272,0,0
2273,0,0
2274,0,0
2275,0,0
2276,0,0
2277,1,1
2278,1,1
2279,1,1
2280,1,1
2281,1,1
2282,1,1
2283,1,1
2284,0,0
2285,1,1
2286,0,0
2287,0,0
2288,0,0
2289,1,1
2290,0,0
2291,0,0
2292,0,0
2293,1,1
2294,1,1
2295,1,1
2296,1,1
2297,0,0
2298,1,1
2299,0,0
2300,0,0
2301,0,0
2302,1,1
2303,0,0
2304,1,1
2305,0,0
2306,0,0
2307,0,0
2308,0,0
2309,0,0
2310,0,0
2311,1,1
2312,1,1
2313,1,1
2314,1,1
2315,0,0
2316,0,0
2317,1,1
2318,0,0
2319,0,0
2320,0,0
2321,1,1
2322,0,0
2323,1,1
2324,0,0
2325,1,1
2326,0,0
2327,0,0
2328,0,0
2329,0,0
2330,1,1
2331,0,0
2332,0,0
2333,1,1
2334,0,0
2335,0,0
2336,1,1
2337,0,0
2338,0,0
2339,1,1
2340,0,0
2341,0,0
2342,1,1
2343,0,0
2344,0,0
2345,1,1
2346,1,1
2347,1,1
2348,1,1
2349,1,1
2350,1,1
2351,1,1
2352,1,1
2353,1,1
2354,1,1
2355,0,0
2356,0,0
2357,1,1
2358,0,0
2359,0,0
2360,1,1
2361,1,1
2362,1,1
2363,0,0
2364,0,0
2365,1,1
2366,0,0
2367,1,1
2368,0,0
2369,0,0
2370,1,1
2371,0,0
2372,1,1
2373,1,1
2374,0,0
2375,0,0
2376,0,0
2377,0,0
2378,0,0
2379,0,0
2380,1,1
2381,0,0
2382,0,0
2383,1,1
2384,1,1
2385,0,0
2386,0,0
2387,0,0
2388,1,1
2389,0,0
2390,1,1
2391,1,1
2392,0,0
2393,0,0
2394,0,0
2395,1,1
2396,1,1
2397,1,1
2398,1,1
2399,1,1
2400,0,0
2401,1,1
2402,1,1
2403,0,0
2404,0,0
2405,0,0
2406,0,0
2407,0,0
2408,0,0
2409,1,1
2410,0,0
2411,1,1
2412,1,1
2413,0,0
2414,0,0
2415,0,0
2416,0,0
2417,0,0
2418,1,1
2419,1,1
2420,1,1
2421,1,1
2422,0,0
2423,0,0
2424,0,0
2425,0,0
2426,1,1
2427,1,1
2428,0,0
2429,0,0
2430,0,0
2431,1,1
2432,1,1
2433,1,1
2434,1,1
2435,1,1
2436,1,1
2437,1,1
2438,0,0
2439,0,0
2440,0,0
2441,0,0
2442,0,0
2443,1,1
2444,0,0
2445,1,1
2446,1,1
2447,0,0
2448,1,1
2449,1,1
2450,1,1
2451,0,0
2452,0,0
2453,0,0
2454,0,0
2455,0,0
2456,0,0
2457,0,0
2458,0,0
2459,1,1
2460,1,1
2461,0,0
2462,0,0
2463,0,0
2464,0,0
2465,0,0
2466,0,0
2467,0,0
2468,1,1
2469,0,0
2470,1,1
2471,1,1
2472,1,1
2473,1,1
2474,1,1
2475,1,1
2476,1,1
2477,1,1
2478,0,0
2479,1,1
2480,0,0
2481,0,0
2482,0,0
2483,1,1
2484,0,0
2485,0,0
2486,1,1
2487,0,0
2488,0,0
2489,0,0
2490,0,0
2491,1,1
2492,1,1
2493,1,1
2494,0,0
2495,1,1
2496,1,1
2497,1,1
2498,0,0
2499,0,0
2500,0,0
2501,1,1
2502,0,0
2503,1,1
2504,1,1
2505,1,1
2506,0,0
2507,1,1
2508,0,0
2509,1,1
2510,1,1
2511,1,1
2512,0,0
2513,0,0
2514,0,0
2515,1,1
2516,0,0
2517,1,1
2518,1,1
2519,1,1
2520,0,0
2521,0,0
2522,0,0
2523,1,1
2524,0,0
2525,1,1
2526,0,0
2527,0,0
2528,1,1
2529,0,0
2530,1,1
2531,0,0
2532,1,1
2533,0,0
2534,1,1
2535,0,0
2536,1,1
2537,0,0
2538,1,1
2539,1,1
2540,1,1
2541,1,1
2542,1,1
2543,0,0
2544,1,1
2545,1,1
2546,1,1
2547,0,0
2548,0,0
2549,0,0
2550,1,1
2551,1,1
2552,1,1
2553,1,1
2554,1,1
2555,1,1
2556,1,1
2557,0,0
2558,1,1
2559,1,1
2560,0,0
2561,0,0
2562,1,1
2563,1,1
2564,0,0
2565,0,0
2566,1,1
2567,0,0
2568,0,0
2569,1,1
2570,0,0
2571,0,0
2572,1,1
2573,0,0
2574,0,0
2575,0,0
2576,0,0
2577,1,1
2578,1,1
2579,0,0
2580,1,1
2581,1,1
2582,1,1
2583,1,1
2584,0,0
2585,1,1
2586,0,0
2587,1,1
2588,1,1
2589,0,0
2590,1,1
2591,1,1
2592,1,1
2593,0,0
2594,1,1
2595,0,0
2596,1,1
2597,1,1
2598,0,0
2599,0,0
2600,1,1
2601,1,1
2602,1,1
2603,0,0
2604,0,0
2605,0,0
2606,0,0
2607,0,0
2608,0,0
2609,1,1
2610,1,1
2611,1,1
2612,1,1
2613,1,1
2614,0,0
2615,1,1
2616,1,1
2617,0,0
2618,0,0
2619,0,0
2620,1,1
2621,0,0
2622,1,1
2623,0,0
2624,0,0
2625,0,0
2626,0,0
2627,0,0
2628,1,1
2629,1,1
2630,1,1
2631,0,0
2632,0,0
2633,1,1
2634,1,1
2635,0,0
2636,0,0
2637,0,0
2638,0,0
2639,1,1
2640,1,1
2641,1,1
2642,0,0
2643,0,0
2644,0,0
2645,0,0
2646,1,1
2647,0,0
2648,0,0
2649,1,1
2650,1,1
2651,1,1
2652,0,0
2653,0,0
2654,1,1
2655,0,0
2656,0,0
2657,0,0
2658,1,1
2659,1,1
2660,1,1
2661,1,1
2662,0,0
2663,1,1
2664,0,0
2665,0,0
2666,1,1
2667,0,0
2668,1,1
2669,0,0
2670,1,1
2671,1,1
2672,0,0
2673,0,0
2674,0,0
2675,0,0
2676,1,1
2677,0,0
2678,0,0
2679,1,1
2680,1,1
2681,0,0
2682,1,1
2683,1,1
2684,0,0
2685,0,0
2686,0,0
2687,1,1
2688,1,1
2689,1,1
2690,0,0
2691,1,1
2692,0,0
2693,1,1
2694,1,1
2695,0,0
2696,0,0
2697,0,1
2698,1,1
2699,1,1
2700,0,0
2701,1,1
2702,0,0
2703,1,1
2704,0,0
2705,0,1
2706,1,1
2707,1,1
2708,1,1
2709,0,0
2710,0,0
2711,1,1
2712,1,1
2713,0,0
2714,0,0
2715,0,0
2716,0,0
2717,1,1
2718,0,0
2719,0,0
2720,1,1
2721,0,0
2722,0,0
2723,0,0
2724,0,0
2725,1,1
2726,1,1
2727,0,0
2728,0,0
2729,0,0
2730,0,0
2731,1,1
2732,1,1
2733,1,1
2734,1,1
2735,1,1
2736,1,1
2737,0,0
2738,1,1
2739,0,0
2740,1,1
2741,0,0
2742,1,1
2743,0,0
2744,0,0
2745,0,0
2746,0,0
2747,1,1
2748,1,1
2749,1,1
2750,1,1
2751,0,0
2752,0,0
2753,0,0
2754,1,1
2755,1,1
2756,1,1
2757,0,0
2758,0,0
2759,1,1
2760,0,0
2761,1,1
2762,1,1
2763,0,0
2764,0,0
2765,1,1
2766,0,0
2767,1,1
2768,0,0
2769,1,1
2770,0,0
2771,0,0
2772,0,0
2773,0,0
2774,0,0
2775,1,1
2776,1,1
2777,0,0
2778,1,1
2779,1,1
2780,0,0
2781,0,0
2782,1,1
2783,0,0
2784,1,1
2785,0,0
2786,1,1
2787,1,1
2788,1,1
2789,1,1
2790,1,1
2791,0,0
2792,0,0
2793,0,0
2794,1,1
2795,0,0
2796,1,1
2797,1,1
2798,1,1
2799,1,1
2800,0,0
2801,1,1
2802,0,0
2803,0,0
2804,0,0
2805,1,1
2806,0,0
2807,1,1
2808,1,1
2809,0,0
2810,0,0
2811,0,0
2812,1,1
2813,1,1
2814,1,1
2815,1,1
2816,0,0
2817,1,1
2818,1,1
2819,0,0
2820,0,0
2821,1,1
2822,1,1
2823,1,1
2824,0,0
2825,0,0
2826,0,0
2827,1,1
2828,0,0
2829,1,1
2830,0,0
2831,1,1
2832,0,0
2833,0,0
2834,1,1
2835,1,1
2836,0,0
2837,1,1
2838,1,1
2839,0,0
2840,1,1
2841,0,0
2842,1,1
2843,1,1
2844,0,0
2845,0,0
2846,0,0
2847,1,1
2848,0,0
2849,1,1
2850,0,0
2851,0,0
2852,0,0
2853,1,1
2854,1,1
2855,1,1
2856,1,1
2857,0,0
2858,1,1
2859,1,1
2860,1,1
2861,0,0
2862,0,0
2863,0,0
2864,0,0
2865,1,1
2866,1,1
2867,1,1
2868,1,1
2869,1,1
2870,1,1
2871,0,0
2872,0,0
2873,1,1
2874,1,1
2875,1,1
2876,0,0
2877,0,0
2878,0,0
2879,0,0
2880,0,0
2881,1,1
2882,1,1
2883,0,0
2884,1,1
2885,1,1
2886,1,1
2887,1,1
2888,0,0
2889,0,0
2890,0,0
2891,1,1
2892,0,0
2893,1,1
2894,0,0
2895,1,1
2896,0,0
2897,1,1
2898,1,1
2899,1,1
2900,0,0
2901,1,1
2902,0,0
2903,1,1
2904,1,1
2905,1,1
2906,0,0
2907,1,1
2908,0,0
2909,1,1
2910,0,0
2911,0,0
2912,1,1
2913,1,1
2914,0,0
2915,0,0
2916,1,1
2917,1,1
2918,1,1
2919,1,1
2920,0,0
2921,1,1
2922,1,1
2923,1,1
2924,0,0
2925,0,0
2926,1,1
2927,0,0
2928,1,1
2929,0,0
2930,0,0
2931,0,0
2932,1,1
2933,1,1
2934,0,0
2935,0,0
2936,1,1
2937,1,1
2938,0,0
2939,1,1
2940,1,1
2941,0,0
2942,0,0
2943,0,0
2944,0,0
2945,1,1
2946,1,1
2947,1,1
2948,0,0
2949,1,1
2950,0,0
2951,0,0
2952,0,0
2953,1,1
2954,1,1
2955,1,1
2956,0,0
2957,0,0
2958,1,1
2959,1,1
2960,1,1
2961,1,1
2962,0,0
2963,0,0
2964,0,0
2965,0,0
2966,0,0
2967,1,1
2968,0,0
2969,0,0
2970,1,1
2971,1,1
2972,1,1
2973,0,0
2974,0,0
2975,0,0
2976,1,1
2977,0,0
2978,0,0
2979,1,1
2980,1,1
2981,1,1
2982,1,1
2983,1,1
2984,1,1
2985,1,1
2986,1,1
2987,0,0
2988,0,0
2989,0,0
2990,0,0
2991,1,1
2992,0,0
2993,0,0
2994,1,1
2995,1,1
2996,1,1
2997,1,1
2998,0,0
2999,1,1
3000,0,0
3001,1,1
3002,1,1
3003,0,0
3004,0,0
3005,0,0
3006,0,0
3007,0,0
3008,1,1
3009,1,1
3010,1,1
3011,0,0
3012,0,0
3013,1,1
3014,1,1
3015,0,0
3016,0,0
3017,1,1
3018,1,1
3019,0,0
3020,0,0
3021,0,0
3022,0,0
3023,1,1
3024,1,1
3025,0,0
3026,1,1
3027,0,0
3028,0,0
3029,0,0
3030,1,1
3031,0,0
3032,0,0
3033,0,0
3034,1,1
3035,0,0
3036,1,1
3037,1,1
3038,0,0
3039,0,0
3040,0,0
3041,0,0
3042,0,0
3043,1,1
3044,0,0
3045,0,0
3046,0,0
3047,0,0
3048,1,1
3049,1,1
3050,0,0
3051,0,0
3052,0,0
3053,1,1
3054,0,0
3055,0,0
3056,1,1
3057,0,0
3058,0,0
3059,1,1
3060,0,0
3061,1,1
3062,0,0
3063,1,1
3064,0,0
3065,0,0
3066,1,1
3067,0,0
3068,0,0
3069,1,1
3070,1,1
3071,1,1
3072,1,1
3073,1,1
3074,0,0
3075,0,0
3076,0,0
3077,0,0
3078,1,1
3079,1,1
3080,1,1
3081,1,1
3082,0,0
3083,1,1
3084,1,1
3085,0,0
3086,0,0
3087,0,0
3088,1,1
3089,1,1
3090,0,0
3091,1,1
3092,0,0
3093,0,0
3094,1,1
3095,1,1
3096,1,1
3097,1,1
3098,1,1
3099,1,1
3100,0,0
3101,0,0
3102,1,1
3103,1,1
3104,1,1
3105,1,1
3106,0,0
3107,1,1
3108,1,1
3109,0,0
3110,1,1
3111,0,0
3112,0,0
3113,0,0
3114,0,0
3115,0,0
3116,1,1
3117,0,0
3118,1,1
3119,0,0
3120,1,1
3121,0,0
3122,1,1
3123,0,0
3124,1,1
3125,0,0
3126,0,0
3127,1,1
3128,1,1
3129,0,0
3130,0,0
3131,1,1
3132,0,0
3133,0,0
3134,0,0
3135,0,0
3136,1,1
3137,0,0
3138,0,0
3139,0,0
3140,0,0
3141,0,0
3142,1,1
3143,0,0
3144,1,1
3145,1,1
3146,1,1
3147,1,1
3148,1,1
3149,0,0
3150,0,0
3151,0,0
3152,0,0
3153,0,0
3154,1,1
3155,1,1
3156,0,0
3157,1,1
3158,1,1
3159,0,0
3160,0,0
3161,1,1
3162,0,0
3163,0,0
3164,0,0
3165,0,0
3166,1,1
3167,1,1
3168,0,0
3169,0,0
3170,1,1
3171,1,1
3172,1,1
3173,1,1
3174,0,0
3175,1,1
3176,1,1
3177,1,1
3178,0,0
3179,0,0
3180,0,0
3181,0,0
3182,0,0
3183,0,0
3184,1,1
3185,1,1
3186,0,0
3187,0,0
3188,0,0
3189,1,1
3190,0,0
3191,0,0
3192,0,0
3193,1,1
3194,1,1
3195,0,0
3196,0,0
3197,1,1
3198,1,1
3199,1,1
3200,1,1
3201,1,1
3202,0,0
3203,1,1
3204,1,1
3205,1,1
3206,0,0
3207,0,0
3208,1,1
3209,1,1
3210,1,1
3211,1,1
3212,0,0
3213,0,0
3214,1,1
3215,1,1
3216,1,1
3217,1,1
3218,1,1
3219,1,1
3220,1,1
3221,0,0
3222,0,0
3223,0,0
3224,0,0
3225,1,1
3226,1,1
3227,1,1
3228,0,0
3229,1,1
3230,0,0
3231,1,1
3232,0,0
3233,1,1
3234,0,0
3235,0,0
3236,0,1
3237,1,1
3238,1,1
3239,0,0
3240,0,0
3241,1,1
3242,1,1
3243,0,0
3244,1,1
3245,1,1
3246,0,0
3247,1,1
3248,0,0
3249,0,0
3250,1,1
3251,0,0
3252,1,1
3253,0,0
3254,0,0
3255,1,1
3256,0,0
3257,1,1
3258,0,0
3259,0,0
3260,0,0
3261,0,0
3262,1,1
3263,0,0
3264,1,1
3265,0,0
3266,0,0
3267,0,0
3268,1,1
3269,0,0
3270,0,0
3271,1,1
3272,0,0
3273,1,1
3274,0,0
3275,0,0
3276,1,1
3277,1,1
3278,0,0
3279,1,1
3280,0,0
3281,1,1
3282,1,1
3283,0,0
3284,0,0
3285,1,1
3286,1,1
3287,0,0
3288,0,0
3289,0,0
3290,1,1
3291,0,0
3292,0,0
3293,1,1
3294,1,1
3295,0,0
3296,0,0
3297,0,0
3298,1,1
3299,0,0
3300,1,1
3301,0,0
3302,0,0
3303,0,0
3304,0,0
3305,0,0
3306,0,0
3307,1,1
3308,1,1
3309,0,0
3310,0,0
3311,1,1
3312,1,1
3313,1,1
3314,0,0
3315,0,0
3316,1,1
3317,0,0
3318,1,1
3319,1,1
3320,0,0
3321,1,1
3322,1,1
3323,1,1
3324,1,1
3325,1,1
3326,1,1
3327,1,1
3328,0,0
3329,1,1
3330,1,1
3331,1,1
3332,1,1
3333,0,0
3334,0,0
3335,0,0
3336,1,1
3337,1,1
3338,1,1
3339,0,0
3340,1,1
3341,1,1
3342,1,1
3343,0,0
3344,0,0
3345,1,1
3346,0,0
3347,1,1
3348,0,0
3349,1,1
3350,1,1
3351,0,0
3352,1,1
3353,0,0
3354,1,1
3355,0,0
3356,0,0
3357,1,1
3358,0,0
3359,1,1
3360,1,1
3361,0,0
3362,1,1
3363,0,0
3364,0,0
3365,1,1
3366,0,0
3367,1,1
3368,0,0
3369,0,0
3370,1,1
3371,0,0
3372,0,0
3373,0,0
3374,1,1
3375,1,1
3376,0,0
3377,1,1
3378,0,0
3379,1,1
3380,0,0
3381,0,0
3382,0,0
3383,1,1
3384,1,1
3385,1,1
3386,1,1
3387,1,1
3388,1,1
3389,1,1
3390,0,0
3391,0,0
3392,0,0
3393,1,1
3394,1,1
3395,1,1
3396,1,1
3397,1,1
3398,0,0
3399,0,0
3400,0,0
3401,0,0
3402,0,0
3403,0,0
3404,0,0
3405,0,0
3406,1,1
3407,0,0
3408,0,0
3409,0,0
3410,0,0
3411,1,1
3412,0,0
3413,1,1
3414,1,1
3415,0,0
3416,0,0
3417,0,0
3418,1,1
3419,0,0
3420,1,1
3421,0,0
3422,0,0
3423,1,1
3424,1,1
3425,0,0
3426,1,1
3427,0,0
3428,1,1
3429,1,1
3430,0,0
3431,0,0
3432,0,0
3433,1,1
3434,0,0
3435,1,1
3436,1,1
3437,1,1
3438,0,0
3439,0,0
3440,0,0
3441,0,0
3442,1,1
3443,1,1
3444,1,1
3445,1,1
3446,0,0
3447,1,1
3448,1,1
3449,0,0
3450,1,1
3451,1,1
3452,1,1
3453,0,0
3454,1,1
3455,0,0
3456,1,1
3457,0,0
3458,0,0
3459,1,1
3460,0,0
3461,0,0
3462,1,1
3463,1,1
3464,0,0
3465,0,0
3466,1,1
3467,0,0
3468,0,0
3469,1,1
3470,0,0
3471,1,1
3472,0,0
3473,1,1
3474,1,1
3475,1,1
3476,0,0
3477,0,0
3478,0,0
3479,1,1
3480,0,0
3481,0,0
3482,0,0
3483,1,1
3484,0,0
3485,1,1
3486,1,1
3487,0,0
3488,1,1
3489,1,1
3490,0,0
3491,0,0
3492,0,0
3493,0,0
3494,1,1
3495,0,0
3496,0,0
3497,1,1
3498,0,0
3499,0,0
3500,1,1
3501,0,0
3502,0,0
3503,1,1
3504,1,1
3505,0,0
3506,1,1
3507,1,1
3508,1,1
3509,0,0
3510,0,0
3511,1,1
3512,1,1
3513,0,0
3514,1,1
3515,0,0
3516,1,1
3517,1,1
3518,1,1
3519,1,1
3520,0,0
3521,1,1
3522,1,1
3523,0,0
3524,0,0
3525,1,1
3526,0,0
3527,0,0
3528,0,0
3529,1,1
3530,0,0
3531,1,1
3532,0,0
3533,0,0
3534,0,0
3535,0,0
3536,0,0
3537,1,1
3538,0,0
3539,0,0
3540,1,1
3541,0,0
3542,0,0
3543,1,1
3544,1,1
3545,0,0
3546,1,1
3547,0,0
3548,0,0
3549,1,1
3550,0,0
3551,0,0
3552,0,0
3553,0,0
3554,0,0
3555,1,1
3556,1,1
3557,1,1
3558,1,1
3559,0,0
3560,0,0
3561,0,0
3562,1,1
3563,1,1
3564,1,1
3565,0,0
3566,0,0
3567,1,1
3568,0,0
3569,1,1
3570,1,1
3571,0,0
3572,1,1
3573,0,0
3574,1,1
3575,0,0
3576,1,1
3577,1,1
3578,0,0
3579,0,0
3580,0,0
3581,1,1
3582,1,1
3583,1,1
3584,0,0
3585,0,0
3586,1,1
3587,1,1
3588,0,0
3589,1,1
3590,1,1
3591,0,0
3592,0,0
3593,1,1
3594,0,0
3595,0,0
3596,0,0
3597,1,1
3598,1,1
3599,0,0
3600,1,1
3601,1,1
3602,1,1
3603,0,0
3604,1,1
3605,1,1
3606,0,0
3607,0,0
3608,1,1
3609,0,0
3610,0,0
3611,1,1
3612,1,1
3613,1,1
3614,1,1
3615,0,0
3616,1,1
3617,1,1
3618,1,1
3619,0,0
3620,1,1
3621,0,0
3622,1,1
3623,1,1
3624,1,1
3625,0,0
3626,1,1
3627,1,1
3628,1,1
3629,1,1
3630,0,0
3631,0,0
3632,1,1
3633,0,0
3634,1,1
3635,1,1
3636,0,0
3637,0,0
3638,0,0
3639,0,0
3640,0,0
3641,1,1
3642,0,0
3643,1,1
3644,0,0
3645,1,1
3646,0,0
3647,0,0
3648,0,0
3649,0,0
3650,1,1
3651,1,1
3652,0,0
3653,0,0
3654,1,1
3655,0,0
3656,0,0
3657,1,1
3658,1,1
3659,0,0
3660,1,1
3661,0,0
3662,0,0
3663,1,1
3664,1,1
3665,0,0
3666,1,1
3667,0,0
3668,1,1
3669,1,1
3670,1,1
3671,0,0
3672,0,0
3673,0,0
3674,0,0
3675,0,0
3676,1,1
3677,0,0
3678,0,0
3679,0,0
3680,1,1
3681,0,0
3682,0,0
3683,1,1
3684,0,0
3685,0,0
3686,0,0
3687,1,1
3688,1,1
3689,1,1
3690,0,0
3691,1,1
3692,0,0
3693,1,1
3694,1,1
3695,1,1
3696,1,1
3697,1,1
3698,1,1
3699,1,1
3700,0,0
3701,1,1
3702,0,0
3703,1,1
3704,0,0
3705,0,0
3706,1,1
3707,0,0
3708,0,0
3709,0,0
3710,0,0
3711,1,1
3712,0,0
3713,0,0
3714,1,1
3715,0,0
3716,1,1
3717,1,1
3718,0,0
3719,0,0
3720,1,1
3721,0,0
3722,0,0
3723,0,0
3724,1,1
3725,1,1
3726,0,0
3727,0,0
3728,1,1
3729,1,1
3730,0,0
3731,0,0
3732,0,0
3733,1,1
3734,1,1
3735,1,1
3736,0,0
3737,0,0
3738,0,0
3739,0,0
3740,1,1
3741,1,1
3742,1,1
3743,0,0
3744,0,0
3745,0,0
3746,0,0
3747,1,1
3748,1,1
3749,0,0
3750,1,1
3751,0,0
3752,0,0
3753,1,1
3754,1,1
3755,1,1
3756,1,1
3757,1,1
3758,1,1
3759,1,1
3760,0,0
3761,1,1
3762,0,0
3763,1,1
3764,1,1
3765,1,1
3766,1,1
3767,1,1
3768,0,0
3769,1,1
3770,1,1
3771,0,0
3772,0,0
3773,0,0
3774,1,1
3775,0,0
3776,1,1
3777,0,0
3778,1,1
3779,1,1
3780,0,0
3781,1,1
3782,0,0
3783,0,0
3784,0,0
3785,0,0
3786,0,0
3787,0,0
3788,0,0
3789,0,1
3790,1,1
3791,0,0
3792,1,1
3793,1,1
3794,1,1
3795,1,1
3796,1,1
3797,0,0
3798,1,1
3799,1,1
3800,0,0
3801,1,1
3802,1,1
3803,0,0
3804,1,1
3805,1,1
3806,1,1
3807,0,0
3808,0,0
3809,0,1
3810,0,0
3811,1,1
3812,0,0
3813,1,1
3814,1,1
3815,0,0
3816,0,0
3817,1,1
3818,0,0
3819,1,1
3820,1,1
3821,1,1
3822,0,0
3823,1,1
3824,0,0
3825,0,0
3826,0,0
3827,1,1
3828,0,0
3829,1,1
3830,1,1
3831,0,0
3832,1,1
3833,1,1
3834,0,0
3835,1,1
3836,0,0
3837,1,1
3838,1,1
3839,1,1
3840,0,0
3841,0,0
3842,0,0
3843,1,1
3844,1,1
3845,0,0
3846,1,1
3847,1,1
3848,0,0
3849,1,1
3850,1,1
3851,1,1
3852,1,1
3853,1,1
3854,1,1
3855,1,1
3856,0,0
3857,0,0
3858,0,0
3859,1,1
3860,1,1
3861,1,1
3862,0,0
3863,1,1
3864,1,1
3865,0,0
3866,1,1
3867,1,1
3868,0,0
3869,0,0
3870,0,0
3871,0,0
3872,1,1
3873,0,0
3874,0,0
3875,0,0
3876,1,1
3877,1,1
3878,1,1
3879,1,1
3880,1,1
3881,1,1
3882,0,0
3883,0,0
3884,1,1
3885,1,1
3886,1,1
3887,0,0
3888,1,1
3889,1,1
3890,1,1
3891,0,0
3892,0,0
3893,1,1
3894,0,0
3895,1,1
3896,1,1
3897,0,0
3898,0,0
3899,0,0
3900,1,1
3901,0,0
3902,0,0
3903,1,1
3904,0,0
3905,1,1
3906,0,0
3907,1,1
3908,0,0
3909,0,0
3910,0,0
3911,0,0
3912,0,0
3913,0,0
3914,1,1
3915,0,0
3916,1,1
3917,0,0
3918,0,0
3919,0,0
3920,0,0
3921,1,1
3922,1,1
3923,0,0
3924,0,0
3925,0,0
3926,1,1
3927,0,0
3928,0,0
3929,0,0
3930,0,0
3931,1,1
3932,0,0
3933,1,1
3934,1,1
3935,0,0
3936,0,0
3937,1,1
3938,0,0
3939,1,1
3940,1,1
3941,0,0
3942,1,1
3943,0,0
3944,1,1
3945,1,1
3946,0,0
3947,0,0
3948,1,1
3949,1,1
3950,0,0
3951,0,0
3952,0,0
3953,0,0
3954,0,0
3955,0,0
3956,1,1
3957,0,0
3958,1,1
3959,0,0
3960,1,1
3961,1,1
3962,0,0
3963,0,0
3964,0,0
3965,0,0
3966,0,0
3967,0,0
3968,0,0
3969,1,1
3970,0,0
3971,0,0
3972,1,1
3973,0,0
3974,0,0
3975,1,1
3976,1,1
3977,1,1
3978,1,1
3979,1,1
3980,1,1
3981,1,1
3982,0,0
3983,0,0
3984,0,0
3985,1,1
3986,0,0
3987,1,1
3988,0,0
3989,0,0
3990,1,1
3991,1,1
3992,0,0
3993,0,0
3994,1,1
3995,0,0
3996,1,1
3997,1,1
3998,1,1
3999,0,0
4000,1,1
4001,1,1
4002,0,0
4003,0,0
4004,0,0
4005,0,0
4006,0,0
4007,0,0
4008,0,0
4009,1,1
4010,1,1
4011,0,0
4012,1,1
4013,0,0
4014,1,1
4015,0,0
4016,0,0
4017,0,0
4018,1,1
4019,1,1
4020,1,1
4021,0,0
4022,1,1
4023,0,0
4024,0,0
4025,0,0
4026,1,1
4027,1,1
4028,1,1
4029,0,0
4030,1,1
4031,0,0
4032,0,0
4033,1,1
4034,1,1
4035,0,0
4036,0,0
4037,1,1
4038,1,1
4039,1,1
4040,0,0
4041,0,0
4042,1,1
4043,1,1
4044,0,0
4045,1,1
4046,1,1
4047,1,1
4048,1,1
4049,1,1
4050,0,0
4051,0,0
4052,0,0
4053,0,0
4054,0,0
4055,1,1
4056,0,0
4057,1,1
4058,0,0
4059,1,1
4060,1,1
4061,1,1
4062,0,0
4063,0,0
4064,0,0
4065,0,0
4066,0,0
4067,0,0
4068,1,1
4069,1,1
4070,1,1
4071,1,1
4072,1,1
4073,1,1
4074,0,0
4075,1,1
4076,0,0
4077,0,0
4078,1,1
4079,0,0
4080,0,0
4081,1,1
4082,1,1
4083,1,1
4084,0,0
4085,1,1
4086,1,1
4087,1,1
4088,0,0
4089,1,1
4090,0,0
4091,0,0
4092,1,1
4093,0,0
4094,1,1
4095,1,1
4096,0,0
4097,1,1
4098,0,0
4099,1,1
4100,1,1
4101,0,0
4102,1,1
4103,0,0
4104,0,0
4105,0,0
4106,0,0
4107,0,0
4108,1,1
4109,1,1
4110,1,1
4111,0,0
4112,1,1
4113,0,0
4114,1,1
4115,1,1
4116,0,0
4117,0,0
4118,0,0
4119,0,0
4120,1,1
4121,1,1
4122,1,1
4123,1,1
4124,1,1
4125,0,0
4126,0,0
4127,0,0
4128,0,0
4129,0,0
4130,0,0
4131,1,1
4132,1,1
4133,1,1
4134,1,1
4135,1,1
4136,0,0
