Filename,X,Y,Radius,Area,Color,Bg_color,Distance From Center,Cut,Variant
circle_6618.png,191.19020525415874,102.71658562632796,91.32674844597013,26202.68908926598,[0.42834625 0.48691072 0.41497941],[0.27921463 0.83488462 0.1817876 ],158.59065580170466,False,Test
circle_6654.png,374.7445450922331,56.598432850977936,39.16937356507388,4819.956564573825,[0.74240181 0.05686312 0.75906779],[0.0504229  0.52020375 0.36329585],230.1420598368883,False,Test
circle_6654.png,190.3829411122223,145.4185219769962,25.326723580445904,2015.1523881666321,[0.87139944 0.79340323 0.20183943],[0.92908513 0.60130398 0.7380834 ],120.38056012456819,False,Test
circle_6734.png,102.40847661299709,453.5136202600639,23.111631017037404,1678.0738250752006,[0.7692829  0.22807253 0.97775115],[0.51530858 0.1732157  0.51167987],251.39819292718414,False,Test
circle_6741.png,394.3202599333021,412.2031583926818,80.25954115698592,20236.864220455187,[0.26723419 0.08719647 0.75683824],[0.48942753 0.43703077 0.60559547],217.1133391106528,False,Test
circle_6757.png,452.9840938486759,162.69898811668307,28.829336377192668,2611.0739000718104,[0.94208524 0.58831483 0.43374189],[0.28875433 0.30898801 0.11545728],220.961555550777,False,Test
circle_6770.png,247.1635651894059,366.1726575207432,41.601812528195765,5437.18835245928,[0.81062042 0.69530261 0.50915949],[0.48978619 0.35582562 0.96347817],116.2072791087832,False,Test
circle_6770.png,43.51991451664133,440.951588328691,38.47005191300015,4649.3840073016545,[0.54525023 0.09853092 0.151222  ],[0.39351854 0.99334271 0.62625926],281.24106170057206,False,Test
circle_6798.png,383.5087642612842,423.50079467341993,74.9785221628671,17661.338933348623,[0.49656379 0.6740678  0.81733499],[0.05703604 0.37488363 0.92156285],218.92262534257026,False,Test
circle_6821.png,473.8152853010858,412.4540795301541,19.262491212261065,1165.667746455716,[0.68617788 0.81021113 0.3012927 ],[0.92784642 0.37207173 0.45552176],276.55851079002446,False,Test
circle_6838.png,238.51483022291845,345.35371872459643,118.32949946402424,43988.17332152196,[0.27751527 0.10570602 0.2078566 ],[0.33434617 0.7588505  0.01420648],96.04291123980906,False,Test
circle_6838.png,173.11915807802723,99.81209655716282,95.36525137228757,28571.312309315002,[0.31079546 0.13989334 0.2868929 ],[0.29372243 0.33774257 0.65571501],168.72187230820535,False,Test
circle_6838.png,53.070150608530994,188.09835979480567,51.696847205859534,8396.10746328771,[0.18831355 0.03594417 0.53487878],[0.76515137 0.40723148 0.17633797],206.42959729999959,False,Test
circle_6838.png,90.44616619051061,443.82187854569867,30.17531133564919,2860.575350391761,[0.63996935 0.61607595 0.09120041],[0.26462282 0.57199813 0.89646423],251.0465026370408,False,Test
circle_6838.png,321.5723468858959,165.6477132705821,14.41417496830646,652.7238048050697,[0.72470283 0.25404202 0.06940013],[0.03989378 0.12349856 0.04189491],110.62508357166084,False,Test
circle_6844.png,422.3127102537791,169.84186091248083,60.34309488160737,11439.447085813117,[0.31079251 0.68922368 0.8863402 ],[0.20821045 0.96176293 0.93542415],190.04472467547447,False,Test
circle_6936.png,29.922181968333184,51.315079455206074,19.262491212261065,1165.667746455716,[0.71363707 0.95981708 0.36610052],[0.10607837 0.78129165 0.00539583],296.49611066837036,False,Test
circle_6936.png,247.37973720823092,135.01399100271513,17.794336824930095,994.7489436637782,[0.81719945 0.38293387 0.53831752],[0.56004668 0.23115793 0.70403739],115.01585995949257,False,Test
circle_6956.png,397.6949239465324,130.94217937788238,73.43312228125802,16940.79788920107,[0.06201545 0.90857384 0.8232831 ],[0.95005256 0.10849149 0.3199061 ],189.7064975451825,False,Test
circle_6956.png,120.05446073343855,100.66433624871146,45.014735545233705,6365.8921829318715,[0.56787505 0.14615448 0.86278922],[0.01554294 0.1200282  0.76167008],197.95702473849062,False,Test
circle_6956.png,334.52770209005166,34.678453289412545,15.687947355456954,773.1826842647453,[0.00956448 0.23229421 0.50426891],[0.22145293 0.18978258 0.62811291],231.3186133852272,False,Test
circle_7039.png,89.83480882025408,92.48498347613624,76.02711354143268,18158.788791449853,[0.14331619 0.71785287 0.77192687],[0.08561885 0.96586367 0.10520992],224.64164550714466,False,Test
circle_7039.png,318.57422625388426,92.2643453620978,73.44604947720858,16946.762943749454,[0.50966989 0.54096882 0.95795689],[0.53814029 0.32507527 0.86301948],171.9969803524657,False,Test
circle_7041.png,374.6671903793368,216.84458439690485,78.23818577482028,19230.360032867247,[0.45604117 0.09777088 0.68282016],[0.93573478 0.152205   0.1254176 ],129.00073620290607,False,Test
circle_7041.png,69.22972824298701,433.39407671465545,58.487319623901676,10746.655084452197,[0.06698162 0.73360801 0.057138  ],[0.77645706 0.02340713 0.98766565],257.5097639413412,False,Test
circle_7066.png,447.17387808982295,152.43324278421858,52.81404407259508,8762.91743477761,[0.42628037 0.35678819 0.61547471],[0.93252763 0.04399903 0.5833361 ],219.99275059552212,False,Test
circle_7112.png,399.11188160510693,247.79540833606268,42.573457580933976,5694.134455343482,[0.12177707 0.17063758 0.40778544],[0.30002975 0.67814986 0.51788645],149.12817795514076,False,Test
circle_7112.png,335.34467265375133,426.7209343453712,54.07396154437179,9185.99592415392,[0.70628543 0.44786403 0.36828611],[0.81819457 0.60026212 0.89755493],196.24984531529435,False,Test
circle_7193.png,352.9116828056568,91.0012267997487,85.52627600507009,22979.94565921816,[0.2041751  0.90965498 0.10384343],[0.34201278 0.26557296 0.02934499],189.39752991281875,False,Test
circle_7193.png,403.8017580655604,443.9271845469122,44.34682898612542,6178.385675363926,[0.59350158 0.23469785 0.62747163],[0.0513975  0.12426668 0.91715838],247.51309801776011,False,Test
circle_7193.png,68.68774537485857,411.49088060577486,18.64587753876795,1092.2335883403534,[0.34471679 0.52081565 0.82758576],[0.06601178 0.17993733 0.50654298],242.80329115578468,False,Test
circle_7193.png,226.44211516506977,138.0205846641874,12.388821467569496,482.1807427831207,[0.30384087 0.77407377 0.06146199],[0.63825983 0.26472239 0.38652232],114.4306051580881,False,Test
circle_7202.png,223.49109038950553,202.60118831180387,39.68232236259742,4947.024193838209,[0.03021466 0.56594414 0.34964857],[0.17299384 0.37023084 0.81307079],54.30809919515177,False,Test
circle_7202.png,42.90908028589982,145.98070974153057,36.21744677588144,4120.837925236269,[0.23436591 0.27329308 0.67411978],[0.73215245 0.16267323 0.99457504],231.74697791752885,False,Test
circle_7202.png,434.4393507591699,415.4448292916918,54.47949348799256,9324.294781703718,[0.85896386 0.16667192 0.8271024 ],[0.4567246  0.58984671 0.2448553 ],247.76978356494794,False,Test
circle_7202.png,100.39225335840477,80.02234902484248,36.27367988423387,4133.644317864974,[0.61467    0.76916008 0.07701197],[0.5867028  0.3201572  0.48038824],226.4395718204047,False,Test
circle_7202.png,59.644607137884265,419.74449388470765,16.355968702595195,840.4316793535279,[0.96082557 0.02553118 0.55599688],[0.33393893 0.58838363 0.14723425],255.04581705228176,False,Test
circle_7207.png,414.3691655987602,254.00822822095128,69.53498092837415,15189.957279296013,[0.38378053 0.56053844 0.21310583],[0.98551168 0.45905213 0.70819764],164.41802970813112,False,Test
circle_7226.png,415.99583552856274,194.12050898255663,70.3014713281646,15526.683541494182,[0.70736951 0.21132406 0.4431394 ],[0.88004609 0.21197213 0.51727164],175.14889359968618,False,Test
circle_7263.png,300.63490793862405,461.6845695786662,20.392514532965713,1306.4459101879895,[0.66549672 0.02497848 0.18507091],[0.58120326 0.50224217 0.27197522],217.6562677702117,False,Test
circle_7300.png,458.4837084047779,42.09780711072237,34.044561947493165,3641.2070391287803,[0.50996924 0.25971556 0.57278812],[0.37852894 0.54971721 0.47780763],294.42958152736423,False,Test
circle_7327.png,102.03548471960323,335.79883700971175,97.6146485845634,29935.041391664545,[0.53328488 0.46642153 0.85068727],[0.98112829 0.84029971 0.17617743],171.04075015732903,False,Test
circle_7327.png,410.20662868432794,67.74586459731431,46.17056634142603,6696.999649760097,[0.1905608  0.6500083  0.90052771],[0.42138466 0.87774703 0.69339764],242.6576472023468,False,Test
circle_7327.png,125.30160643540783,46.24988109419312,26.434264101837176,2195.251699478196,[0.02201752 0.61326231 0.37773073],[0.392873   0.982707   0.60145033],238.8803054077928,False,Test
circle_7327.png,472.60239727103027,416.10345481394216,20.392514532965713,1306.4459101879895,[0.62588413 0.15711351 0.08291338],[0.110108   0.55150099 0.9723489 ],277.7448198831743,False,Test
circle_7327.png,237.7031280284199,165.04368257276457,59.36070160566649,11070.007712806044,[0.61752676 0.43759336 0.97840634],[0.107934   0.21543728 0.87923301],85.84165032827957,False,Test
circle_7385.png,378.9521628623798,328.4310196926726,22.471743956308607,1586.4391850723723,[0.07711058 0.491284   0.07490922],[0.19480739 0.83385966 0.91792855],150.93072966403534,False,Test
circle_7385.png,77.50284902003705,168.3610563176164,72.98764009622228,16735.878582607944,[0.99089535 0.96259822 0.58320579],[0.5736873  0.70887397 0.64770451],190.84072998649825,False,Test
circle_7385.png,299.56893878419083,136.98757455559428,99.00236031946763,30792.21781747104,[0.53087945 0.89053939 0.50126383],[0.36082791 0.87950743 0.16947294],123.40538074580954,False,Test
circle_7385.png,455.9004180280064,93.9308317483267,31.596822929563494,3136.4379888149037,[0.28487739 0.32686443 0.28496261],[0.83744714 0.96650636 0.4849218 ],258.36518229606116,False,Test
circle_7385.png,461.5660530461675,404.955241163991,35.64876167000461,3992.4434136834066,[0.17479518 0.66462728 0.64410769],[0.80301214 0.57437334 0.68652766],262.24286752116706,False,Test
circle_7407.png,56.283716830995516,429.8106339464375,51.19172424107338,8232.834556891463,[0.70194721 0.84372294 0.93222167],[0.60571713 0.84793652 0.79723863],264.3063798795513,False,Test
circle_7411.png,233.84834392277145,456.85239814399984,20.836085917967353,1363.8988144095704,[0.47181918 0.9213768  0.28379552],[0.05757182 0.14948761 0.85285147],207.4820247924164,False,Test
circle_7414.png,435.0009739845296,247.68545109683194,39.82606764512581,4982.9293179990045,[0.56350509 0.50718826 0.91980741],[0.57416297 0.8082502  0.54549223],185.01545208941266,False,Test
circle_7416.png,256.83496332456076,453.5467231562462,36.21744677588144,4120.837925236269,[0.50527    0.59056083 0.94033469],[0.4699092  0.46615554 0.97394671],203.6614475822403,False,Test
circle_7467.png,406.3341744204903,418.98772360628556,73.92521243214917,17168.60603563834,[0.99930636 0.27804449 0.86316792],[0.96961001 0.13580549 0.265769  ],230.21126128269796,False,Test
circle_7467.png,114.08375128912301,36.582895524064796,23.111631017037404,1678.0738250752006,[0.94893689 0.88713043 0.6773355 ],[0.45787377 0.70304031 0.23130872],253.0219104080301,False,Test
circle_7494.png,341.95302947509487,361.8427906313993,85.70573693700996,23076.48509438601,[0.39282767 0.68745845 0.94484429],[0.93803816 0.7788337  0.15495008],144.79008752627604,False,Test
circle_7494.png,408.60348649438305,213.49047724410843,72.37113127311817,16454.344866708747,[0.16795242 0.23698474 0.6724447 ],[0.61105632 0.86918846 0.3118429 ],162.75137842745576,False,Test
circle_7494.png,65.07484975258377,438.571353922126,60.51880495527598,11506.16399988284,[0.35113547 0.0812302  0.72535979],[0.6692195  0.1163465  0.25027364],264.1144954637158,False,Test
circle_7494.png,361.28010334034934,76.89824418189728,49.090635186754746,7570.894174639562,[0.88810861 0.72790795 0.28004894],[0.27110881 0.24391059 0.8178048 ],205.7850316878001,False,Test
circle_7494.png,173.07573988742993,125.45898694794552,51.5476418283891,8347.712381555304,[0.82016317 0.13524728 0.12650861],[0.91291457 0.58423093 0.77959369],146.38239554638508,False,Test
