Filename,X,Y,Length,Angle,Area,Visible Area,Color,Bg_color,Distance From Center,Corners,Cut,Variant
square_cut_6650.png,15.241465716629463,265.27954544974943,100.00548221855391,24.147891754771425,10001.1,10000.15,[0.14047621 0.24838186 0.67624257],[0.92477538 0.38854591 0.04083504],125.27,"[[ 40.07286593 249.1993702 ]
 [131.32712318 290.11094567]
 [ 90.41554772 381.36520292]
 [ -0.83870953 340.45362745]]",True,Test
square_cut_6654.png,304.0034147521733,36.47129935213516,189.36903162972604,162.5385353461342,35860.63,35330.51,[0.47990463 0.92742973 0.52653631],[0.62943413 0.38795183 0.9423353 ],82.81,"[[517.42072949 193.0657298 ]
 [336.77801593 249.88861409]
 [279.95513164  69.24590053]
 [460.5978452   12.42301624]]",True,Test
square_cut_6680.png,361.7873706118546,387.90023573589315,98.01389164654296,324.6294745817698,9606.72,9577.67,[0.02948197 0.0367306  0.65665397],[0.05638429 0.64113468 0.58711026],196.48,"[[342.46454655 425.31390655]
 [422.38759144 368.57741167]
 [479.12408632 448.50045657]
 [399.20104143 505.23695144]]",True,Test
square_cut_6683.png,259.05166388777786,-4.212585978037566,214.20900508543482,178.84972288891038,45885.5,44987.57,[0.86934458 0.63686327 0.24718495],[0.6952139  0.67080655 0.52621896],39.5,"[[475.38918414 207.82473684]
 [261.22334615 212.12493428]
 [256.92314872  -2.04090371]
 [471.08898671  -6.34110115]]",True,Test
square_cut_6686.png,336.3517402968041,325.98833137260294,163.11118007863453,70.40733415017743,26605.26,25615.41,[0.60618021 0.16021803 0.34114002],[0.20931552 0.32310231 0.28592306],125.45,"[[467.39276724 303.36225283]
 [522.08899892 457.02935831]
 [368.42189344 511.72558999]
 [313.72566176 358.05848451]]",True,Test
square_cut_6691.png,296.85232029760357,352.38999070090813,126.60666208999467,303.6170079298231,16029.25,16016.29,[0.15487826 0.50510298 0.63501305],[0.50672455 0.99876181 0.86429933],120.94,"[[272.39218503 433.36243103]
 [342.48654206 327.92985543]
 [447.91911766 398.02421246]
 [377.82476063 503.45678806]]",True,Test
square_cut_6698.png,248.52873064185377,90.60835538468234,243.90720055100758,81.97882062378956,59490.72,59243.83,[0.95273694 0.90024275 0.04104379],[0.58673198 0.75169756 0.31205751],2.57,"[[474.22550397  74.78418066]
 [508.26010592 316.30512871]
 [266.73915786 350.33973067]
 [232.70455591 108.81878261]]",True,Test
square_cut_6700.png,332.9357359311157,114.95182466881002,167.61894312420628,3.227688530648374,28096.11,27861.07,[0.58652568 0.71336678 0.41611539],[0.96869075 0.56202506 0.43117823],79.79,"[[337.78749385 110.36596545]
 [505.14053827 119.80358259]
 [495.70292114 287.15662701]
 [328.34987671 277.71900987]]",True,Test
square_cut_6708.png,36.835867397619296,245.2316784577644,248.77008697678374,351.8614708844158,61886.56,61503.78,[0.79845333 0.21613389 0.25495705],[0.2113859  0.512307   0.67725016],0.0,"[[ 20.47977716 264.09321099]
 [266.74442184 228.87558822]
 [301.96204462 475.1402329 ]
 [ 55.69739993 510.35785568]]",True,Test
square_cut_6731.png,422.9916520824828,378.98080196592457,65.73808228539276,132.73711396867077,4321.5,4316.15,[0.3276627  0.62226646 0.81521588],[1.46291933e-04 7.41712403e-01 5.17384705e-01],228.17,"[[502.30828802 410.01444969]
 [457.69608665 458.2974379 ]
 [409.41309843 413.68523653]
 [454.0252998  365.40224831]]",True,Test
square_cut_6751.png,64.8672442859898,-20.55809338977004,70.06279840819215,230.48994241982112,4908.8,3672.24,[0.66887095 0.29355002 0.55580164],[0.64371204 0.92122511 0.0947375 ],242.18,"[[ 95.15892125  63.78793745]
 [ 50.58401185   9.73358357]
 [104.63836573 -34.84132582]
 [149.21327513  19.21302806]]",True,Test
square_cut_6768.png,346.67655071796503,149.29284770706064,150.6242999814666,102.06094450839973,22687.68,22371.07,[0.09539378 0.00806013 0.35610493],[0.67567098 0.37246817 0.96910392],87.57,"[[511.37502764 166.6919212 ]
 [479.90177721 313.99132463]
 [332.60237377 282.5180742 ]
 [364.07562421 135.21867076]]",True,Test
square_cut_6773.png,66.99560143008723,2.8527326001947984,127.65161116902514,19.71489851983151,16294.93,15943.65,[0.05860048 0.50864668 0.06684   ],[0.48232935 0.81929956 0.11260584],129.79,"[[ 92.26788852 -14.93698196]
 [212.43692716  28.12501969]
 [169.37492551 148.29405833]
 [ 49.20588687 105.23205668]]",True,Test
square_cut_6805.png,117.4083327379879,317.8060977478898,174.46544223810355,276.56385899431757,30438.19,30425.89,[0.65841963 0.81018361 0.91787694],[0.22929438 0.41544912 0.11309021],71.97,"[[108.00851885 481.72811698]
 [127.95175574 308.40628386]
 [301.27358887 328.34952075]
 [281.33035197 501.67135388]]",True,Test
square_cut_6830.png,329.1141666387494,-0.04342147079478309,174.771627273042,161.92806766492617,30545.12,28453.51,[0.4704323  0.40058076 0.82042253],[0.44597741 0.96980994 0.12061094],122.36,"[[526.68288    143.30925253]
 [360.53311991 197.52529189]
 [306.31708055  31.3755318 ]
 [472.46684064 -22.84050756]]",True,Test
square_cut_6834.png,259.4217799724159,289.82266131850645,213.33872830977793,280.2469754466039,45513.41,44320.6,[0.952015   0.40432783 0.9895476 ],[0.3008419  0.66287384 0.82274436],37.61,"[[242.14756299 482.48443905]
 [280.09873055 272.54844433]
 [490.03472527 310.4996119 ]
 [452.0835577  520.43560661]]",True,Test
square_cut_6837.png,127.11416056572084,429.6418030305337,67.54454940164642,326.405052650744,4562.27,4448.69,[0.1553593  0.66693699 0.00498368],[0.76907901 0.71475275 0.14231566],184.67,"[[114.06833159 453.96959549]
 [170.3309175  416.59597405]
 [207.70453895 472.85855997]
 [151.44195303 510.23218141]]",True,Test
square_cut_6855.png,66.06288202182195,2.863719418096572,51.15825507217046,240.7620116582701,2617.17,2569.55,[0.39086086 0.29166679 0.50827374],[0.7405104  0.37824814 0.16580153],245.14,"[[ 81.81552922  63.25697936]
 [ 56.82787715  18.61636661]
 [101.4684899   -6.37128545]
 [126.45614196  38.2693273 ]]",True,Test
square_cut_6869.png,344.1626005818173,-62.44819714854095,145.18808807373114,171.37339154096102,21079.58,12029.7,[0.04526898 0.79533263 0.15851032],[0.79882076 0.37068206 0.02514138],189.52,"[[499.41812798  71.02991399]
 [355.87257752  92.80733025]
 [334.09516125 -50.73822021]
 [477.64071172 -72.51563648]]",True,Test
square_cut_6880.png,315.8105506441593,11.557017993490561,110.13484500851564,248.19088424025554,12129.68,12094.02,[0.03226168 0.02854859 0.44944968],[0.74312065 0.80120746 0.00871592],143.65,"[[340.21031004 138.20891145]
 [299.29350219  35.95677739]
 [401.54563626  -4.96003046]
 [442.4624441   97.29210361]]",True,Test
square_cut_6897.png,2.2087360346442466,278.3543927327302,163.03285174592543,91.52096823809414,26579.71,26579.71,[0.36089627 0.20630986 0.74980221],[0.47424216 0.56093895 0.79540975],88.09,"[[1.67376541e+02 2.80546786e+02]
 [1.63049195e+02 4.43522198e+02]
 [7.37830072e-02 4.39194851e+02]
 [4.40112909e+00 2.76219440e+02]]",True,Test
square_cut_6941.png,309.6154049341122,68.80486307843432,189.05866222211876,277.1643857226172,35743.18,35361.0,[0.76976583 0.2327047  0.10255404],[0.15925463 0.9913737  0.08134732],48.79,"[[298.56408109 245.33610989]
 [322.14282034  57.75353923]
 [509.725391    81.33227849]
 [486.14665175 268.91484915]]",True,Test
square_cut_6942.png,-5.960025697134029,20.410119711305526,232.86126108429391,350.67719027218817,54224.37,52528.72,[0.24493629 0.34923724 0.00633273],[0.59207829 0.89095146 0.78413508],18.08,"[[-23.28350441  40.80939228]
 [206.50196282   3.086641  ]
 [244.2247141  232.87210823]
 [ 14.43924687 270.59485951]]",True,Test
square_cut_6943.png,126.18869216736398,20.955006555320807,105.90177359075919,229.85792571343666,11215.19,11214.68,[0.16486503 0.63337871 0.71367989],[0.33323926 0.87994202 0.23890714],127.51,"[[172.79802043 148.5207542 ]
 [104.52471811  67.56433482]
 [185.48113749  -0.7089675 ]
 [253.75443982  80.24745188]]",True,Test
square_cut_6960.png,9.133908874584478,49.916919243335514,217.72158181804755,289.36297095946867,47402.69,46711.02,[0.97584932 0.48755189 0.0388662 ],[0.12011427 0.83718404 0.62206419],45.92,"[[-20.80156843 225.38806615]
 [ 51.38434379  19.98144194]
 [256.79096799  92.16735416]
 [184.60505578 297.57397836]]",True,Test
square_cut_6972.png,247.54408730347862,-31.81623304349236,244.6105524252288,1.5732884814777792,59834.32,52060.08,[0.56565074 0.25527002 0.94549806],[0.40551367 0.99326411 0.36148325],40.44,"[[250.9481599  -35.12809324]
 [495.46649992 -28.41216044]
 [488.75056713 216.10617957]
 [244.23222711 209.39024678]]",True,Test
square_cut_7004.png,241.16295838168895,255.50235545520707,229.06671334255037,191.54473914948372,52471.56,52403.3,[0.28900989 0.53061344 0.16330879],[0.48507782 0.43120695 0.08596841],13.05,"[[444.99060727 505.17382281]
 [220.55820437 459.33000434]
 [266.40202284 234.89760145]
 [490.83442573 280.74141991]]",True,Test
square_cut_7013.png,446.67964345042776,186.55262773267665,58.71822700077766,128.87826172426577,3447.83,3140.79,[0.12812558 0.35358024 0.45648451],[0.92125425 0.30193968 0.75479404],187.12,"[[517.32204762 211.4839876 ]
 [480.46651058 257.19503191]
 [434.75546628 220.33949486]
 [471.61100332 174.62845056]]",True,Test
square_cut_7015.png,122.57289905893417,425.90842540968464,78.46405527225669,213.78811472593037,6156.61,5742.55,[5.21698865e-01 4.06009107e-04 1.81923236e-01],[0.88417969 0.25746865 0.50553305],188.75,"[[172.5928171  519.56402703]
 [107.38135271 475.92834345]
 [151.01703629 410.71687906]
 [216.22850068 454.35256264]]",True,Test
square_cut_7020.png,90.896609146338,365.44819426906133,157.94487004103567,171.4636083785113,24946.58,21350.11,[0.22705283 0.31283864 0.99905832],[0.43695565 0.31836131 0.85203082],105.5,"[[259.68908078 510.79571505]
 [103.49395841 534.2406659 ]
 [ 80.04900756 378.04554353]
 [236.24412993 354.60059268]]",True,Test
square_cut_7054.png,117.32093331217933,257.7330920174063,204.13711275538927,323.95784205895507,41671.96,41665.97,[0.76116303 0.50314486 0.97178236],[0.82843154 0.564887   0.40326064],0.0,"[[ 76.80332458 337.32575193]
 [241.86538615 217.21548329]
 [361.9756548  382.27754486]
 [196.91359323 502.3878135 ]]",True,Test
square_cut_7076.png,164.87352906202526,20.08410730538327,238.49559366234072,279.331931407266,56880.15,56880.15,[0.33498502 0.96908727 0.51562218],[0.44225305 0.53954811 0.76267658],0.0,"[[147.11523316 237.66503514]
 [185.78819489   2.32581141]
 [421.12741862  40.99877313]
 [382.4544569  276.33799687]]",True,Test
square_cut_7080.png,15.35172251535166,307.322534358039,70.67494385022108,236.26958099375776,4994.95,4994.95,[0.49114734 0.9476449  0.07973567],[0.0830649  0.7351128  0.73176455],181.87,"[[ 40.9228576  391.67115307]
 [  1.67804766 332.89366945]
 [ 60.45553128 293.6488595 ]
 [ 99.70034122 352.42634312]]",True,Test
square_cut_7087.png,96.79414959575828,270.07473712477895,242.4019151971285,263.82110812515987,58758.69,55880.75,[0.3231765  0.37310305 0.66586606],[0.64316217 0.47606679 0.87750504],15.81,"[[110.54347866 524.81779209]
 [ 84.45300982 283.82406619]
 [325.44673573 257.73359735]
 [351.53720457 498.72732326]]",True,Test
square_cut_7116.png,128.7557284516778,455.81646778845015,76.83270758616854,309.1441450921739,5903.26,3522.92,[0.203752   0.91969683 0.70364437],[0.85510772 0.6591418  0.01014118],209.72,"[[113.12665719 499.77579085]
 [161.62911298 440.18739653]
 [221.2175073  488.68985231]
 [172.71505151 548.27824663]]",True,Test
square_cut_7129.png,148.50366851437352,401.7543705368613,91.5088631048437,281.8420091201062,8373.87,8366.86,[0.83601242 0.20951781 0.90944884],[0.177034   0.49834332 0.2608616 ],158.99,"[[140.08801522 482.90001457]
 [158.86688759 393.33871724]
 [248.42818492 412.11758961]
 [229.64931255 501.67888694]]",True,Test
square_cut_7147.png,23.856557139191963,255.78900964793155,125.27885999548526,240.86263316322228,15694.79,15694.79,[0.64536647 0.89679994 0.37172496],[0.30900828 0.83865338 0.3863063 ],113.49,"[[ 62.2827322  403.64061405]
 [  1.28381274 294.2151847 ]
 [110.70924208 233.21626525]
 [171.70816154 342.64169459]]",True,Test
square_cut_7153.png,134.84245680022997,410.9405370629249,96.02664687407749,97.19232251913571,9221.12,8583.34,[0.08804117 0.73976389 0.71137108],[0.26748724 0.05110502 0.39940298],167.7,"[[236.5025923  417.32961264]
 [224.4800281  512.60067257]
 [129.20896817 500.57810836]
 [141.23153237 405.30704843]]",True,Test
square_cut_7154.png,376.47872528973625,346.62693139359584,118.34484018539665,151.01147712264034,14005.5,13700.25,[0.00521653 0.87809934 0.18548963],[0.94896651 0.20329454 0.2023192 ],169.36,"[[516.08724658 428.88147061]
 [412.56902626 486.23545268]
 [355.21504418 382.71723236]
 [458.73326451 325.36325029]]",True,Test
square_cut_7182.png,293.56019414057494,391.8840964420548,100.34878555239854,292.6202419750703,10069.88,9987.0,[0.0660907  0.09215324 0.88380423],[0.88811183 0.17291602 0.56723651],142.97,"[[278.12174166 469.07503819]
 [316.71803795 376.44564396]
 [409.34743217 415.04194025]
 [370.75113589 507.67133447]]",True,Test
square_cut_7189.png,192.32588488268644,279.1617597514198,184.26084385628727,130.30039636057535,33952.06,33950.73,[0.96571908 0.49903948 0.83304001],[0.19368739 0.50844955 0.2565784 ],12.6,"[[414.31035095 360.61714026]
 [295.13134823 501.14622582]
 [154.60226267 381.9672231 ]
 [273.78126539 241.43813754]]",True,Test
square_cut_7193.png,151.6523368505693,396.13047286160827,135.4509424872029,1.3458623714409157,18346.96,14070.58,[0.19159636 0.82455228 0.76481843],[0.68888231 0.70311578 0.54830371],146.79,"[[153.26172706 394.55844964]
 [288.67530256 397.73986307]
 [285.49388913 533.15343857]
 [150.08031363 529.97202514]]",True,Test
square_cut_7206.png,257.8689275113091,-9.993548192383372,223.26687541742467,264.4277348360692,49848.1,47714.85,[0.52594855 0.82142545 0.64225291],[0.09461376 0.00454106 0.9882814 ],32.68,"[[269.23618255 223.58553906]
 [247.55671568   1.37370685]
 [469.76854789 -20.30576003]
 [491.44801476 201.90607219]]",True,Test
square_cut_7222.png,233.28724406897635,204.08986358575464,232.1904789127919,332.5629048794222,53912.42,53869.67,[0.13044917 0.54938477 0.02334375],[0.2162466  0.27757333 0.36411337],0.0,"[[192.85223118 270.64229983]
 [398.92528674 163.6548507 ]
 [505.91273587 369.72790626]
 [299.83968031 476.71535538]]",True,Test
square_cut_7255.png,274.1717083979437,127.41250008412644,247.90655984196772,184.80678278729522,61457.66,56073.45,[0.07126346 0.90881714 0.48342497],[0.46390737 0.80500116 0.56919295],23.77,"[[511.25555247 385.26987502]
 [264.2208933  364.49634415]
 [284.99442417 117.46168499]
 [532.02908334 138.23521586]]",True,Test
square_cut_7274.png,300.15146170561684,128.94153514786373,186.63516037820702,99.67799691543445,34832.68,34828.72,[0.48043642 0.95872953 0.76305764],[0.00743778 0.92499509 0.1618147 ],43.45,"[[501.14623165 145.95731751]
 [469.77083972 329.93630509]
 [285.79185214 298.56091316]
 [317.16724407 114.58192558]]",True,Test
square_cut_7277.png,301.71223506461126,116.00196296163347,176.08617010365643,228.1388525966972,31006.34,30806.89,[0.71055559 0.20619896 0.80109415],[0.64435314 0.32662644 0.69519041],46.71,"[[382.93756682 328.36997669]
 [265.43039144 197.22729472]
 [396.57307341  79.72011934]
 [514.08024879 210.86280131]]",True,Test
square_cut_7284.png,64.33810610496604,445.6949526204666,57.29153607871354,36.2357809151237,3282.32,3065.5,[0.09901673 0.66187922 0.17769814],[0.39829118 0.52222177 0.92385424],245.12,"[[ 86.81123163 434.30250719]
 [133.02208761 468.16807815]
 [ 99.15651666 514.37893413]
 [ 52.94566068 480.51336317]]",True,Test
square_cut_7317.png,94.8943048858491,43.910515742053775,195.6753832863646,317.11037047110045,38288.86,38288.86,[0.17850086 0.94269286 0.78732709],[0.99830063 0.97850621 0.51874089],20.45,"[[ 54.46245177 136.6530329 ]
 [197.82717102   3.47866262]
 [331.00154129 146.84338187]
 [187.63682204 280.01775215]]",True,Test
square_cut_7370.png,232.01053629065677,100.67351374585098,229.1330841224875,148.1459417398994,52501.97,52480.84,[0.77077667 0.11606781 0.74195205],[0.82135504 0.09789178 0.32142336],0.0,"[[504.3526856  252.08897544]
 [309.72815872 373.01566305]
 [188.80147111 178.39113617]
 [383.42599799  57.46444856]]",True,Test
square_cut_7375.png,3.123650084061353,24.795898949137722,183.47766671612715,80.51896220818564,33664.05,33309.44,[0.02163703 0.5602471  0.21149845],[0.34705511 0.12686856 0.38762903],76.35,"[[170.23685085  10.93770664]
 [200.45950911 191.90909972]
 [ 19.48811603 222.13175797]
 [-10.73454222  41.1603649 ]]",True,Test
square_cut_7398.png,298.0965780792392,393.62829208041984,104.54120363315423,349.62150243006613,10928.86,10801.03,[0.9226952  0.30844974 0.80343222],[0.37587158 0.16661833 0.68916186],158.9,"[[289.53522022 403.90003308]
 [392.36604072 385.06693422]
 [411.19913957 487.89775472]
 [308.36831907 506.73085357]]",True,Test
square_cut_7417.png,268.76751658499074,49.23216000782071,193.99815340507212,38.52720454207076,37635.28,37630.89,[0.35154085 0.96194142 0.33880548],[0.20921213 0.32637654 0.48639471],56.29,"[[350.30238575   9.92826518]
 [502.06956482 130.76702917]
 [381.23080083 282.53420824]
 [229.46362176 161.69544425]]",True,Test
square_cut_7429.png,281.9348165860874,47.519158967955065,209.0005302784411,350.1799525840748,43681.22,43525.82,[0.29304306 0.66574075 0.30702398],[0.57812999 0.6180884  0.85395705],46.65,"[[265.64295779  66.87323439]
 [471.58127144  31.22730017]
 [507.22720566 237.16561382]
 [301.28889201 272.81154805]]",True,Test
square_cut_7434.png,19.846461735320702,38.150780855683934,237.67379722818424,293.66930290726833,56488.83,56054.84,[0.73625941 0.57074236 0.95896714],[0.6639416  0.78623455 0.74843021],20.46,"[[-17.86463958 218.11983682]
 [ 77.551203     0.43967954]
 [295.23136028  95.85552212]
 [199.8155177  313.5356794 ]]",True,Test
square_cut_7449.png,312.5939475833069,302.4289502566654,176.59244927429197,280.61518255426586,31184.89,31142.01,[0.24137811 0.59115141 0.68063128],[0.09935636 0.18325355 0.40130008],88.76,"[[297.83979166 461.24514112]
 [330.37020599 287.67479433]
 [503.94055278 320.20520866]
 [471.41013845 493.77555545]]",True,Test
square_cut_7482.png,435.02276053297345,358.8286423105018,83.28408274337478,356.5774122006393,6936.24,5415.04,[0.80111504 0.5073905  0.66080966],[0.40113665 0.61093432 0.40791099],213.9,"[[432.61100855 361.38894229]
 [515.7465433  356.41689033]
 [520.71859526 439.55242508]
 [437.58306051 444.52447703]]",True,Test
square_cut_7489.png,251.55531982464086,60.786535260531934,214.27078506538598,64.05026694060452,45911.97,45907.36,[0.3566773  0.23653466 0.31674575],[0.49710831 0.83244741 0.73372366],26.51,"[[408.14396481  24.70754134]
 [501.90509881 217.37518024]
 [309.23745991 311.13631425]
 [215.4763259  118.46867534]]",True,Test
square_cut_7511.png,300.1169111078608,373.7993155919245,118.46725528086367,45.60241675597488,14034.49,13752.28,[0.94976258 0.74231376 0.42944502],[0.20739774 0.17033161 0.06534143],148.05,"[[360.23128284 349.26857386]
 [443.11490812 433.91368732]
 [358.46979466 516.79731261]
 [275.58616937 432.15219914]]",True,Test
square_cut_7515.png,108.60565208038076,296.0214017779334,172.59357848739572,34.17079324485923,29788.54,29783.4,[0.95846664 0.49980584 0.72218845],[0.03433787 0.46555347 0.36948281],54.13,"[[171.97292758 262.44947506]
 [314.77115729 359.38867727]
 [217.83195507 502.18690699]
 [ 75.03372536 405.24770477]]",True,Test
square_cut_7543.png,4.069296253597457,11.767852556295082,171.22244647279723,272.39391745472176,29317.13,29317.13,[0.06368189 0.72620478 0.84636331],[0.42385707 0.07305577 0.47712106],100.86,"[[  0.56806637 179.33963818]
 [  7.7199571    8.26662267]
 [178.79297261  15.4185134 ]
 [171.64108188 186.49152891]]",True,Test
square_cut_7544.png,-154.340286417386,-52.72698232886684,210.83115870381098,294.60519303781575,44449.78,9057.93,[0.04152729 0.17114177 0.6956381 ],[0.72100661 0.78933155 0.38013821],248.52,"[[-188.65954848  104.6411026 ]
 [-100.87721264  -87.04624439]
 [  90.81013435    0.73609145]
 [   3.02779851  192.42343844]]",True,Test
square_cut_7552.png,124.31379648748234,13.923049196229954,216.16090039951914,97.796575035573,46725.53,46725.53,[0.54718845 0.29554892 0.28020081],[0.86312935 0.02942789 0.02860676],16.34,"[[3.54137395e+02 2.95839493e+01]
 [3.24813797e+02 2.43746648e+02]
 [1.10651098e+02 2.14423049e+02]
 [1.39974697e+02 2.60350933e-01]]",True,Test
square_cut_7553.png,18.79749664524843,350.9643427538763,109.66933335466919,63.87332829638578,12027.36,12027.36,[0.01316864 0.20955303 0.77421139],[0.6816481  0.30715726 0.17926361],172.28,"[[9.87171327e+01 3.32420364e+02]
 [1.47010809e+02 4.30883979e+02]
 [4.85471940e+01 4.79177655e+02]
 [2.53517571e-01 3.80714040e+02]]",True,Test
square_cut_7556.png,292.7855804860932,232.9618684012811,181.5489232553578,64.98281641352571,32960.01,32936.93,[0.56103525 0.47673154 0.72865693],[0.44629297 0.40372138 0.40366568],32.53,"[[427.43051747 203.09062078]
 [504.20575136 367.60680538]
 [339.68956676 444.38203928]
 [262.91433287 279.86585468]]",True,Test
square_cut_7559.png,32.071562412834595,109.48460938768915,145.11146560372293,228.87017422643726,21057.34,21057.34,[0.59252076 0.73222145 0.3310635 ],[0.40946085 0.60548353 0.80114224],74.25,"[[ 97.7015851  284.41564812]
 [  2.25198929 175.11463207]
 [111.55300533  79.66503626]
 [207.00260114 188.96605231]]",True,Test
square_cut_7620.png,390.3348282823604,107.25558426113959,112.31561484029045,90.50265893914242,12614.8,12317.34,[0.33198432 0.6582173  0.80741226],[0.77296556 0.44621316 0.81586518],143.22,"[[503.14095113 107.75041451]
 [502.15561287 220.06170711]
 [389.84432027 219.07636885]
 [390.82965853 106.76507625]]",True,Test
square_cut_7676.png,243.273665013964,309.5413786252536,179.6289188415183,277.6901322976975,32266.55,32266.0,[0.37613627 0.42001985 0.03187109],[0.42918754 0.48003417 0.31295758],48.71,"[[232.06286494 476.34396172]
 [256.10000077 298.33057855]
 [434.11338393 322.36771438]
 [410.0762481  500.38109754]]",True,Test
square_cut_7681.png,-8.758294463411914,190.86727518563987,246.0543232887997,257.89543176256495,60542.73,58073.39,[0.68317185 0.30968305 0.3383684 ],[0.00169059 0.35707016 0.2313766 ],23.08,"[[ 19.77539527 459.98464448]
 [-31.82134047 219.40096492]
 [208.76233909 167.80422918]
 [260.35907483 408.38790874]]",True,Test
square_cut_7688.png,217.28453131040249,-0.8584602151254046,238.04398458857673,94.30895428271101,56664.94,56067.11,[0.29814046 0.28833969 0.78512732],[0.21341033 0.84712223 0.77856748],18.93,"[[463.9347547    8.42063287]
 [446.04942282 245.79176317]
 [208.67829251 227.90643129]
 [226.56362439  -9.46469901]]",True,Test
square_cut_7706.png,269.3348293107813,179.085048969211,206.75539115840374,339.4550294948396,42747.79,42696.7,[0.63931938 0.37816337 0.31913845],[0.86660647 0.44465501 0.89977097],0.14,"[[239.63033596 221.93979951]
 [433.23546993 149.38055562]
 [505.79471382 342.98568959]
 [312.18957985 415.54493348]]",True,Test
square_cut_7723.png,435.2521134990264,190.6360489653282,57.09017403305034,210.33877566493535,3259.29,3249.96,[0.62213137 0.02721654 0.0579064 ],[0.64210521 0.53286223 0.26243164],175.95,"[[474.01468847 258.23554579]
 [424.74279071 229.39862394]
 [453.57971256 180.12672617]
 [502.85161032 208.96364802]]",True,Test
square_cut_7728.png,268.9178070039433,212.62060049370137,200.8262579086824,68.04533781790423,40331.19,40331.19,[0.3561067  0.15514924 0.63154638],[0.99468577 0.7682613  0.86678522],2.66,"[[424.92036584 182.360824  ]
 [500.0038414  368.62315933]
 [313.74150607 443.70663489]
 [238.65803051 257.44429956]]",True,Test
square_cut_7737.png,232.11610148710093,259.1385418098219,210.8421684546608,41.46128313511907,44454.42,44274.47,[0.07678036 0.8393533  0.67286802],[0.30874938 0.5056498  0.95173122],36.03,"[[328.3350313  215.75596226]
 [486.34084949 355.35747163]
 [346.73934012 513.36328981]
 [188.73352194 373.76178045]]",True,Test
square_cut_7752.png,275.96449399958794,9.584730097236559,222.9054718690524,354.14983167948697,49686.85,49220.65,[0.98593138 0.89968113 0.25158183],[0.17820148 0.4575259  0.52475434],38.5,"[[265.18487225  21.52527869]
 [486.92941728  -1.19489165]
 [509.64958762 220.54965337]
 [287.90504259 243.26982372]]",True,Test
square_cut_7804.png,209.80108745693585,329.1624943911013,148.36966829895343,149.4944949143196,22013.56,21985.87,[0.97125031 0.12319885 0.98580915],[0.73360341 0.45463971 0.87672833],75.19,"[[385.55991068 429.60573633]
 [257.72751382 504.92131761]
 [182.41193253 377.08892075]
 [310.24432939 301.77333947]]",True,Test
square_cut_7859.png,253.71704972685495,194.40461242428046,244.084681138728,8.229360320017376,59577.33,58884.19,[0.2468113  0.04847234 0.4890943 ],[0.66397689 0.07788434 0.3038504 ],11.93,"[[272.44238403 178.19261491]
 [514.01372838 213.12994673]
 [479.07639656 454.70129108]
 [237.50505221 419.76395926]]",True,Test
square_cut_7866.png,55.36707711190155,266.27193625987695,209.32827377979564,343.5589211580175,43818.33,43816.69,[0.57230374 0.22332601 0.89631891],[0.4854022  0.25441315 0.70604917],15.85,"[[ 30.02365328 300.17452105]
 [230.7927661  240.92851242]
 [290.03877473 441.69762525]
 [ 89.2696619  500.94363388]]",True,Test
square_cut_7890.png,221.14376123655606,14.081328764822302,208.94802111933498,173.857353431333,43659.28,43659.28,[0.93543848 0.65816035 0.26936944],[0.09157907 0.04972381 0.09243984],18.12,"[[440.67110529 211.25036733]
 [232.92274379 233.60867282]
 [210.5644383   25.86031132]
 [418.3127998    3.50200583]]",True,Test
square_cut_7910.png,255.60828284115476,33.76903857292206,193.42745327472286,330.2516796818549,37414.18,37411.66,[0.83573888 0.25746113 0.58568714],[0.90889815 0.42217151 0.78410764],51.43,"[[220.3653741   94.50310123]
 [388.30167345  -1.47387017]
 [484.27864486 166.46242919]
 [316.3423455  262.43940059]]",True,Test
square_cut_7919.png,67.35984522307083,388.9065751108973,101.23081829426596,287.40604078821883,10247.68,10232.32,[0.2184128  0.97343879 0.58879147],[0.45591039 0.54954649 0.98425871],170.75,"[[ 54.53642157 472.67848858]
 [ 84.81875005 376.08315146]
 [181.41408717 406.36547993]
 [151.13175869 502.96081706]]",True,Test
square_cut_7933.png,305.031377478754,155.45332356186026,162.36255548061018,219.60177266902673,26361.6,26361.33,[0.41418147 0.80470145 0.55317503],[0.50725589 0.40173278 0.30409378],22.06,"[[397.01347457 350.93307904]
 [271.91417748 247.43542065]
 [375.41183587 122.33612357]
 [500.51113295 225.83378195]]",True,Test
square_cut_7945.png,431.6444363084179,359.24885914437465,104.71113489281272,336.31731117375443,10964.42,7311.66,[0.55537817 0.0219202  0.87985812],[0.61663144 0.5072624  0.94939886],213.01,"[[415.02389453 384.6877544 ]
 [510.91667595 342.62831737]
 [552.97611298 438.52109879]
 [457.08333156 480.58053581]]",True,Test
square_cut_7951.png,354.58837732909024,351.1243865376307,125.78087058019517,302.5618982313517,15820.83,15799.31,[0.17859175 0.60234282 0.2679868 ],[0.77674046 0.19912532 0.93999249],166.54,"[[330.62580532 433.17125219]
 [398.32238226 327.16181452]
 [504.33181992 394.85839146]
 [436.63524298 500.86782913]]",True,Test
