Filename,X,Y,Length,Angle,Area,Visible Area,Distance From Center,Distance From Center Further,Corners,Color,Bg_color,Position,Cut,Variant
sar_7291.png,330.2103152805269,192.69256288933443,104.57621071908898,233.35300261837185,10936.18,10936.18,61.39,205.74,"[[371.75609326 318.14277816]
 [309.33631073 234.23834086]
 [393.24074803 171.81855834]
 [455.66053055 255.72299563]]",[0.86077542 0.23382686 0.4851452 ],[0.70016833 0.21658965 0.53470985],Right,False,Test
sar_7291.png,192.27132401236076,299.02060048524714,85.87160705375616,280.39796332766406,7373.93,7373.93,50.18,143.3,"[[185.22718723 376.43787752]
 [200.72565403 291.9764637 ]
 [285.18706785 307.4749305 ]
 [269.68860105 391.93634432]]",[0.13996244 0.54357974 0.77861933],[0.70016833 0.21658965 0.53470985],Left,False,Test
sar_7326.png,260.1267443791519,347.56909865176465,32.70795192534543,337.81620643055885,1069.81,1069.81,99.16,136.37,"[[255.16239184 354.9545781 ]
 [285.44921685 342.60474612]
 [297.79904884 372.89157112]
 [267.51222383 385.24140311]]",[0.26592748 0.20259885 0.86504195],[0.20814253 0.52501851 0.8502498 ],Right,False,Test
sar_7326.png,239.8611194801492,80.4130247531156,129.1003693040113,98.31816336525043,16666.91,16666.91,47.25,204.33,"[[377.62088707  90.4305619 ]
 [358.94395164 218.17279234]
 [231.2017212  199.49585691]
 [249.87865663  71.75362647]]",[0.82593256 0.64734572 0.65064043],[0.20814253 0.52501851 0.8502498 ],Left,False,Test
sar_7329.png,257.384416192609,317.46195447443364,63.650662485734145,102.46848927298967,4051.41,4051.41,63.15,151.18,"[[327.15564827 325.0837317 ]
 [313.41330146 387.23318655]
 [251.2638466  373.49083974]
 [265.00619341 311.34138488]]",[0.43337302 0.39005773 0.80650506],[0.54144955 0.48654851 0.82138053],Right,False,Test
sar_7329.png,141.07304562872716,247.4102924199697,85.61793328624523,296.16763189049027,7330.43,7330.43,22.45,137.13,"[[126.58193043 309.76192701]
 [164.33934432 232.91917722]
 [241.18209412 270.67659111]
 [203.42468022 347.51934091]]",[0.48728245 0.52584534 0.50837188],[0.54144955 0.48654851 0.82138053],Left,False,Test
sar_7336.png,270.4856489603142,394.49800852664487,70.32311171478189,243.5618717364249,4945.34,4945.34,150.48,230.27,"[[289.81801636 476.79879235]
 [258.50797685 413.83037592]
 [321.47639328 382.52033642]
 [352.78643278 445.48875285]]",[0.8623171 0.0482671 0.8880432],[0.64447835 0.54909052 0.4072891 ],Right,False,Test
sar_7336.png,79.25193096380482,182.98416050752326,119.73248669596157,76.69333057917132,14335.87,14335.87,46.39,190.07,"[[183.59813882 170.81244898]
 [211.15612918 287.33036837]
 [ 94.6382098  314.88835873]
 [ 67.08021944 198.37043934]]",[0.27566085 0.99888998 0.27750907],[0.64447835 0.54909052 0.4072891 ],Left,False,Test
sar_7339.png,339.547155608475,301.49821477168814,136.07221481881342,248.69232168545304,18515.65,18515.65,106.62,292.22,"[[368.92062549 457.64234839]
 [319.47523681 330.87168466]
 [446.24590054 281.42629597]
 [495.69128923 408.19695971]]",[0.18528243 0.04177374 0.6557965 ],[0.98480769 0.73610122 0.93453577],Right,False,Test
sar_7339.png,260.9137338581188,161.39635154904175,142.4220600903027,152.89299472624668,20284.04,20284.04,9.82,178.48,"[[427.96134053 263.54881306]
 [301.18333244 328.44395822]
 [236.28818728 201.66595013]
 [363.06619537 136.77080497]]",[0.16230135 0.02202385 0.20859415],[0.98480769 0.73610122 0.93453577],Left,False,Test
sar_7351.png,417.56464566763856,456.55413751624224,25.335184935200136,358.77131303431094,641.87,641.87,266.02,301.59,"[[417.29592724 456.82868119]
 [442.62528693 456.28541909]
 [443.16854903 481.61477877]
 [417.83918934 482.15804088]]",[0.81200822 0.30499981 0.92147901],[0.45861993 0.47891117 0.91116758],Right,False,Test
sar_7351.png,93.53722229175693,148.85701347567763,133.54321457811108,108.98456664590135,17833.79,17833.79,29.22,177.22,"[[245.17018017 174.21067471]
 [201.72677564 300.48997136]
 [ 75.44747899 257.04656682]
 [118.89088352 130.76727017]]",[0.87107592 0.60777297 0.92167575],[0.45861993 0.47891117 0.91116758],Left,False,Test
sar_7370.png,371.6515137423,93.78376752519003,106.02239608195555,275.97218421962117,11240.75,11240.75,129.19,277.25,"[[366.42364705 194.00286294]
 [377.45481441  88.55590083]
 [482.90177652  99.5870682 ]
 [471.87060915 205.0340303 ]]",[0.80481817 0.86484454 0.69939926],[0.92353368 0.6197181  0.92201686],Right,False,Test
sar_7370.png,208.79102714958447,310.9908553088375,136.82906087786571,121.5561743683112,18722.19,18722.19,35.62,228.97,"[[371.30712722 356.91115219]
 [299.69979115 473.50695538]
 [183.10398796 401.89961931]
 [254.71132403 285.30381612]]",[0.23484119 0.66166322 0.81257265],[0.92353368 0.6197181  0.92201686],Left,False,Test
sar_7373.png,268.08737162879197,277.44040982016253,40.37625186112909,313.69732316948034,1630.24,1630.24,40.39,85.54,"[[259.73255495 298.27759993]
 [287.62643338 269.08559314]
 [316.81844017 296.97947157]
 [288.92456174 326.17147836]]",[0.84352945 0.64820409 0.67602199],[0.86217031 0.27327772 0.82796196],Right,False,Test
sar_7373.png,50.27388487404475,301.86978466579404,139.06250362240326,49.07315774831116,19338.38,19338.38,108.37,258.83,"[[126.78967617 273.31736727]
 [217.88880589 378.38557596]
 [112.8205972  469.48470568]
 [ 21.72146748 364.41649699]]",[0.56568749 0.95101913 0.17598418],[0.86217031 0.27327772 0.82796196],Left,False,Test
sar_7536.png,275.66438698396644,144.29674816655597,64.33619485369373,296.654985942897,4139.15,4139.15,59.5,133.87,"[[264.65192494 190.78309507]
 [293.51423493 133.28428612]
 [351.01304388 162.14659612]
 [322.15073389 219.64540506]]",[0.98834994 0.43958232 0.51995969],[0.67458879 0.11527845 0.7998368 ],Right,False,Test
sar_7536.png,60.43550109012671,179.94842298486512,86.98330412615361,72.87255899109812,7566.1,7566.1,91.73,207.94,"[[132.68183391 169.0689804 ]
 [158.2982478  252.1947558 ]
 [ 75.1724724  277.8111697 ]
 [ 49.55605851 194.68539429]]",[0.17218988 0.62820739 0.93381932],[0.67458879 0.11527845 0.7998368 ],Left,False,Test
sar_7585.png,284.9048284250716,80.80069101382996,142.41275500940057,294.57737702223625,20281.39,20281.39,62.04,240.66,"[[261.73981612 187.14589575]
 [320.9723787   57.6356787 ]
 [450.48259574 116.86824129]
 [391.25003316 246.37845833]]",[0.77278208 0.93996937 0.22399562],[0.91456881 0.81037901 0.53276774],Right,False,Test
sar_7585.png,259.420682568887,242.01749551951406,74.24528811608582,224.5053633252243,5512.36,5512.36,16.5,103.11,"[[296.99654988 331.63752992]
 [244.04593629 279.59336283]
 [296.09010337 226.64274924]
 [349.04071697 278.68691632]]",[0.62256336 0.79509077 0.80773807],[0.91456881 0.81037901 0.53276774],Left,False,Test
sar_7591.png,419.3080304108789,399.9882864965495,62.16783934018568,349.62772894174014,3864.84,3864.84,226.57,313.72,"[[414.21953577 406.09268321]
 [475.37147303 394.89979185]
 [486.56436439 456.05172912]
 [425.41242713 467.24462048]]",[0.51435961 0.03859535 0.35831828],[0.66076491 0.77504656 0.7203424 ],Right,False,Test
sar_7591.png,234.98609323007233,23.599076507433423,135.4748638973484,91.63886028307044,18353.44,18353.44,92.37,255.63,"[[372.37051295  25.56404865]
 [368.49598498 160.98349622]
 [233.07653741 157.10896826]
 [236.95106537  21.68952069]]",[0.61725656 0.1753776  0.49525527],[0.66076491 0.77504656 0.7203424 ],Left,False,Test
sar_7594.png,380.03571683909763,235.0420255989015,99.90158107817297,238.83704896715722,9980.33,9980.33,112.86,253.94,"[[413.09188869 353.5838856 ]
 [361.39543791 268.09819745]
 [446.88112606 216.40174667]
 [498.57757684 301.88743482]]",[0.64530315 0.48953823 0.26239246],[0.83284595 0.86941061 0.95076492],Right,False,Test
sar_7594.png,184.8031719314379,194.88001908634962,140.77281178079969,32.54795684885946,19816.98,19816.98,0.0,115.58,"[[233.72622276 168.06654505]
 [352.38945775 243.80306991]
 [276.65293288 362.4663049 ]
 [157.98969789 286.72978004]]",[0.26386678 0.34329663 0.89889211],[0.83284595 0.86941061 0.95076492],Left,False,Test
sar_7603.png,274.83095883397215,51.06159067213037,68.61184408976972,276.1499131105056,4707.59,4707.59,135.89,217.82,"[[271.3531877  115.80080213]
 [278.70359147  47.58381954]
 [346.92057406  54.93422331]
 [339.57017029 123.1512059 ]]",[0.99358989 0.08315064 0.30002199],[0.95730112 0.1025401  0.85629005],Right,False,Test
sar_7603.png,87.27298428940384,57.673411716730996,128.72689516837653,131.7552303253933,16570.61,16570.61,94.23,242.09,"[[242.51416703 116.88477013]
 [156.78852104 212.91459446]
 [ 60.75869672 127.18894847]
 [146.48434271  31.15912415]]",[0.26935454 0.53545206 0.31892643],[0.95730112 0.1025401  0.85629005],Left,False,Test
sar_7638.png,439.9267250825733,149.57937142336328,55.697004642576765,275.881335295945,3102.16,3102.16,193.21,266.76,"[[437.21971847 202.27619435]
 [442.92690679 146.87236481]
 [498.33073633 152.57955314]
 [492.62354801 207.98338267]]",[0.45936358 0.23830332 0.8669758 ],[0.32236675 0.38303284 0.72044462],Right,False,Test
sar_7638.png,27.782512772992938,202.12961395533125,105.17545969687185,197.70904689931487,11061.88,11061.88,107.63,238.9,"[[114.46970336 320.80944196]
 [ 14.27814447 288.81680455]
 [ 46.27078188 188.62524565]
 [146.46234077 220.61788306]]",[0.28864719 0.96002191 0.19305674],[0.32236675 0.38303284 0.72044462],Left,False,Test
sar_7651.png,281.7831995117008,374.69940905695444,34.751917858696416,267.9684092865167,1207.7,1207.7,129.15,172.43,"[[282.4101082  410.05639169]
 [281.17813473 375.32631775]
 [315.90820868 374.09434428]
 [317.14018215 408.82441822]]",[0.15150926 0.52325982 0.62212682],[0.47670423 0.38621691 0.10164103],Right,False,Test
sar_7651.png,155.22798823322304,198.58464378018252,123.27628274975164,282.9704002754403,15197.04,15197.04,0.0,121.01,"[[142.96607856 306.45376394]
 [170.63515082 186.32273411]
 [290.76618066 213.99180637]
 [263.09710839 334.1228362 ]]",[0.23849017 0.24807362 0.04523891],[0.47670423 0.38621691 0.10164103],Left,False,Test
sar_7672.png,423.5035395235524,39.24608205308832,59.121041680146305,174.92808854953762,3495.3,3495.3,230.87,313.57,"[[485.12216482  95.63805316]
 [426.23261009 100.86470735]
 [421.00595591  41.97515262]
 [479.89551063  36.74849844]]",[0.71548645 0.10338118 0.07023652],[0.92713011 0.24589092 0.16526736],Right,False,Test
sar_7672.png,117.33120460406323,238.90595845912097,120.56756435268984,55.1974869884987,14536.54,14536.54,27.23,159.97,"[[192.70851425 215.28232609]
 [261.52240133 314.2832681 ]
 [162.52145931 383.09715518]
 [ 93.70757224 284.09621317]]",[0.46185322 0.27625636 0.24064292],[0.92713011 0.24589092 0.16526736],Left,False,Test
sar_7673.png,294.2999512275743,320.7039604688646,146.41199454183993,223.51181388778377,21436.47,21436.47,111.1,275.06,"[[370.19468004 497.40395175]
 [264.01195449 396.59868928]
 [364.81721696 290.41596373]
 [470.99994251 391.2212262 ]]",[0.09811359 0.24900214 0.02830547],[0.10414495 0.31019039 0.01560561],Right,False,Test
sar_7673.png,190.43137644054684,190.90786056866864,132.95529669153387,35.016175362692785,17677.11,17677.11,0.0,102.63,"[[240.6098746  164.79558958]
 [349.49894412 241.08635873]
 [273.20817497 349.97542825]
 [164.31910545 273.6846591 ]]",[0.69836052 0.59485759 0.95107635],[0.10414495 0.31019039 0.01560561],Left,False,Test
sar_7708.png,266.5033786525159,21.42368925378097,52.1637509436615,329.1444441880767,2721.06,2721.06,170.07,243.78,"[[256.81817416  38.49199455]
 [301.5988243   11.73848476]
 [328.35233409  56.5191349 ]
 [283.57168395  83.27264469]]",[0.09242828 0.31978281 0.40544381],[0.74617397 0.44384958 0.59657324],Right,False,Test
sar_7708.png,48.65108522413323,206.8116932822213,106.50704637681001,196.09894335664262,11343.75,11343.75,86.24,219.01,"[[138.30271698 325.99740252]
 [ 35.97242237 296.46332504]
 [ 65.50649985 194.13303042]
 [167.83679446 223.6671079 ]]",[0.5973038  0.91260217 0.97148102],[0.74617397 0.44384958 0.59657324],Left,False,Test
sar_7728.png,412.89849071535616,280.306477221434,36.61486940809815,102.9914465986235,1340.65,1340.65,169.19,207.31,"[[453.16037007 284.8906947 ]
 [444.92914264 320.56835658]
 [409.25148077 312.33712915]
 [417.4827082  276.65946727]]",[0.89114622 0.43779996 0.35071018],[0.90338967 0.95256956 0.54315443],Right,False,Test
sar_7728.png,127.83547790302191,305.4248794899594,111.79547789769123,114.77028414397064,12498.23,12498.23,72.95,197.36,"[[257.90818147 333.98785918]
 [211.06797611 435.49758305]
 [109.55825224 388.65737769]
 [156.3984576  287.14765382]]",[0.75107059 0.83450482 0.4714586 ],[0.90338967 0.95256956 0.54315443],Left,False,Test
sar_7729.png,423.3263628089925,85.09524088558344,40.118676904055306,337.0013856506545,1609.51,1609.51,217.84,266.29,"[[417.08343192  94.52703278]
 [454.01324781  78.85231   ]
 [469.6879706  115.78212589]
 [432.75815471 131.45684868]]",[0.84310185 0.29022122 0.54966054],[0.87083559 0.59385609 0.12994059],Right,False,Test
sar_7729.png,212.19247831649895,108.29398419389783,98.13808994523447,346.62774075299376,9631.08,9631.08,38.45,159.03,"[[202.17430367 120.97288178]
 [297.65167068  98.27580955]
 [320.3487429  193.75317656]
 [224.8713759  216.45024878]]",[0.8983664  0.90474225 0.74080528],[0.87083559 0.59385609 0.12994059],Left,False,Test
sar_7734.png,418.8566462600843,39.07018760876191,72.72610200703616,181.8630093104872,5289.09,5289.09,218.07,320.8,"[[490.38136745 112.95922835]
 [417.69370752 110.5949088 ]
 [420.05802707  37.90724887]
 [492.745687    40.27156842]]",[0.54326666 0.19864202 0.46335448],[0.38337936 0.70024188 0.81500519],Right,False,Test
sar_7734.png,171.14872083277575,266.414196617781,140.67589475587963,304.80230278057724,19789.71,19789.71,5.76,184.88,"[[143.58518957 354.36333821]
 [223.875474   238.85066535]
 [339.38814686 319.14094978]
 [259.09786243 434.65362264]]",[0.63037036 0.78291093 0.20970836],[0.38337936 0.70024188 0.81500519],Left,False,Test
sar_7761.png,287.2249899768761,28.2525030296535,146.24602751444306,2.056235634226371,21387.9,21387.9,85.51,287.42,"[[289.89575591  25.6759061 ]
 [436.04761442  30.92326896]
 [430.80025156 177.07512748]
 [284.64839304 171.82776461]]",[0.07194092 0.20788311 0.42639573],[0.09850708 0.15090435 0.67578094],Right,False,Test
sar_7761.png,227.54028521623908,182.4545123698955,130.28090118795413,98.1133493417376,16973.11,16973.11,0.0,129.88,"[[366.3625779  192.29991117]
 [347.97578761 321.27680506]
 [218.99889372 302.89001476]
 [237.38568401 173.91312087]]",[0.4766177  0.27199149 0.03122784],[0.09850708 0.15090435 0.67578094],Left,False,Test
sar_7798.png,456.1877617126524,128.61248161585752,29.904746399711748,134.87426585294327,894.29,894.29,226.53,264.65,"[[492.28593297 143.51845082]
 [471.18653891 164.71065287]
 [449.99433686 143.61125881]
 [471.09373092 122.41905676]]",[0.44435328 0.2361768  0.97204819],[0.34934591 0.58119171 0.52928451],Right,False,Test
sar_7798.png,184.24356838028882,53.89021775132352,42.890924665368225,180.87030777009267,1839.63,1839.63,154.64,207.04,"[[226.80628067  97.10440682]
 [183.92030398  96.45293004]
 [184.57178075  53.56695335]
 [227.45775744  54.21843013]]",[0.02129751 0.28863036 0.02113014],[0.34934591 0.58119171 0.52928451],Left,False,Test
sar_7807.png,390.1377179689759,459.0770847312711,15.91724078480908,143.56807873900308,253.36,253.36,254.62,271.11,"[[409.22591415 468.71255329]
 [396.4194902  478.16528092]
 [386.96676257 465.35885696]
 [399.77318653 455.90612933]]",[0.08629076 0.74387297 0.13031642],[0.24864472 0.16674585 0.49539731],Right,False,Test
sar_7807.png,107.31537877080486,55.68607454723746,50.554211253342864,242.8616513668076,2555.73,2555.73,178.72,235.23,"[[121.62810832 114.98738619]
 [ 98.56827838  69.9988041 ]
 [143.55686047  46.93897416]
 [166.61669041  91.92755625]]",[0.31228098 0.51883966 0.2870669 ],[0.24864472 0.16674585 0.49539731],Left,False,Test
sar_7814.png,272.0203631709727,404.353429655711,47.35022131522293,329.97961431119126,2242.04,2242.04,155.49,213.61,"[[263.35159005 419.3743557 ]
 [304.34965845 395.68465653]
 [328.03935761 436.68272493]
 [287.04128921 460.37242409]]",[0.51398135 0.08527734 0.69222106],[0.68754309 0.04389135 0.43002018],Right,False,Test
sar_7814.png,85.81691467390216,55.27259086879043,139.95373501722293,264.9058937413004,19587.05,19587.05,63.94,253.72,"[[ 92.30668372 201.16330627]
 [ 79.87993429  61.76235992]
 [219.28088064  49.33561049]
 [231.70763007 188.73655684]]",[0.83403496 0.04069078 0.26842723],[0.68754309 0.04389135 0.43002018],Left,False,Test
sar_7825.png,280.5573326995498,409.8940444269173,62.76210036633114,200.6159893294755,3939.08,3939.08,157.03,245.2,"[[330.26047435 481.69590096]
 [271.51757654 459.59718607]
 [293.61629142 400.85428826]
 [352.35918923 422.95300315]]",[0.79833666 0.14477487 0.0924334 ],[0.6242724  0.22615731 0.17339849],Right,False,Test
sar_7825.png,190.84720386181922,205.93226634138205,102.20386838020103,59.34753065014405,10445.63,10445.63,0.0,81.3,"[[259.85760991 187.01918792]
 [311.96415067 274.94267239]
 [224.04066619 327.04921315]
 [171.93412544 239.12572867]]",[0.51783425 0.40428586 0.59791932],[0.6242724  0.22615731 0.17339849],Left,False,Test
sar_7833.png,388.08018579828627,79.11249247616335,75.64100674576432,294.21620324779,5721.56,5721.56,169.9,272.31,"[[375.89498244 135.91220144]
 [406.92148358  66.92728912]
 [475.9063959   97.95379026]
 [444.87989476 166.93870258]]",[0.42877145 0.34038292 0.58552403],[0.52329001 0.29124352 0.46615875],Right,False,Test
sar_7833.png,58.511804962452885,66.35617579740736,119.327621713097,123.14920130036096,14239.08,14239.08,118.5,254.78,"[[200.75454147 108.69192587]
 [135.5036766  208.5989123 ]
 [ 35.59669017 143.34804744]
 [100.84755503  43.44106101]]",[0.55091113 0.06082507 0.46622642],[0.52329001 0.29124352 0.46615875],Left,False,Test
sar_7839.png,256.0024213515363,33.04486256771128,49.94947660441899,358.87237094128295,2494.95,2494.95,166.65,224.4,"[[255.5157659   33.54119131]
 [305.45556922  32.55820712]
 [306.43855341  82.49801043]
 [256.49875009  83.48099462]]",[0.17311463 0.1670149  0.48532336],[0.39012163 0.80492053 0.91477545],Right,False,Test
sar_7839.png,105.3087371035892,63.82858255648748,127.9995970455736,59.875171834836564,16383.9,16383.9,82.17,222.31,"[[192.54356195  40.35220161]
 [256.78471509 151.0634074 ]
 [146.07350931 215.30456054]
 [ 81.83235616 104.59335476]]",[0.28382928 0.69166729 0.18990366],[0.39012163 0.80492053 0.91477545],Left,False,Test
sar_7912.png,398.36247327118474,334.38511686026413,71.96112673326098,80.553150992914,5178.4,5178.4,169.33,271.01,"[[463.93005854 328.96749168]
 [475.74122519 399.95270213]
 [404.75601473 411.76386878]
 [392.94484809 340.77865832]]",[0.09416885 0.05771375 0.83702064],[0.23812615 0.16683142 0.6686843 ],Right,False,Test
sar_7912.png,121.45847109092966,119.8517296804086,74.48531612623785,240.55355409620637,5548.06,5548.06,88.54,177.85,"[[144.57849892 207.8347314 ]
 [107.9607855  142.97175751]
 [172.82375938 106.35404408]
 [209.44147281 171.21701797]]",[0.00549497 0.84251826 0.52446497],[0.23812615 0.16683142 0.6686843 ],Left,False,Test
sar_7921.png,425.8344409410119,325.8682768665398,43.90992044726688,149.5712633477705,1928.08,1928.08,190.36,251.14,"[[477.83972722 355.63466849]
 [439.97796976 377.87356315]
 [417.73907511 340.01180569]
 [455.60083257 317.77291103]]",[0.24231533 0.35174658 0.95400279],[0.41362303 0.24562447 0.70907282],Right,False,Test
sar_7921.png,60.95686745365826,188.9657498512718,91.8010353200331,313.8813168971543,8427.43,8427.43,79.94,208.5,"[[ 41.95662303 236.13359669]
 [105.59005594 169.96550542]
 [171.7581472  233.59893833]
 [108.12471429 299.7670296 ]]",[0.38239153 0.70281225 0.73741106],[0.41362303 0.24562447 0.70907282],Left,False,Test
sar_7944.png,296.0243645336682,117.37454236733099,104.57720092735518,135.18005651931765,10936.39,10936.39,74.08,189.97,"[[422.25984779 169.89552752]
 [348.0805803  243.61002562]
 [274.36608221 169.43075814]
 [348.54534969  95.71626004]]",[0.61742555 0.22588735 0.35890706],[0.57576054 0.14844704 0.42422831],Right,False,Test
sar_7944.png,100.3438427613715,97.80333029611586,94.41836491096805,238.9251703033256,8914.83,8914.83,95.59,206.46,"[[131.4860031  209.81424588]
 [ 82.75129209 128.94549064]
 [163.62004733  80.21077962]
 [212.35475835 161.07953487]]",[0.3590468  0.6246967  0.67242416],[0.57576054 0.14844704 0.42422831],Left,False,Test
sar_7959.png,445.7692927961909,185.27474031898416,21.606243985347763,331.00798898037675,466.83,466.83,200.5,226.77,"[[441.88692125 191.86464869]
 [460.78562841 181.39236877]
 [471.25790833 200.29107593]
 [452.35920117 210.76335585]]",[0.21654979 0.16124341 0.00145512],[0.43004829 0.52048358 0.15573222],Right,False,Test
sar_7959.png,107.75330374104682,280.9250532111478,81.748896368094,239.3822661903297,6682.88,6682.88,82.93,172.41,"[[134.26951359 377.7930905 ]
 [ 92.63416282 307.44126306]
 [162.98599026 265.80591229]
 [204.62134103 336.15773973]]",[0.56701709 0.10722773 0.51165203],[0.43004829 0.52048358 0.15573222],Left,False,Test
sar_7962.png,367.68404469573164,200.40452171956454,96.8553239285607,338.9459061836157,9380.95,9380.95,107.5,230.25,"[[353.51939586 221.03507025]
 [443.9088201  186.23987288]
 [478.70401746 276.62929712]
 [388.31459322 311.42449448]]",[0.77321182 0.21423388 0.01694473],[0.53322685 0.28443805 0.16414963],Right,False,Test
sar_7962.png,218.2160347607003,104.84898538825556,101.23618365554691,343.9285305247255,10248.76,10248.76,35.01,166.03,"[[206.18141529 120.84020604]
 [303.46099776  92.81436592]
 [331.48683789 190.09394839]
 [234.20725541 218.11978852]]",[0.14249091 0.25417952 0.64220284],[0.53322685 0.28443805 0.16414963],Left,False,Test
