Index,Label,Prediction
2139,0,0
2140,0,0
2141,1,1
2142,0,0
2143,1,1
2144,0,0
2145,1,1
2146,1,1
2147,1,1
2148,0,0
2149,1,1
2150,1,1
2151,1,1
2152,0,0
2153,1,1
2154,1,1
2155,0,0
2156,1,1
2157,0,0
2158,1,1
2159,1,0
2160,1,1
2161,0,0
2162,0,0
2163,1,1
2164,1,1
2165,1,1
2166,0,0
2167,0,0
2168,1,1
2169,1,1
2170,1,1
2171,1,1
2172,0,0
2173,0,0
2174,1,1
2175,0,0
2176,0,0
2177,0,0
2178,1,1
2179,1,1
2180,1,0
2181,0,0
2182,1,1
2183,1,1
2184,1,1
2185,1,1
2186,1,1
2187,1,1
2188,0,0
2189,1,1
2190,0,1
2191,1,1
2192,0,0
2193,1,1
2194,0,0
2195,0,0
2196,1,1
2197,1,1
2198,1,1
2199,1,1
2200,1,1
2201,1,1
2202,1,1
2203,0,0
2204,1,1
2205,0,0
2206,1,1
2207,1,1
2208,0,0
2209,1,1
2210,1,1
2211,1,1
2212,1,1
2213,1,1
2214,0,0
2215,1,1
2216,1,1
2217,1,1
2218,0,1
2219,1,1
2220,0,0
2221,0,0
2222,0,0
2223,1,0
2224,1,1
2225,1,1
2226,1,1
2227,1,1
2228,1,1
2229,0,0
2230,1,1
2231,0,0
2232,1,1
2233,0,0
2234,1,1
2235,0,0
2236,1,1
2237,1,1
2238,0,0
2239,1,1
2240,1,1
2241,0,1
2242,0,0
2243,1,1
2244,0,0
2245,1,1
2246,1,1
2247,0,0
2248,1,1
2249,1,0
2250,1,1
2251,1,1
2252,0,0
2253,0,0
2254,1,1
2255,0,0
2256,0,0
2257,1,1
2258,1,1
2259,1,1
2260,1,1
2261,1,1
2262,1,1
2263,1,1
2264,1,1
2265,1,1
2266,0,0
2267,1,1
2268,1,1
2269,1,1
2270,1,1
2271,1,1
2272,0,0
2273,0,0
2274,1,1
2275,1,1
2276,0,0
2277,1,1
2278,0,0
2279,0,0
2280,1,1
2281,0,0
2282,0,0
2283,1,1
2284,1,1
2285,1,1
2286,1,1
2287,0,1
2288,1,1
2289,1,1
2290,1,1
2291,1,1
2292,1,1
2293,1,1
2294,1,1
2295,0,0
2296,1,1
2297,0,0
2298,0,0
2299,0,0
2300,0,0
2301,1,1
2302,1,1
2303,1,1
2304,1,1
2305,0,0
2306,1,0
2307,0,0
2308,1,1
2309,1,1
2310,1,1
2311,0,0
2312,0,0
2313,0,0
2314,0,0
2315,0,0
2316,1,1
2317,0,0
2318,1,1
2319,1,1
2320,1,1
2321,0,0
2322,0,0
2323,1,1
2324,0,0
2325,1,1
2326,1,1
2327,0,0
2328,0,0
2329,1,1
2330,1,1
2331,0,0
2332,0,0
2333,0,0
2334,1,1
2335,0,0
2336,1,1
2337,1,1
2338,0,0
2339,0,0
2340,1,1
2341,0,0
2342,1,1
2343,0,0
2344,1,1
2345,0,0
2346,0,0
2347,0,0
2348,0,0
2349,1,1
2350,1,1
2351,0,0
2352,0,0
2353,1,1
2354,0,0
2355,0,0
2356,0,0
2357,1,1
2358,0,0
2359,0,0
2360,0,0
2361,0,0
2362,0,0
2363,0,0
2364,0,0
2365,0,0
2366,1,0
2367,0,0
2368,0,0
2369,0,0
2370,0,0
2371,1,1
2372,1,1
2373,1,1
2374,0,0
2375,1,1
2376,0,0
2377,0,0
2378,0,0
2379,1,1
2380,0,0
2381,0,0
2382,0,1
2383,1,1
2384,0,0
2385,1,1
2386,0,1
2387,1,1
2388,0,0
2389,1,1
2390,1,1
2391,1,1
2392,1,1
2393,0,0
2394,0,0
2395,1,1
2396,0,0
2397,1,1
2398,0,0
2399,0,1
2400,1,1
2401,0,0
2402,1,1
2403,0,0
2404,1,0
2405,1,1
2406,0,0
2407,1,1
2408,0,0
2409,0,0
2410,0,0
2411,0,0
2412,0,0
2413,1,1
2414,0,0
2415,0,0
2416,1,1
2417,1,1
2418,0,0
2419,0,0
2420,0,0
2421,1,0
2422,1,1
2423,1,1
2424,0,0
2425,0,0
2426,0,0
2427,0,0
2428,1,1
2429,1,1
2430,0,0
2431,0,0
2432,0,0
2433,1,1
2434,1,1
2435,1,1
2436,1,1
2437,0,0
2438,1,1
2439,1,1
2440,1,1
2441,1,1
2442,0,0
2443,0,0
2444,0,0
2445,0,0
2446,1,1
2447,1,1
2448,0,0
2449,0,0
2450,1,1
2451,0,0
2452,0,0
2453,1,1
2454,1,1
2455,1,1
2456,1,1
2457,0,0
2458,0,0
2459,0,0
2460,1,1
2461,1,1
2462,1,1
2463,1,1
2464,1,1
2465,1,1
2466,0,0
2467,0,0
2468,0,0
2469,1,1
2470,1,1
2471,0,0
2472,1,1
2473,1,1
2474,1,1
2475,0,0
2476,1,1
2477,0,0
2478,1,1
2479,0,0
2480,1,1
2481,0,0
2482,1,1
2483,1,1
2484,0,0
2485,1,1
2486,1,0
2487,1,1
2488,0,0
2489,0,0
2490,1,1
2491,0,0
2492,0,1
2493,0,0
2494,0,0
2495,0,0
2496,0,0
2497,1,1
2498,1,1
2499,0,0
2500,0,0
2501,1,1
2502,0,0
2503,1,1
2504,1,1
2505,0,0
2506,1,1
2507,1,1
2508,0,0
2509,1,1
2510,1,1
2511,0,0
2512,1,1
2513,1,1
2514,1,1
2515,1,1
2516,0,0
2517,1,1
2518,1,1
2519,1,1
2520,1,1
2521,0,1
2522,1,1
2523,0,0
2524,0,0
2525,1,1
2526,0,0
2527,0,0
2528,1,1
2529,1,1
2530,0,0
2531,1,1
2532,0,0
2533,0,0
2534,0,0
2535,0,1
2536,0,0
2537,0,0
2538,0,0
2539,1,1
2540,1,1
2541,0,0
2542,1,1
2543,0,0
2544,0,0
2545,0,0
2546,1,0
2547,0,0
2548,0,0
2549,0,0
2550,0,0
2551,0,0
2552,1,1
2553,0,0
2554,0,0
2555,0,0
2556,1,1
2557,1,1
2558,1,1
2559,1,1
2560,1,1
2561,1,1
2562,0,0
2563,1,1
2564,1,1
2565,0,0
2566,0,0
2567,1,1
2568,1,0
2569,0,0
2570,0,0
2571,0,1
2572,0,0
2573,0,0
2574,1,1
2575,1,1
2576,0,0
2577,0,0
2578,0,0
2579,0,0
2580,0,0
2581,1,1
2582,0,1
2583,1,0
2584,1,1
2585,0,0
2586,1,1
2587,1,1
2588,1,1
2589,1,1
2590,1,0
2591,1,1
2592,1,1
2593,1,1
2594,1,1
2595,1,1
2596,1,1
2597,1,1
2598,1,1
2599,0,1
2600,1,1
2601,0,0
2602,0,0
2603,0,0
2604,0,0
2605,0,0
2606,0,0
2607,0,0
2608,0,0
2609,1,1
2610,0,0
2611,0,0
2612,1,1
2613,1,1
2614,1,1
2615,0,0
2616,1,1
2617,1,1
2618,1,1
2619,0,0
2620,0,0
2621,0,0
2622,0,0
2623,1,1
2624,0,0
2625,1,1
2626,0,0
2627,1,1
2628,0,0
2629,1,1
2630,1,1
2631,0,0
2632,1,1
2633,1,1
2634,1,1
2635,1,1
2636,0,0
2637,0,1
2638,0,0
2639,1,1
2640,0,0
2641,1,1
2642,0,0
2643,1,1
2644,1,1
2645,1,1
2646,0,0
2647,0,0
2648,1,1
2649,0,0
2650,1,1
2651,0,0
2652,0,0
2653,0,0
2654,0,0
2655,1,1
2656,0,0
2657,0,0
2658,1,1
2659,0,0
2660,0,0
2661,0,0
2662,0,0
2663,1,1
2664,0,0
2665,0,0
2666,0,0
2667,0,0
2668,0,0
2669,1,1
2670,1,1
2671,0,0
2672,0,0
2673,0,0
2674,1,1
2675,1,1
2676,0,0
2677,0,0
2678,0,0
2679,0,0
2680,1,1
2681,0,0
2682,0,0
2683,0,1
2684,0,0
2685,1,1
2686,0,0
2687,1,0
2688,0,0
2689,1,1
2690,1,1
2691,0,0
2692,0,0
2693,1,1
2694,0,0
2695,1,1
2696,0,0
2697,0,0
2698,1,1
2699,1,1
2700,0,0
2701,0,0
2702,0,0
2703,1,1
2704,1,1
2705,1,1
2706,0,0
2707,1,1
2708,0,0
2709,0,0
2710,0,0
2711,0,0
2712,1,1
2713,1,1
2714,1,1
2715,0,0
2716,1,1
2717,1,0
2718,0,1
2719,0,0
2720,1,1
2721,1,0
2722,0,0
2723,1,1
2724,0,0
2725,0,0
2726,1,1
2727,1,1
2728,0,0
2729,0,0
2730,0,0
2731,0,0
2732,0,0
2733,0,0
2734,1,1
2735,1,1
2736,1,0
2737,0,0
2738,0,1
2739,1,1
2740,0,0
2741,0,0
2742,1,1
2743,1,1
2744,0,0
2745,0,0
2746,0,0
2747,1,1
2748,0,0
2749,0,0
2750,0,0
2751,0,0
2752,0,0
2753,0,0
2754,1,1
2755,0,0
2756,1,1
2757,0,0
2758,1,1
2759,0,0
2760,1,1
2761,1,1
2762,1,1
2763,0,0
2764,0,0
2765,1,1
2766,1,1
2767,0,0
2768,1,1
2769,1,1
2770,1,1
2771,0,1
2772,1,1
2773,1,0
2774,1,1
2775,1,1
2776,1,1
2777,1,1
2778,1,1
2779,0,1
2780,0,0
2781,0,0
2782,0,0
2783,0,0
2784,0,0
2785,1,1
2786,1,1
2787,1,1
2788,0,0
2789,0,0
2790,0,0
2791,0,1
2792,1,1
2793,0,0
2794,1,1
2795,0,0
2796,1,1
2797,0,0
2798,0,0
2799,0,0
2800,1,1
2801,1,1
2802,1,1
2803,1,1
2804,1,1
2805,1,1
2806,0,0
2807,1,1
2808,1,1
2809,1,1
2810,1,1
2811,1,1
2812,1,1
2813,1,1
2814,0,0
2815,1,1
2816,0,0
2817,1,1
2818,1,1
2819,0,0
2820,1,1
2821,0,0
2822,1,1
2823,0,0
2824,0,0
2825,0,0
2826,0,0
2827,1,1
2828,1,1
2829,1,1
2830,1,1
2831,0,0
2832,0,0
2833,0,0
2834,1,1
2835,1,1
2836,0,0
2837,0,0
2838,1,1
2839,0,0
2840,0,0
2841,0,0
2842,1,1
2843,0,0
2844,1,1
2845,1,1
2846,1,1
2847,1,1
2848,1,1
2849,1,1
2850,0,0
2851,1,1
2852,0,0
2853,1,1
2854,1,1
2855,0,0
2856,1,1
2857,0,0
2858,0,1
2859,1,1
2860,0,0
2861,0,0
2862,0,0
2863,0,0
2864,0,0
2865,1,1
2866,1,1
2867,0,0
2868,1,1
2869,1,1
2870,0,0
2871,0,0
2872,0,0
2873,0,0
2874,1,1
2875,0,0
2876,1,1
2877,0,0
2878,0,0
2879,1,1
2880,0,0
2881,1,1
2882,1,1
2883,0,0
2884,1,1
2885,1,1
2886,0,0
2887,1,1
2888,1,1
2889,0,0
2890,1,0
2891,0,0
2892,1,1
2893,1,1
2894,0,0
2895,1,1
2896,0,0
2897,1,0
2898,0,0
2899,1,1
2900,1,1
2901,0,0
2902,1,1
2903,0,0
2904,1,1
2905,1,1
2906,1,1
2907,1,1
2908,0,0
2909,0,0
2910,0,0
2911,1,1
2912,1,1
2913,0,0
2914,1,1
2915,1,1
2916,0,0
2917,0,0
2918,0,0
2919,0,0
2920,1,0
2921,0,1
2922,0,1
2923,0,0
2924,1,1
2925,0,0
2926,0,0
2927,0,0
2928,0,0
2929,0,0
2930,1,1
2931,0,0
2932,0,0
2933,1,1
2934,1,1
2935,1,1
2936,0,0
2937,1,1
2938,1,1
2939,1,1
2940,1,1
2941,1,1
2942,1,1
2943,0,0
2944,0,0
2945,0,0
2946,1,1
2947,0,0
2948,1,1
2949,1,0
2950,0,0
2951,0,0
2952,0,0
2953,1,1
2954,0,0
2955,1,1
2956,0,0
2957,1,1
2958,0,0
2959,0,0
2960,1,1
2961,1,1
2962,0,0
2963,0,0
2964,0,0
2965,0,0
2966,1,1
2967,0,0
2968,1,1
2969,0,0
2970,1,1
2971,1,0
2972,0,0
2973,1,1
2974,0,0
2975,0,0
2976,0,0
2977,0,0
2978,0,0
2979,1,1
2980,0,0
2981,1,1
2982,1,1
2983,1,1
2984,0,0
2985,0,0
2986,0,0
2987,1,1
2988,1,1
2989,1,1
2990,1,1
2991,1,1
2992,0,0
2993,1,1
2994,0,0
2995,0,0
2996,1,1
2997,1,1
2998,0,0
2999,1,1
3000,0,1
3001,0,0
3002,0,1
3003,1,1
3004,1,1
3005,0,1
3006,0,0
3007,0,0
3008,0,0
3009,0,0
3010,0,0
3011,0,0
3012,0,1
3013,0,0
3014,0,0
3015,0,0
3016,0,0
3017,1,1
3018,0,0
3019,1,1
3020,0,0
3021,1,1
3022,0,0
3023,0,0
3024,0,0
3025,0,0
3026,1,1
3027,1,1
3028,1,1
3029,1,1
3030,0,0
3031,1,1
3032,1,1
3033,1,1
3034,0,0
3035,1,1
3036,1,1
3037,0,0
3038,0,0
3039,1,1
3040,1,1
3041,1,1
3042,0,0
3043,0,0
3044,0,0
3045,1,1
3046,0,0
3047,0,0
3048,1,1
3049,0,0
3050,1,1
3051,1,1
3052,0,0
3053,1,1
3054,0,0
3055,1,1
3056,1,1
3057,0,0
3058,0,0
3059,0,0
3060,1,1
3061,1,1
3062,0,0
3063,1,1
3064,1,1
3065,0,1
3066,1,1
3067,0,0
3068,0,0
3069,0,0
3070,0,0
3071,1,1
3072,0,0
3073,1,1
3074,1,1
3075,0,0
3076,1,1
3077,0,0
3078,0,0
3079,0,0
3080,0,0
3081,1,1
3082,1,1
3083,0,0
3084,1,1
3085,1,1
3086,1,1
3087,0,0
3088,1,1
3089,1,0
3090,0,0
3091,1,1
3092,0,0
3093,0,0
3094,1,1
3095,0,0
3096,1,1
3097,1,0
3098,1,1
3099,0,0
3100,0,0
3101,1,1
3102,1,1
3103,1,0
3104,0,0
3105,1,1
3106,0,0
3107,0,0
3108,0,0
3109,1,1
3110,0,0
3111,0,0
3112,1,1
3113,1,1
3114,1,1
3115,0,0
3116,1,1
3117,0,0
3118,1,1
3119,1,1
3120,1,1
3121,0,0
3122,0,0
3123,0,0
3124,0,0
3125,1,1
3126,1,1
3127,1,1
3128,0,0
3129,0,1
3130,1,1
3131,0,0
3132,1,1
3133,1,1
3134,0,0
3135,0,0
3136,0,0
3137,1,1
3138,1,1
3139,0,0
3140,1,1
3141,1,0
3142,0,0
3143,0,0
3144,1,1
3145,1,1
3146,1,1
3147,0,0
3148,0,0
3149,0,0
3150,0,0
3151,0,0
3152,1,1
3153,0,0
3154,0,0
3155,0,0
3156,0,0
3157,0,0
3158,1,1
3159,1,1
3160,0,0
3161,1,1
3162,1,1
3163,0,0
3164,1,0
3165,0,0
3166,1,1
3167,0,0
3168,0,0
3169,1,1
3170,0,0
3171,1,1
3172,0,0
3173,0,0
3174,0,0
3175,0,0
3176,1,0
3177,1,1
3178,1,1
3179,1,1
3180,1,1
3181,1,1
3182,0,0
3183,0,0
3184,0,0
3185,1,1
3186,0,0
3187,1,1
3188,1,0
3189,0,0
3190,1,1
3191,1,1
3192,0,0
3193,0,0
3194,0,0
3195,1,1
3196,0,0
3197,0,0
3198,1,1
3199,0,0
3200,1,1
3201,1,1
3202,0,0
3203,1,1
3204,0,0
3205,0,0
3206,1,1
3207,1,1
3208,1,1
3209,1,1
3210,0,0
3211,1,1
3212,0,0
3213,0,0
3214,1,1
3215,1,1
3216,1,1
3217,1,0
3218,1,1
3219,0,0
3220,0,0
3221,0,0
3222,0,0
3223,0,0
3224,1,1
3225,0,0
3226,1,1
3227,0,0
3228,0,0
3229,1,1
3230,0,0
3231,0,0
3232,0,0
3233,0,0
3234,1,1
3235,1,1
3236,0,0
3237,1,1
3238,0,0
3239,0,0
3240,0,0
3241,1,1
3242,1,1
3243,1,1
3244,0,0
3245,1,1
3246,0,0
3247,1,1
3248,0,0
3249,1,1
3250,0,0
3251,0,0
3252,1,1
3253,1,1
3254,1,1
3255,0,0
3256,1,1
3257,0,0
3258,0,0
3259,1,1
3260,1,1
3261,0,0
3262,1,0
3263,1,1
3264,0,0
3265,1,1
3266,0,0
3267,1,1
3268,0,0
3269,1,1
3270,0,0
3271,0,0
3272,1,1
3273,0,0
3274,0,0
3275,0,0
3276,1,1
3277,1,1
3278,1,1
3279,0,0
3280,1,1
3281,0,0
3282,1,1
3283,0,1
3284,1,1
3285,1,1
3286,0,0
3287,1,1
3288,1,1
3289,0,0
3290,1,1
3291,0,0
3292,0,0
3293,0,0
3294,1,1
3295,0,0
3296,0,0
3297,1,1
3298,1,1
3299,1,1
3300,0,0
3301,0,0
3302,0,1
3303,1,1
3304,1,1
3305,0,0
3306,0,0
3307,1,1
3308,1,0
3309,0,0
3310,1,1
3311,0,0
3312,0,0
3313,1,1
3314,0,0
3315,1,1
3316,1,1
3317,1,1
3318,1,1
3319,1,1
3320,1,1
3321,1,1
3322,0,0
3323,1,1
3324,0,0
3325,1,1
3326,1,1
3327,1,0
3328,0,0
3329,1,1
3330,1,1
3331,1,0
3332,0,0
3333,0,0
3334,1,1
3335,1,1
3336,0,0
3337,1,1
3338,1,1
3339,0,0
3340,1,1
3341,1,1
3342,1,1
3343,0,1
3344,1,1
3345,1,1
3346,0,0
3347,1,1
3348,0,0
3349,0,0
3350,1,1
3351,0,0
3352,1,1
3353,0,0
3354,0,0
3355,0,0
3356,1,1
3357,1,1
3358,0,0
3359,1,1
3360,0,0
3361,1,1
3362,0,0
3363,0,0
3364,0,0
3365,0,0
3366,0,0
3367,1,1
3368,1,1
3369,0,0
3370,0,0
3371,0,0
3372,1,1
3373,0,0
3374,1,1
3375,0,0
3376,0,0
3377,1,1
3378,1,1
3379,1,1
3380,0,0
3381,1,1
3382,1,1
3383,0,0
3384,1,1
3385,1,1
3386,0,0
3387,0,0
3388,1,1
3389,0,0
3390,0,0
3391,0,0
3392,0,0
3393,0,0
3394,0,0
3395,1,1
3396,1,1
3397,0,0
3398,1,1
3399,0,0
3400,0,0
3401,1,1
3402,0,0
3403,0,0
3404,0,0
3405,0,0
3406,1,1
3407,0,0
3408,1,1
3409,0,0
3410,1,1
3411,0,0
3412,1,1
3413,1,1
3414,0,0
3415,1,1
3416,0,0
3417,1,0
3418,1,0
3419,1,1
3420,1,1
3421,0,0
3422,1,1
3423,1,1
3424,0,0
3425,1,0
3426,1,1
3427,1,1
3428,0,0
3429,1,1
3430,1,1
3431,1,1
3432,0,0
3433,0,0
3434,1,1
3435,1,1
3436,1,1
3437,1,1
3438,0,0
3439,0,0
3440,0,0
3441,0,0
3442,1,1
3443,0,0
3444,0,0
3445,0,0
3446,0,0
3447,0,0
3448,0,0
3449,0,0
3450,0,0
3451,1,1
3452,1,1
3453,1,1
3454,1,1
3455,1,1
3456,0,0
3457,0,0
3458,0,0
3459,0,0
3460,1,1
3461,0,0
3462,1,1
3463,1,1
3464,1,1
3465,0,0
3466,1,1
3467,1,1
3468,0,0
3469,1,1
3470,0,0
3471,1,1
3472,1,1
3473,1,1
3474,1,0
3475,1,1
3476,1,1
3477,1,1
3478,0,0
3479,1,0
3480,0,0
3481,1,1
3482,0,0
3483,1,1
3484,1,1
3485,0,0
3486,0,0
3487,0,0
3488,1,0
3489,0,0
3490,0,0
3491,1,0
3492,0,0
3493,1,1
3494,0,0
3495,1,1
3496,0,0
3497,0,0
3498,0,0
3499,0,0
3500,0,0
3501,0,0
3502,1,1
3503,0,0
3504,1,1
3505,1,1
3506,1,1
3507,0,0
3508,1,1
3509,0,0
3510,0,0
3511,1,1
3512,1,1
3513,0,0
3514,1,1
3515,1,1
3516,0,0
3517,0,0
3518,1,1
3519,0,0
3520,0,0
3521,0,0
3522,0,0
3523,0,0
3524,1,1
3525,1,1
3526,1,1
3527,1,1
3528,1,1
3529,1,1
3530,1,1
3531,1,1
3532,1,1
3533,1,1
3534,1,0
3535,0,0
3536,0,0
3537,1,1
3538,1,1
3539,1,1
3540,0,0
3541,1,1
3542,1,1
3543,0,0
3544,1,1
3545,1,1
3546,0,1
3547,1,1
3548,1,1
3549,0,0
3550,0,0
3551,0,0
3552,1,1
3553,1,1
3554,1,1
3555,0,0
3556,1,0
3557,1,1
3558,0,0
3559,1,1
3560,1,0
3561,1,1
3562,0,0
3563,0,0
3564,0,0
3565,0,0
3566,0,0
3567,1,1
3568,1,1
3569,1,1
3570,1,1
3571,0,0
3572,0,0
3573,1,1
3574,1,1
3575,1,1
3576,1,1
3577,0,0
3578,0,0
3579,0,0
3580,1,1
3581,0,0
3582,1,1
3583,1,1
3584,0,0
3585,0,0
3586,1,1
3587,1,1
3588,0,0
3589,0,0
3590,0,0
3591,1,1
3592,1,1
3593,1,1
3594,0,0
3595,0,0
3596,0,0
3597,1,1
3598,1,1
3599,0,0
3600,0,0
3601,0,0
3602,0,0
3603,0,1
3604,0,0
3605,1,1
3606,0,0
3607,0,0
3608,0,0
3609,0,0
3610,0,0
3611,0,0
3612,1,1
3613,1,0
3614,1,1
3615,1,0
3616,1,1
3617,0,0
3618,1,1
3619,1,1
3620,0,0
3621,1,1
3622,1,1
3623,0,0
3624,1,1
3625,1,1
3626,1,1
3627,1,1
3628,1,1
3629,0,0
3630,1,1
3631,1,1
3632,1,1
3633,1,1
3634,0,0
3635,0,0
3636,1,1
3637,1,1
3638,0,0
3639,1,1
3640,1,1
3641,1,1
3642,1,1
3643,0,0
3644,0,0
3645,1,1
3646,0,0
3647,1,1
3648,1,1
3649,0,0
3650,0,0
3651,0,0
3652,1,1
3653,0,0
3654,0,0
3655,0,0
3656,1,1
3657,1,1
3658,1,1
3659,1,1
3660,0,0
3661,0,0
3662,1,1
3663,0,0
3664,0,0
3665,0,1
3666,1,1
3667,1,1
3668,0,0
3669,0,0
3670,0,0
3671,1,1
3672,1,1
3673,1,1
3674,1,1
3675,0,0
3676,0,1
3677,0,0
3678,0,0
3679,1,1
3680,1,1
3681,0,0
3682,1,1
3683,1,1
3684,0,0
3685,1,1
3686,1,1
3687,0,0
3688,1,1
3689,1,1
3690,0,0
3691,0,0
3692,1,0
3693,1,1
3694,0,0
3695,1,1
3696,0,0
3697,1,1
3698,0,0
3699,1,1
3700,1,1
3701,1,1
3702,1,1
3703,1,1
3704,0,0
3705,0,0
3706,1,1
3707,0,0
3708,0,0
3709,1,1
3710,0,0
3711,0,0
3712,0,0
3713,1,1
3714,0,0
3715,1,1
3716,1,1
3717,0,1
3718,1,1
3719,0,0
3720,1,1
3721,1,1
3722,0,0
3723,1,1
3724,0,0
3725,0,0
3726,1,0
3727,1,1
3728,0,0
3729,1,1
3730,0,0
3731,1,1
3732,1,1
3733,1,1
3734,0,0
3735,1,1
3736,1,1
3737,0,0
3738,0,0
3739,1,1
3740,0,0
3741,0,0
3742,1,1
3743,1,0
3744,1,1
3745,1,1
3746,0,0
3747,0,0
3748,1,1
3749,0,0
3750,0,0
3751,0,0
3752,0,0
3753,0,0
3754,0,1
3755,0,0
3756,1,1
3757,1,1
3758,0,0
3759,0,0
3760,1,1
3761,1,1
3762,1,1
3763,0,0
3764,1,1
3765,0,0
3766,1,0
3767,0,0
3768,0,0
3769,0,0
3770,0,0
3771,0,0
3772,1,1
3773,0,0
3774,1,1
3775,0,0
3776,1,1
3777,0,0
3778,0,0
3779,1,1
3780,0,0
3781,0,0
3782,0,0
3783,0,0
3784,0,0
3785,0,0
3786,1,1
3787,0,0
3788,1,1
3789,1,1
3790,1,1
3791,0,1
3792,0,0
3793,0,0
3794,0,0
3795,0,0
3796,0,0
3797,1,1
3798,0,0
3799,1,1
3800,1,1
3801,0,0
3802,0,0
3803,0,0
3804,0,0
3805,0,0
3806,1,1
3807,1,1
3808,0,1
3809,1,0
3810,1,1
3811,0,1
3812,1,1
3813,0,0
3814,1,1
3815,0,0
3816,1,1
3817,1,1
3818,1,1
3819,1,1
3820,1,1
3821,1,1
3822,1,1
3823,0,0
3824,0,0
3825,1,1
3826,1,1
3827,0,0
3828,0,1
3829,0,0
3830,0,0
3831,0,0
3832,0,1
3833,1,1
3834,1,1
3835,0,0
3836,1,1
3837,1,1
3838,0,0
3839,0,0
3840,1,1
3841,0,0
3842,1,0
3843,1,1
3844,1,1
3845,1,1
3846,0,0
3847,0,0
3848,0,1
3849,0,0
3850,0,0
3851,1,1
3852,0,0
3853,0,0
3854,0,0
3855,0,0
3856,0,0
3857,1,1
3858,1,1
3859,1,1
3860,0,0
3861,0,0
3862,0,0
3863,1,1
3864,1,1
3865,0,0
3866,1,1
3867,1,1
3868,0,0
3869,0,0
3870,1,1
3871,0,0
3872,1,1
3873,0,0
3874,0,0
3875,0,0
3876,0,0
3877,1,1
3878,0,0
3879,1,0
3880,0,0
3881,1,1
3882,0,0
3883,1,1
3884,1,1
3885,0,0
3886,0,0
3887,0,0
3888,1,1
3889,0,0
3890,0,0
3891,1,1
3892,0,0
3893,0,0
3894,0,0
3895,1,1
3896,1,0
3897,0,0
3898,1,1
3899,1,1
3900,1,1
3901,0,0
3902,1,1
3903,0,0
3904,0,0
3905,0,0
3906,1,1
3907,1,1
3908,0,0
3909,1,1
3910,1,1
3911,0,0
3912,1,1
3913,0,0
3914,1,1
3915,0,0
3916,0,0
3917,0,0
3918,1,1
3919,1,1
3920,0,0
3921,1,1
3922,0,0
3923,1,1
3924,1,1
3925,1,1
3926,0,0
3927,0,0
3928,1,1
3929,1,1
3930,0,0
3931,1,1
3932,1,1
3933,1,1
3934,1,1
3935,0,0
3936,1,1
3937,1,1
3938,1,1
3939,1,1
3940,1,1
3941,0,0
3942,1,1
3943,1,1
3944,1,1
3945,1,1
3946,0,0
3947,0,0
3948,0,0
3949,1,1
3950,0,0
3951,1,1
3952,0,0
3953,1,1
3954,1,1
3955,0,0
3956,0,0
3957,1,0
3958,1,1
3959,1,0
3960,1,1
3961,1,1
3962,1,1
3963,1,1
3964,1,1
3965,0,0
3966,0,0
3967,1,1
3968,0,0
3969,0,0
3970,0,0
3971,1,1
3972,0,0
3973,0,0
3974,1,1
3975,0,0
3976,0,0
3977,0,0
3978,1,1
3979,0,0
3980,0,0
3981,1,1
3982,1,1
3983,0,0
3984,1,1
3985,1,1
3986,1,1
3987,0,0
3988,1,1
3989,1,1
3990,1,1
3991,0,0
3992,0,0
3993,1,1
3994,0,0
3995,0,1
3996,1,1
3997,1,1
3998,1,1
3999,0,0
4000,1,1
4001,1,1
4002,0,0
4003,1,1
4004,1,1
4005,0,0
4006,0,0
4007,0,0
4008,1,1
4009,0,0
4010,0,0
4011,1,1
4012,1,1
4013,1,1
4014,0,0
4015,1,0
4016,0,0
4017,1,1
4018,0,0
4019,1,1
4020,1,0
4021,0,0
4022,1,1
4023,0,0
4024,1,1
4025,0,0
4026,1,0
4027,1,1
4028,0,0
4029,0,0
4030,1,1
4031,1,1
4032,1,1
4033,1,1
4034,0,0
4035,1,1
4036,0,0
4037,0,0
4038,0,0
4039,0,0
4040,1,1
4041,1,1
4042,0,0
4043,0,0
4044,0,0
4045,1,1
4046,1,1
4047,0,0
4048,0,0
4049,0,0
4050,0,0
4051,0,0
4052,0,0
4053,1,1
4054,1,1
4055,1,0
4056,1,1
4057,1,1
4058,0,0
4059,1,1
4060,1,1
4061,1,1
4062,0,0
4063,0,0
4064,0,0
4065,0,1
4066,1,1
4067,0,0
4068,1,1
4069,0,0
4070,1,1
4071,1,1
4072,0,0
4073,1,1
4074,1,1
4075,0,0
4076,0,0
4077,1,0
4078,0,0
4079,0,0
4080,1,1
4081,0,0
4082,1,1
4083,1,1
4084,1,1
4085,1,1
4086,1,1
4087,1,0
4088,0,0
4089,0,0
4090,0,0
4091,0,0
4092,0,0
4093,1,1
4094,0,0
4095,0,0
4096,1,1
4097,0,0
4098,1,1
4099,1,1
4100,1,1
4101,0,0
4102,1,1
4103,1,1
4104,1,1
4105,0,0
4106,0,0
4107,1,1
4108,1,0
4109,1,1
4110,0,0
4111,0,0
4112,0,0
4113,1,1
4114,1,1
4115,0,0
4116,1,1
4117,0,0
4118,1,1
4119,0,0
4120,0,0
4121,0,0
4122,1,1
4123,1,1
4124,1,1
4125,1,1
4126,0,0
4127,1,1
4128,1,1
4129,1,1
4130,0,0
4131,0,0
4132,0,0
4133,0,0
4134,1,1
4135,1,1
4136,1,1
