Index,Label,Prediction
2139,0,0
2140,0,0
2141,0,0
2142,1,1
2143,0,0
2144,0,0
2145,1,1
2146,0,0
2147,1,1
2148,1,1
2149,0,0
2150,1,1
2151,1,1
2152,0,0
2153,0,0
2154,1,1
2155,1,1
2156,0,1
2157,1,1
2158,1,1
2159,0,0
2160,0,0
2161,0,0
2162,0,0
2163,0,0
2164,1,1
2165,0,0
2166,0,0
2167,1,1
2168,1,1
2169,1,1
2170,1,1
2171,0,0
2172,1,1
2173,0,0
2174,1,1
2175,0,0
2176,1,1
2177,0,0
2178,1,1
2179,1,1
2180,0,0
2181,0,0
2182,0,0
2183,1,1
2184,0,0
2185,1,1
2186,1,0
2187,0,0
2188,0,0
2189,1,1
2190,1,1
2191,0,0
2192,1,1
2193,0,0
2194,1,1
2195,1,1
2196,1,1
2197,1,1
2198,1,1
2199,1,1
2200,0,0
2201,0,0
2202,0,0
2203,0,0
2204,0,0
2205,1,1
2206,1,1
2207,1,1
2208,1,1
2209,1,1
2210,1,1
2211,0,0
2212,0,0
2213,1,1
2214,1,1
2215,0,0
2216,1,1
2217,1,1
2218,1,1
2219,1,1
2220,1,1
2221,1,1
2222,1,1
2223,1,1
2224,1,1
2225,0,0
2226,0,0
2227,0,0
2228,0,0
2229,0,0
2230,0,0
2231,1,1
2232,0,0
2233,0,0
2234,1,1
2235,0,0
2236,1,1
2237,1,1
2238,1,1
2239,1,1
2240,1,1
2241,0,0
2242,1,1
2243,0,0
2244,0,0
2245,0,0
2246,1,1
2247,0,0
2248,0,0
2249,0,0
2250,0,0
2251,1,1
2252,1,1
2253,0,0
2254,1,1
2255,1,1
2256,1,1
2257,0,0
2258,1,1
2259,0,0
2260,1,1
2261,1,1
2262,1,1
2263,1,1
2264,0,0
2265,0,0
2266,0,0
2267,0,0
2268,1,1
2269,0,0
2270,1,1
2271,0,0
2272,0,0
2273,0,0
2274,0,0
2275,0,0
2276,0,0
2277,1,1
2278,0,0
2279,0,0
2280,0,0
2281,1,1
2282,0,0
2283,0,0
2284,0,1
2285,1,1
2286,1,1
2287,0,0
2288,0,0
2289,0,0
2290,0,0
2291,0,0
2292,1,1
2293,1,1
2294,0,1
2295,0,0
2296,1,1
2297,1,1
2298,1,1
2299,1,1
2300,0,1
2301,0,0
2302,1,1
2303,1,1
2304,0,0
2305,1,1
2306,0,0
2307,1,1
2308,0,0
2309,0,0
2310,0,0
2311,1,1
2312,0,0
2313,0,1
2314,0,0
2315,0,0
2316,0,0
2317,1,1
2318,0,0
2319,0,0
2320,1,1
2321,0,0
2322,0,0
2323,1,1
2324,0,0
2325,1,1
2326,1,1
2327,1,1
2328,1,1
2329,1,1
2330,1,1
2331,1,1
2332,0,0
2333,1,1
2334,0,0
2335,1,1
2336,0,0
2337,1,1
2338,1,1
2339,1,1
2340,1,1
2341,0,0
2342,1,1
2343,1,1
2344,0,0
2345,1,1
2346,0,0
2347,0,0
2348,0,0
2349,1,1
2350,0,0
2351,0,0
2352,1,1
2353,1,1
2354,1,1
2355,0,0
2356,1,1
2357,1,1
2358,0,0
2359,0,0
2360,1,1
2361,0,0
2362,1,1
2363,0,0
2364,1,1
2365,1,1
2366,0,1
2367,1,1
2368,1,1
2369,1,1
2370,0,0
2371,1,1
2372,1,1
2373,1,1
2374,0,1
2375,1,1
2376,0,0
2377,1,1
2378,0,0
2379,0,0
2380,1,1
2381,0,0
2382,0,0
2383,0,0
2384,0,0
2385,1,0
2386,1,1
2387,0,0
2388,1,1
2389,0,0
2390,1,1
2391,1,1
2392,0,0
2393,0,0
2394,1,1
2395,1,1
2396,1,1
2397,1,1
2398,1,1
2399,1,1
2400,0,0
2401,1,1
2402,1,1
2403,0,0
2404,0,0
2405,0,1
2406,1,1
2407,0,0
2408,1,1
2409,0,0
2410,1,1
2411,1,1
2412,0,0
2413,1,1
2414,0,0
2415,1,1
2416,0,0
2417,1,1
2418,1,1
2419,0,0
2420,1,1
2421,0,0
2422,0,0
2423,0,0
2424,0,0
2425,1,1
2426,0,0
2427,0,0
2428,1,1
2429,1,1
2430,1,1
2431,0,0
2432,1,1
2433,0,1
2434,0,0
2435,1,1
2436,0,0
2437,0,0
2438,1,1
2439,1,1
2440,1,1
2441,1,1
2442,0,0
2443,0,0
2444,0,0
2445,1,1
2446,0,0
2447,1,1
2448,1,1
2449,1,1
2450,1,1
2451,1,1
2452,1,1
2453,0,0
2454,0,0
2455,1,1
2456,0,1
2457,1,1
2458,0,0
2459,0,0
2460,1,1
2461,1,1
2462,0,0
2463,0,0
2464,0,0
2465,0,0
2466,1,1
2467,1,1
2468,0,0
2469,1,1
2470,0,0
2471,1,1
2472,1,1
2473,0,0
2474,0,0
2475,0,0
2476,1,1
2477,0,0
2478,0,0
2479,1,1
2480,0,0
2481,1,1
2482,0,0
2483,0,0
2484,0,0
2485,1,0
2486,0,0
2487,0,0
2488,0,0
2489,0,0
2490,0,0
2491,0,0
2492,0,0
2493,0,0
2494,1,1
2495,1,1
2496,1,1
2497,0,0
2498,1,1
2499,1,1
2500,0,0
2501,1,1
2502,0,0
2503,0,0
2504,0,0
2505,0,0
2506,1,1
2507,1,1
2508,0,0
2509,1,1
2510,1,1
2511,1,1
2512,0,0
2513,1,1
2514,0,0
2515,0,0
2516,1,1
2517,1,1
2518,1,1
2519,0,0
2520,0,0
2521,1,1
2522,0,0
2523,1,1
2524,1,1
2525,0,0
2526,1,1
2527,1,1
2528,0,0
2529,1,1
2530,1,1
2531,0,0
2532,1,1
2533,1,1
2534,0,0
2535,0,0
2536,0,0
2537,1,1
2538,1,1
2539,1,1
2540,0,0
2541,1,1
2542,0,0
2543,0,0
2544,0,0
2545,1,1
2546,1,1
2547,0,0
2548,1,1
2549,1,0
2550,1,1
2551,0,0
2552,0,0
2553,1,1
2554,0,0
2555,1,1
2556,1,1
2557,0,0
2558,0,0
2559,1,1
2560,1,1
2561,0,0
2562,0,0
2563,0,0
2564,0,0
2565,1,1
2566,0,1
2567,1,1
2568,0,0
2569,1,1
2570,1,1
2571,0,0
2572,1,1
2573,0,0
2574,1,1
2575,1,1
2576,1,1
2577,0,0
2578,1,1
2579,1,1
2580,1,1
2581,1,1
2582,1,1
2583,0,0
2584,1,1
2585,1,1
2586,0,0
2587,0,0
2588,1,1
2589,0,0
2590,0,0
2591,1,1
2592,1,1
2593,1,1
2594,0,0
2595,0,0
2596,1,1
2597,0,0
2598,0,0
2599,0,0
2600,1,1
2601,1,1
2602,1,1
2603,0,0
2604,0,1
2605,1,1
2606,0,0
2607,1,1
2608,0,0
2609,1,1
2610,1,1
2611,0,0
2612,1,1
2613,1,1
2614,1,1
2615,1,1
2616,0,0
2617,1,1
2618,0,0
2619,1,1
2620,0,0
2621,1,1
2622,1,1
2623,1,1
2624,0,0
2625,1,1
2626,1,1
2627,1,1
2628,0,0
2629,1,1
2630,1,1
2631,1,1
2632,0,0
2633,0,0
2634,0,0
2635,1,1
2636,0,0
2637,1,1
2638,1,1
2639,0,0
2640,1,1
2641,0,0
2642,1,1
2643,1,1
2644,0,0
2645,1,1
2646,1,1
2647,0,0
2648,1,1
2649,1,1
2650,1,1
2651,0,0
2652,0,0
2653,1,1
2654,1,1
2655,1,1
2656,1,1
2657,0,0
2658,1,1
2659,1,1
2660,0,0
2661,1,1
2662,0,0
2663,0,1
2664,1,1
2665,0,0
2666,0,0
2667,1,1
2668,1,1
2669,1,1
2670,0,0
2671,1,1
2672,1,1
2673,0,0
2674,1,1
2675,0,0
2676,0,0
2677,0,0
2678,0,0
2679,1,1
2680,1,1
2681,0,1
2682,1,1
2683,1,1
2684,0,0
2685,0,0
2686,1,1
2687,1,1
2688,0,0
2689,1,1
2690,0,0
2691,1,1
2692,1,1
2693,0,0
2694,1,1
2695,0,1
2696,1,1
2697,0,0
2698,0,0
2699,1,1
2700,1,1
2701,0,0
2702,0,0
2703,1,1
2704,1,1
2705,1,0
2706,0,0
2707,1,1
2708,0,0
2709,0,0
2710,0,0
2711,0,0
2712,0,0
2713,1,1
2714,1,0
2715,0,0
2716,1,1
2717,1,1
2718,0,0
2719,1,1
2720,1,1
2721,1,1
2722,0,0
2723,0,0
2724,1,1
2725,1,1
2726,1,1
2727,0,0
2728,1,1
2729,1,1
2730,1,1
2731,1,1
2732,0,0
2733,1,1
2734,0,0
2735,0,0
2736,0,0
2737,1,1
2738,0,0
2739,1,1
2740,0,0
2741,1,1
2742,0,1
2743,0,0
2744,0,0
2745,0,0
2746,0,0
2747,0,0
2748,1,1
2749,1,1
2750,0,0
2751,0,0
2752,1,1
2753,0,1
2754,1,1
2755,1,1
2756,1,1
2757,0,0
2758,1,1
2759,1,1
2760,1,1
2761,0,0
2762,0,0
2763,0,0
2764,0,0
2765,1,1
2766,0,0
2767,0,0
2768,1,1
2769,1,1
2770,1,1
2771,1,1
2772,0,0
2773,0,0
2774,1,1
2775,1,1
2776,0,1
2777,1,1
2778,0,0
2779,0,0
2780,0,0
2781,1,1
2782,1,1
2783,1,1
2784,1,1
2785,0,0
2786,1,1
2787,1,1
2788,1,1
2789,0,0
2790,0,1
2791,1,1
2792,1,1
2793,1,1
2794,1,1
2795,1,1
2796,1,1
2797,0,0
2798,0,0
2799,0,0
2800,1,1
2801,0,0
2802,0,0
2803,0,0
2804,0,0
2805,0,0
2806,0,0
2807,1,1
2808,0,0
2809,0,0
2810,0,0
2811,1,1
2812,0,0
2813,0,0
2814,0,0
2815,0,0
2816,1,1
2817,0,0
2818,1,1
2819,1,1
2820,0,0
2821,0,0
2822,0,0
2823,0,0
2824,0,0
2825,0,0
2826,1,1
2827,0,0
2828,1,1
2829,1,1
2830,1,1
2831,0,0
2832,0,0
2833,1,1
2834,1,1
2835,0,0
2836,0,0
2837,1,1
2838,0,0
2839,0,1
2840,0,0
2841,0,0
2842,0,0
2843,1,1
2844,1,1
2845,0,0
2846,1,1
2847,0,1
2848,1,1
2849,1,1
2850,1,1
2851,1,1
2852,1,1
2853,1,1
2854,1,1
2855,1,1
2856,0,0
2857,1,1
2858,1,1
2859,1,1
2860,0,0
2861,1,1
2862,1,1
2863,0,1
2864,1,1
2865,1,1
2866,0,0
2867,1,1
2868,0,0
2869,0,0
2870,0,0
2871,1,1
2872,1,1
2873,0,0
2874,0,0
2875,0,0
2876,0,1
2877,0,0
2878,0,0
2879,0,0
2880,0,0
2881,0,0
2882,1,1
2883,1,1
2884,0,0
2885,0,1
2886,1,1
2887,1,1
2888,0,0
2889,1,1
2890,0,0
2891,0,1
2892,1,1
2893,0,0
2894,0,1
2895,0,0
2896,0,0
2897,1,1
2898,1,1
2899,1,0
2900,0,0
2901,0,0
2902,0,0
2903,0,0
2904,0,0
2905,0,1
2906,1,1
2907,1,1
2908,0,0
2909,0,0
2910,1,1
2911,0,1
2912,0,0
2913,0,0
2914,0,0
2915,0,0
2916,0,0
2917,0,0
2918,0,0
2919,0,0
2920,0,0
2921,1,1
2922,0,0
2923,1,1
2924,0,0
2925,0,0
2926,0,0
2927,0,0
2928,1,1
2929,0,0
2930,0,0
2931,0,0
2932,1,1
2933,1,1
2934,0,0
2935,0,0
2936,0,0
2937,1,1
2938,1,1
2939,0,0
2940,1,1
2941,0,0
2942,0,0
2943,0,0
2944,0,0
2945,1,1
2946,0,0
2947,0,0
2948,1,1
2949,1,1
2950,1,1
2951,0,0
2952,0,0
2953,0,0
2954,0,0
2955,1,1
2956,0,0
2957,1,1
2958,0,0
2959,0,0
2960,0,0
2961,1,1
2962,0,0
2963,0,0
2964,0,0
2965,1,1
2966,1,1
2967,0,0
2968,0,0
2969,1,1
2970,0,0
2971,0,0
2972,1,1
2973,0,0
2974,0,0
2975,0,0
2976,0,0
2977,0,0
2978,0,0
2979,0,0
2980,0,0
2981,0,0
2982,1,1
2983,0,0
2984,0,0
2985,1,1
2986,1,1
2987,1,1
2988,0,0
2989,1,1
2990,0,0
2991,1,1
2992,0,0
2993,1,1
2994,1,1
2995,1,1
2996,0,0
2997,1,1
2998,0,0
2999,1,1
3000,0,0
3001,1,1
3002,1,1
3003,1,1
3004,1,1
3005,1,1
3006,1,1
3007,1,1
3008,0,0
3009,1,1
3010,1,1
3011,0,0
3012,0,0
3013,0,0
3014,0,0
3015,1,1
3016,0,0
3017,0,0
3018,0,0
3019,0,0
3020,0,1
3021,1,1
3022,1,1
3023,0,0
3024,0,0
3025,0,0
3026,1,1
3027,0,0
3028,1,1
3029,0,0
3030,1,1
3031,1,1
3032,1,1
3033,1,1
3034,1,1
3035,1,1
3036,1,1
3037,0,0
3038,0,0
3039,1,1
3040,1,1
3041,0,0
3042,1,1
3043,0,0
3044,1,1
3045,0,0
3046,1,1
3047,0,0
3048,1,1
3049,0,0
3050,0,0
3051,0,0
3052,0,1
3053,0,0
3054,0,0
3055,1,1
3056,0,0
3057,1,1
3058,0,0
3059,0,0
3060,1,1
3061,0,0
3062,1,1
3063,0,0
3064,1,1
3065,1,1
3066,1,1
3067,0,0
3068,0,0
3069,1,1
3070,1,1
3071,0,0
3072,0,0
3073,0,0
3074,0,0
3075,1,1
3076,0,0
3077,0,0
3078,1,1
3079,0,0
3080,1,1
3081,0,0
3082,0,0
3083,0,0
3084,1,1
3085,0,0
3086,0,0
3087,0,0
3088,0,0
3089,1,1
3090,0,0
3091,1,1
3092,0,0
3093,1,1
3094,0,0
3095,0,0
3096,0,0
3097,0,0
3098,1,1
3099,1,1
3100,0,0
3101,0,0
3102,0,0
3103,0,0
3104,0,0
3105,0,0
3106,1,1
3107,0,0
3108,1,1
3109,0,0
3110,0,0
3111,0,0
3112,1,1
3113,1,1
3114,1,1
3115,1,1
3116,0,1
3117,1,1
3118,1,1
3119,1,1
3120,0,0
3121,1,1
3122,1,1
3123,1,1
3124,0,0
3125,1,1
3126,0,0
3127,0,0
3128,0,0
3129,0,1
3130,0,0
3131,0,0
3132,1,1
3133,0,0
3134,1,1
3135,0,0
3136,0,0
3137,0,0
3138,1,1
3139,1,1
3140,0,0
3141,1,1
3142,0,0
3143,0,0
3144,0,0
3145,0,0
3146,1,1
3147,1,1
3148,0,0
3149,1,1
3150,0,0
3151,1,1
3152,0,0
3153,0,0
3154,1,1
3155,0,0
3156,1,1
3157,0,0
3158,1,1
3159,0,0
3160,1,1
3161,0,0
3162,1,0
3163,1,1
3164,1,1
3165,1,1
3166,0,0
3167,0,0
3168,0,0
3169,1,1
3170,0,1
3171,1,1
3172,0,0
3173,1,1
3174,0,0
3175,1,1
3176,1,1
3177,1,1
3178,0,0
3179,0,0
3180,1,1
3181,0,0
3182,0,0
3183,0,0
3184,0,1
3185,0,0
3186,0,0
3187,1,1
3188,1,1
3189,1,1
3190,1,1
3191,0,0
3192,0,0
3193,1,1
3194,1,1
3195,1,0
3196,1,1
3197,1,1
3198,0,0
3199,0,0
3200,0,0
3201,0,0
3202,0,0
3203,1,1
3204,1,1
3205,0,0
3206,0,0
3207,0,0
3208,0,0
3209,0,0
3210,1,1
3211,1,1
3212,1,1
3213,1,1
3214,1,1
3215,1,1
3216,1,1
3217,1,1
3218,1,1
3219,0,1
3220,1,1
3221,1,0
3222,1,1
3223,1,1
3224,1,0
3225,1,1
3226,1,1
3227,0,0
3228,1,1
3229,0,0
3230,1,1
3231,1,1
3232,1,1
3233,0,0
3234,1,1
3235,0,0
3236,0,0
3237,1,1
3238,0,0
3239,0,0
3240,1,1
3241,0,0
3242,1,1
3243,0,0
3244,0,0
3245,0,0
3246,1,1
3247,0,0
3248,0,0
3249,0,0
3250,1,1
3251,1,1
3252,1,1
3253,0,0
3254,1,1
3255,0,0
3256,1,1
3257,1,1
3258,1,1
3259,0,0
3260,0,0
3261,0,0
3262,0,1
3263,1,1
3264,1,1
3265,0,0
3266,1,1
3267,1,1
3268,1,1
3269,1,1
3270,1,1
3271,0,1
3272,0,0
3273,1,1
3274,1,1
3275,1,1
3276,0,1
3277,1,1
3278,1,1
3279,1,1
3280,1,1
3281,0,0
3282,0,0
3283,0,0
3284,0,0
3285,1,1
3286,0,0
3287,1,1
3288,0,0
3289,0,0
3290,1,1
3291,1,1
3292,0,0
3293,0,0
3294,0,0
3295,1,1
3296,1,1
3297,1,1
3298,0,0
3299,1,1
3300,0,0
3301,1,1
3302,1,1
3303,1,1
3304,0,0
3305,0,0
3306,0,0
3307,1,1
3308,1,1
3309,1,1
3310,1,1
3311,1,1
3312,0,0
3313,0,0
3314,0,0
3315,1,1
3316,1,1
3317,1,1
3318,1,1
3319,0,0
3320,1,1
3321,1,1
3322,0,0
3323,0,0
3324,1,1
3325,0,0
3326,1,1
3327,1,1
3328,0,0
3329,1,1
3330,0,0
3331,0,0
3332,0,0
3333,1,1
3334,1,1
3335,0,0
3336,1,1
3337,1,1
3338,1,1
3339,0,0
3340,0,0
3341,0,0
3342,0,0
3343,1,1
3344,0,0
3345,0,0
3346,0,0
3347,1,1
3348,1,1
3349,0,0
3350,1,1
3351,0,0
3352,1,1
3353,0,0
3354,1,1
3355,0,0
3356,0,0
3357,0,0
3358,0,1
3359,1,1
3360,0,0
3361,0,0
3362,0,0
3363,1,1
3364,1,1
3365,0,0
3366,1,1
3367,1,1
3368,1,1
3369,0,0
3370,0,0
3371,0,0
3372,1,1
3373,0,0
3374,1,1
3375,0,0
3376,0,0
3377,1,1
3378,0,0
3379,1,1
3380,1,1
3381,0,0
3382,1,1
3383,0,0
3384,1,1
3385,0,0
3386,1,1
3387,1,1
3388,1,1
3389,1,1
3390,0,0
3391,1,1
3392,1,1
3393,1,1
3394,1,1
3395,0,0
3396,1,1
3397,1,1
3398,1,1
3399,1,1
3400,1,1
3401,0,0
3402,1,1
3403,0,0
3404,0,0
3405,1,1
3406,1,1
3407,1,1
3408,1,1
3409,1,1
3410,1,1
3411,0,0
3412,0,0
3413,0,0
3414,1,1
3415,0,0
3416,1,1
3417,1,1
3418,1,1
3419,0,0
3420,0,0
3421,0,0
3422,1,1
3423,0,0
3424,1,1
3425,1,1
3426,1,1
3427,1,1
3428,1,1
3429,1,1
3430,0,0
3431,1,1
3432,1,1
3433,0,0
3434,1,1
3435,0,1
3436,1,1
3437,0,0
3438,0,0
3439,1,1
3440,0,0
3441,1,1
3442,1,1
3443,1,1
3444,1,1
3445,0,1
3446,1,1
3447,0,1
3448,0,0
3449,1,1
3450,1,1
3451,1,1
3452,0,1
3453,0,0
3454,1,0
3455,0,0
3456,0,0
3457,1,1
3458,0,0
3459,0,0
3460,0,0
3461,0,0
3462,0,1
3463,0,0
3464,1,1
3465,0,0
3466,1,1
3467,0,0
3468,0,0
3469,1,1
3470,1,1
3471,1,1
3472,1,1
3473,1,1
3474,1,1
3475,0,0
3476,1,1
3477,0,0
3478,1,1
3479,0,0
3480,1,1
3481,0,0
3482,1,1
3483,1,1
3484,1,1
3485,0,0
3486,0,0
3487,1,1
3488,0,0
3489,1,1
3490,1,1
3491,0,0
3492,0,0
3493,1,1
3494,1,1
3495,1,1
3496,0,0
3497,1,1
3498,0,0
3499,1,1
3500,1,1
3501,0,0
3502,0,0
3503,1,1
3504,1,1
3505,1,1
3506,0,0
3507,0,0
3508,1,1
3509,0,0
3510,1,1
3511,1,1
3512,1,1
3513,0,0
3514,0,0
3515,0,0
3516,0,0
3517,0,0
3518,0,0
3519,0,0
3520,0,0
3521,0,0
3522,0,0
3523,1,1
3524,1,1
3525,1,1
3526,0,1
3527,0,1
3528,1,1
3529,1,1
3530,0,0
3531,1,1
3532,0,1
3533,0,0
3534,1,1
3535,1,1
3536,1,1
3537,0,0
3538,0,0
3539,0,0
3540,0,0
3541,1,1
3542,0,0
3543,1,1
3544,0,0
3545,0,0
3546,0,0
3547,0,1
3548,1,1
3549,1,1
3550,1,1
3551,0,0
3552,0,0
3553,0,1
3554,0,0
3555,1,1
3556,1,1
3557,0,0
3558,1,1
3559,0,0
3560,0,0
3561,0,0
3562,1,1
3563,1,1
3564,1,1
3565,0,0
3566,1,1
3567,0,0
3568,0,1
3569,0,0
3570,1,1
3571,0,0
3572,1,1
3573,0,1
3574,0,0
3575,0,1
3576,1,1
3577,0,0
3578,1,1
3579,1,1
3580,1,1
3581,1,1
3582,1,1
3583,1,1
3584,1,1
3585,0,0
3586,1,1
3587,1,1
3588,0,0
3589,0,0
3590,0,1
3591,1,1
3592,0,1
3593,1,1
3594,0,0
3595,0,0
3596,0,0
3597,1,1
3598,0,0
3599,1,1
3600,0,0
3601,0,0
3602,1,1
3603,0,0
3604,0,0
3605,1,1
3606,1,1
3607,1,1
3608,1,1
3609,1,1
3610,1,1
3611,0,0
3612,0,0
3613,0,0
3614,0,0
3615,1,1
3616,1,1
3617,1,1
3618,1,1
3619,0,0
3620,0,0
3621,0,0
3622,1,0
3623,0,0
3624,0,0
3625,1,1
3626,1,1
3627,1,1
3628,1,1
3629,1,1
3630,0,0
3631,1,1
3632,1,1
3633,1,1
3634,1,1
3635,0,0
3636,1,1
3637,1,1
3638,0,0
3639,1,1
3640,1,1
3641,0,1
3642,1,1
3643,1,1
3644,0,0
3645,1,1
3646,0,0
3647,1,1
3648,0,0
3649,1,1
3650,0,1
3651,0,0
3652,1,1
3653,1,1
3654,0,0
3655,0,0
3656,1,1
3657,1,1
3658,0,0
3659,1,1
3660,1,1
3661,1,1
3662,1,1
3663,0,0
3664,1,1
3665,1,1
3666,1,1
3667,1,1
3668,1,1
3669,1,1
3670,1,1
3671,0,0
3672,0,0
3673,1,1
3674,0,0
3675,0,0
3676,0,0
3677,1,1
3678,1,1
3679,0,0
3680,1,1
3681,1,1
3682,0,1
3683,0,0
3684,1,1
3685,0,0
3686,0,0
3687,0,0
3688,0,0
3689,0,0
3690,1,1
3691,0,0
3692,0,0
3693,0,0
3694,0,0
3695,0,0
3696,1,1
3697,0,0
3698,1,1
3699,0,0
3700,1,1
3701,0,0
3702,0,0
3703,0,0
3704,0,0
3705,0,0
3706,0,0
3707,0,1
3708,1,1
3709,1,1
3710,1,1
3711,0,0
3712,0,0
3713,0,0
3714,0,0
3715,0,0
3716,0,0
3717,0,0
3718,1,1
3719,0,0
3720,0,0
3721,0,0
3722,0,0
3723,0,0
3724,1,1
3725,0,0
3726,1,1
3727,0,0
3728,0,0
3729,1,1
3730,1,1
3731,0,0
3732,0,0
3733,1,1
3734,1,1
3735,1,1
3736,0,0
3737,0,0
3738,0,0
3739,1,1
3740,0,0
3741,1,1
3742,1,1
3743,1,1
3744,0,1
3745,0,0
3746,1,1
3747,1,1
3748,1,1
3749,1,1
3750,0,1
3751,0,0
3752,1,1
3753,1,1
3754,0,0
3755,1,1
3756,1,1
3757,1,1
3758,1,1
3759,0,0
3760,1,1
3761,1,1
3762,1,1
3763,0,0
3764,0,0
3765,0,0
3766,1,1
3767,1,1
3768,1,1
3769,1,1
3770,0,1
3771,0,0
3772,0,0
3773,0,1
3774,1,1
3775,0,0
3776,1,1
3777,0,1
3778,1,1
3779,1,1
3780,0,0
3781,1,1
3782,1,1
3783,0,0
3784,1,1
3785,0,0
3786,1,1
3787,1,1
3788,1,1
3789,0,0
3790,1,1
3791,0,0
3792,0,0
3793,0,0
3794,1,1
3795,0,0
3796,1,1
3797,1,1
3798,1,1
3799,1,1
3800,0,1
3801,1,1
3802,1,1
3803,0,0
3804,1,1
3805,0,0
3806,0,0
3807,1,1
3808,1,1
3809,0,0
3810,1,1
3811,1,1
3812,0,0
3813,1,1
3814,1,1
3815,1,1
3816,1,0
3817,1,1
3818,0,0
3819,1,1
3820,0,0
3821,1,1
3822,1,1
3823,1,1
3824,0,0
3825,1,1
3826,0,0
3827,0,0
3828,0,0
3829,0,0
3830,0,0
3831,1,1
3832,1,1
3833,1,1
3834,1,1
3835,0,0
3836,1,1
3837,0,0
3838,0,0
3839,1,1
3840,0,0
3841,1,1
3842,1,1
3843,1,1
3844,0,0
3845,0,0
3846,1,1
3847,1,1
3848,0,0
3849,0,0
3850,1,1
3851,0,0
3852,1,1
3853,1,1
3854,0,0
3855,1,1
3856,1,1
3857,1,1
3858,0,0
3859,1,1
3860,1,1
3861,0,0
3862,0,0
3863,0,0
3864,0,0
3865,0,0
3866,1,1
3867,0,0
3868,1,1
3869,1,1
3870,1,1
3871,1,1
3872,1,1
3873,0,1
3874,0,0
3875,0,1
3876,1,1
3877,1,1
3878,1,1
3879,1,1
3880,0,0
3881,1,1
3882,1,1
3883,1,1
3884,0,0
3885,0,0
3886,0,0
3887,0,0
3888,1,1
3889,0,0
3890,0,0
3891,0,0
3892,0,0
3893,0,1
3894,1,1
3895,1,1
3896,0,0
3897,1,1
3898,0,1
3899,0,0
3900,1,1
3901,1,1
3902,0,0
3903,0,0
3904,1,1
3905,1,1
3906,1,1
3907,0,0
3908,0,1
3909,1,0
3910,0,0
3911,0,0
3912,1,1
3913,1,1
3914,0,0
3915,0,0
3916,0,0
3917,0,1
3918,1,1
3919,1,1
3920,0,0
3921,0,0
3922,1,1
3923,1,1
3924,0,0
3925,1,1
3926,0,0
3927,1,1
3928,0,0
3929,0,0
3930,0,0
3931,1,1
3932,0,0
3933,1,1
3934,1,1
3935,0,0
3936,1,1
3937,0,0
3938,1,1
3939,0,0
3940,0,0
3941,0,1
3942,1,1
3943,1,1
3944,1,1
3945,1,1
3946,0,0
3947,0,0
3948,0,0
3949,0,0
3950,0,0
3951,0,0
3952,0,0
3953,1,1
3954,1,1
3955,0,0
3956,0,1
3957,0,0
3958,1,1
3959,1,1
3960,0,0
3961,1,1
3962,0,0
3963,0,0
3964,1,1
3965,1,1
3966,1,1
3967,0,0
3968,0,0
3969,1,1
3970,1,1
3971,1,1
3972,1,1
3973,1,1
3974,1,1
3975,0,0
3976,1,1
3977,1,1
3978,0,0
3979,0,0
3980,1,1
3981,0,0
3982,1,1
3983,1,1
3984,1,1
3985,0,0
3986,0,0
3987,0,0
3988,1,1
3989,1,1
3990,1,1
3991,1,1
3992,0,0
3993,1,1
3994,1,1
3995,0,0
3996,1,1
3997,0,0
3998,1,1
3999,0,0
4000,1,1
4001,0,0
4002,1,1
4003,1,1
4004,1,1
4005,0,0
4006,0,0
4007,1,1
4008,0,0
4009,1,1
4010,1,1
4011,1,1
4012,1,1
4013,1,1
4014,1,1
4015,1,1
4016,1,1
4017,1,1
4018,1,1
4019,1,1
4020,1,1
4021,1,1
4022,1,1
4023,0,0
4024,1,1
4025,0,0
4026,0,0
4027,1,1
4028,0,0
4029,1,1
4030,1,1
4031,1,1
4032,1,1
4033,1,1
4034,1,1
4035,0,0
4036,0,0
4037,0,0
4038,0,0
4039,0,0
4040,1,1
4041,0,0
4042,1,1
4043,0,0
4044,0,1
4045,0,0
4046,0,0
4047,1,1
4048,0,0
4049,0,0
4050,1,1
4051,1,1
4052,0,0
4053,0,0
4054,1,1
4055,0,0
4056,1,1
4057,0,0
4058,1,1
4059,1,1
4060,0,0
4061,0,0
4062,1,1
4063,1,1
4064,0,0
4065,0,0
4066,1,1
4067,1,1
4068,1,1
4069,1,1
4070,1,1
4071,1,1
4072,1,1
4073,0,0
4074,0,0
4075,0,0
4076,1,1
4077,1,1
4078,1,1
4079,1,1
4080,0,0
4081,1,1
4082,0,0
4083,0,0
4084,1,1
4085,0,0
4086,1,1
4087,0,0
4088,1,1
4089,1,1
4090,0,1
4091,0,0
4092,1,1
4093,1,0
4094,0,0
4095,0,0
4096,0,0
4097,1,1
4098,1,1
4099,1,1
4100,0,0
4101,0,0
4102,0,0
4103,1,1
4104,1,1
4105,1,1
4106,0,0
4107,1,1
4108,0,0
4109,1,1
4110,0,0
4111,0,0
4112,0,0
4113,1,1
4114,0,0
4115,1,1
4116,1,1
4117,1,1
4118,1,1
4119,1,1
4120,0,0
4121,0,0
4122,0,0
4123,0,0
4124,1,1
4125,0,0
4126,0,0
4127,0,0
4128,1,1
4129,0,0
4130,0,0
4131,1,1
4132,0,0
4133,0,0
4134,1,1
4135,1,1
4136,1,1
