Filename,X,Y,Radius,Area,Color,Bg_color,Distance From Center,Cut,Variant
circle_6929.png,114.71434740331505,178.64940937799165,85.24126329665184,22827.041458001484,[0.98566045 0.37666294 0.73428083],[0.84940293 0.49705118 0.68547348],152.94807805467957,False,Test
circle_6937.png,226.8685229066766,114.12497141980276,100.31593235841832,31614.74626373453,[0.58313906 0.46101578 0.11629645],[0.85980236 0.02178002 0.45890244],137.8299264462851,False,Test
circle_6940.png,400.7891483583625,364.32097168514184,94.23744495406478,27899.529411231408,[0.5614447  0.02891914 0.13480455],[0.94149607 0.59406641 0.58453656],189.22645647391715,False,Test
circle_6962.png,383.3308976213471,341.3416428999211,112.95650612000506,40084.121884519955,[0.41650391 0.79344335 0.79722032],[0.59760106 0.48939935 0.74424952],161.6181425093447,False,Test
circle_6977.png,43.64629127977487,177.96960441891704,27.70021903654947,2410.5507493718897,[0.07570766 0.999874   0.88103939],[0.0425976  0.17149944 0.42425878],218.5640203468055,False,Test
circle_7004.png,461.52828249123945,321.8687066968354,24.800487013939286,1932.281034379925,[0.99832424 0.10100575 0.50788735],[0.60890936 0.84484396 0.7813035 ],223.40395094082234,False,Test
circle_7005.png,417.59024976371705,420.8191037846285,74.49615952927977,17434.826957927224,[0.37837744 0.88923368 0.88331713],[0.57109146 0.54989287 0.94791874],239.30244050917815,False,Test
circle_7120.png,244.11365611230033,413.20857778475454,83.19875135292597,21746.205591268535,[0.1490931  0.20647938 0.55455367],[0.36851657 0.40414352 0.81978228],163.31469286897163,False,Test
circle_7123.png,160.55051335565176,60.15101569377471,53.227627033912164,8900.69835287928,[0.31235024 0.40869981 0.0418087 ],[0.45790437 0.09530958 0.52515396],209.8662609926684,False,Test
circle_7147.png,309.4910268389297,352.8782100376553,32.05620676801884,3228.3018434452424,[0.39216468 0.71236551 0.55804564],[0.01521208 0.34955541 0.481539  ],118.84068484699245,False,Test
circle_7152.png,440.9897200921769,435.2480482216791,52.65467426543437,8710.111882601595,[0.80473145 0.7890133  0.36815144],[0.58401327 0.4990445  0.59414196],266.0712546496326,False,Test
circle_7153.png,267.10008375524654,78.7410159738202,76.0895039163111,18188.604430864038,[0.98235505 0.54074882 0.77489522],[0.70036531 0.72598483 0.46519593],172.1105821096302,False,Test
circle_7176.png,88.52196191006333,237.825874266774,85.67643870480914,23060.710545762235,[0.64543546 0.89269577 0.53066229],[0.19168534 0.59258779 0.8697795 ],161.93630267096822,False,Test
circle_7185.png,58.54588278024982,68.96438609408492,55.12574482340521,9546.82174269815,[0.91713622 0.63253715 0.36101092],[0.34960857 0.38979854 0.33515913],263.4930217343248,False,Test
circle_7196.png,344.55133954668344,408.155349203242,89.48690690257263,25157.580252992746,[0.06548284 0.30160099 0.93488178],[0.68578913 0.70071636 0.03057178],184.26358916419608,False,Test
circle_7217.png,240.90807721233293,391.841928736998,98.53486040098394,30502.096025491945,[0.52022229 0.95757485 0.56015041],[0.12801003 0.39662229 0.90638843],142.1330215249381,False,Test
circle_7219.png,54.72076518700847,455.47046495597107,35.46040323565867,3950.3648872202207,[0.55346778 0.37785123 0.94630437],[0.87841129 0.07155034 0.92369338],283.46444489277735,False,Test
circle_7221.png,409.8318041717288,148.6448061576197,74.2987218047676,17342.534119832053,[0.22170182 0.53799599 0.69102742],[0.48669517 0.87265685 0.49308768],189.2592955276341,False,Test
circle_7239.png,239.86144427632885,394.9102119605026,102.65726310490011,33107.71711973719,[0.63532958 0.40002549 0.70611564],[0.59651084 0.26287586 0.63177328],145.26444796508116,False,Test
circle_7243.png,333.5275067704128,418.9843600758125,74.43894120054709,17408.054878506253,[0.54027059 0.18158374 0.88552522],[0.26533783 0.8155448  0.3372437 ],188.50081786961354,False,Test
circle_7283.png,231.71765570044855,416.08433178806337,83.53366279948413,21921.63399118847,[0.26869459 0.66348418 0.28925679],[0.01354871 0.74836782 0.30055852],167.0875500406145,False,Test
circle_7320.png,435.118665057589,252.89452491320247,64.29289113079064,12986.011523277002,[0.61144099 0.91585295 0.96072602],[0.83268283 0.90509897 0.77133227],185.14129314439006,False,Test
circle_7342.png,410.3554441498377,374.42021196782855,79.61058350094005,19910.927308430204,[0.098976   0.43156196 0.00301967],[0.50958398 0.17256814 0.73261839],202.9636854577959,False,Test
circle_7349.png,384.52711496024926,336.903375846844,103.22359834816177,33474.01924485127,[0.42835626 0.96197324 0.11401829],[0.5157593  0.70575004 0.553448  ],160.15536641994223,False,Test
circle_7374.png,212.8487429579852,385.92302410661705,110.09352624688762,38077.93928987729,[0.33895549 0.80731813 0.11650112],[0.17764185 0.26327255 0.77551223],140.90878035839305,False,Test
circle_7377.png,18.241549532472416,18.200462742746826,17.72443389904684,986.9487900865535,[0.35347484 0.12231841 0.77827394],[0.75564337 0.40296956 0.20953071],327.7849978809069,False,Test
circle_7387.png,378.42688144854367,71.35994276964877,19.931400760454,1248.031410637525,[0.26687957 0.73085098 0.06086802],[0.77018557 0.83169397 0.84279657],220.01303126374458,False,Test
circle_7426.png,221.15955368700838,69.00535960807821,63.21873901873157,12555.717357804178,[0.48025723 0.0400081  0.0173738 ],[0.21288227 0.35804903 0.42421058],183.2780161234119,False,Test
circle_7458.png,340.9054371672863,457.8548735951054,30.62827867383859,2947.101221922671,[0.28938973 0.34259907 0.37065005],[0.69597653 0.66262319 0.48006225],226.8643801565435,False,Test
circle_7460.png,293.0956505035009,415.77103901724996,80.07027597542672,20141.533056498196,[0.43051622 0.68120626 0.36383536],[0.18846037 0.14112806 0.04998007],171.28126712859907,False,Test
circle_7474.png,315.26710163081094,350.6605844669726,25.389239015158577,2025.112903331735,[0.88491011 0.52701449 0.44766709],[0.22129192 0.51472813 0.3557843 ],119.96811168189289,False,Test
circle_7479.png,379.6279499486407,340.4548833503184,30.148611035169523,2855.515291237698,[0.10808645 0.90284767 0.64055549],[0.02116969 0.88594759 0.47480502],158.0679959062144,False,Test
circle_7489.png,339.0534884444526,403.01228795853626,94.25877071352393,27912.15806377651,[0.61664224 0.47368511 0.25184861],[0.57990112 0.50345969 0.34509855],177.04034588316946,False,Test
